Question,Reason,Answer
Would Achilles dominate Legolas in a hypothetical fight?,"No. Achilles was a Greek hero that was killed by an arrow to the heel. Legolas is an elf archer from Lord of the Rings that can shoot arrows incredibly fast. Achilles's companions included human warriors such as Ajax and Odysseus. Legolas's companions include Gandalf who is a high level wizard, capable of casting many deadly spells.",0
Did Johann Sebastian Bach leave his first wife for his second wife?,No. Johann Sebastian Bach was married to Maria Barbara Bach from 1707–1720. Johann Sebastian Bach was married to Anna Magdalena Bach from 1721–1750. Maria Barbara Bach died suddenly in 1720.,0
Did the Football War last at least a month?,"No. The Football War began on July 14 1969. It ended on July 20 1969. Therefore, it did not even last a whole week.",0
Would a Yeti be likely to have prehensile limbs?,Yes. The animals that Yetis are said to look similar to are able to use their hands or toes to grasp items. The ability to grasp with hands or other limbs is to be prehensile. ,1
Would Brian Warner be a good singer for a soul music band?,"No. Soul music is a music genre that originated in the United States African American community in the 1950s. Soul music combines elements of African-American gospel music, rhythm and blues and jazz. Brian Warner is the lead singer of the band Marilyn Manson. The band Marilyn Manson plays industrial heavy metal music.",0
Would a 75 degree Fahrenheit day be unusual on the Antarctic Peninsula? ,"Yes. The warmest days on record in the Antarctic Peninsula are in the high 50's.  On average, the Antarctic Peninsula is between -4 and 36 degrees Fahrenheit. ",1
Was Elizabeth II the Queen during the Persian Gulf War?,Yes. Elizabeth II became Queen in 1952. The Persian Gulf War occurred 1990-1991.,1
Can a woman on average have a baby before wheat seed blooms?,No. The average time it takes for a woman to give birth is 9 months. Wheat takes between 7 to 8 months to harvest.,0
Would Alexander Hamilton have known about koalas?,No. Alexander Hamilton died in 1804. The first published depiction of a koala was in 1810.,0
Is Poseidon similar to the god Vulcan?,"No. Poseidon is the Greek god of the sea and water, and is the brother of Zeus. Neptune is the Roman god of the sea. Hephaestus is the Greek god of fire. Hephaestus's ROman equivalent is Vulcan, the Roman god of fire.",0
Did the crew of Apollo 15 take pictures of Mount Sharp?,"No. Mount Sharp is a mountain on Mars. The crew of Apollo 15 landed on the Moon, not Mars. No humans have ever landed on Mars.",0
Did Melania Trump have same profession as Olga Kurylenko?,Yes. Melania Trump is the first lady of the United States and was previously a model. Olga Kurylenko is a professional actress that also works as a model.,1
Would Felicity Huffman vote for Mike DeWine?,No. Mike DeWine is Governor of Ohio. Felicity Huffman is a resident of California.,0
Would Woodrow Wilson support Plessy v. Ferguson decision?,"Yes. Plessy v Ferguson was a landmark case that stated segregation did not violate the constitution. President Woodrow Wilson escalated the discriminatory hiring policies and segregation of government offices. By the end of 1913, under President Wilson, many departments, including the navy, had segregated work spaces, restrooms, and cafeterias.",1
Are Citizens of Bern Switzerland are descendants of Genghis Khan?,"Yes. Genghis Khan had sixteen children. 1 in 200 men are direct descendants of Genghis Khan. Switzerland has a large Asian immigration population which was around 19,000 in 2018.",1
Did Barack Obama participate in the Reformation?,No. The Reformation took place in the 16th century.  Barack Obama was born in 1961.,0
Would it be difficult for Kami Rita to climb Mount Emei?,"No. Kami Rita has climbed Mount Everest 24 times. Mount Everest has an elevation of 8,848 m (29,029 ft). Mount Emei has an elevation of 3,099 metres (10,167 ft).",0
Can a ten-pin bowling pin be a deadly weapon?,Yes. A regulation ten-pin bowling pin weighs around four pounds. The average rolling pin used in cooking weighs slighty over four pounds. A 2015 case covered in the BBC involved a rolling pin as the murder weapon.,1
Does welding with acetylene simulate the temperature of a star?,"Yes. Acetylene is used for oxyacetylene welding . An acetylene/oxygen flame burns at about 3,773 K . The star Betelgeuse has a surface temperature of 3,500 K.",1
Is Disneyland Paris the largest Disney resort?,"No. Disneyland Paris contains two parks, several hotels, and a shopping district. By comparison, Walt Disney World in Florida contains four parks, two waterparks, a shopping district, and many hotels. Disney World is bigger than Disneyland Paris Resort and Disneyland California Resort combined.",0
Should Peter Griffin be an expert at the craft of brewing?,Yes. Peter Griffin is an employee of a brewery in Quahog.  Peter has worked at the brewery for many years and is expected to be familiar with how beer is made.,1
Would someone in Mumbai refer to Solanum melongena as an eggplant?,No. Mumbia is a city in India. India is a country located in South Asia. In South Asia the Solanum melongena plant is referred to as a brinjal.,0
Is slitting your wrists an unreliable suicide method?,Yes. Wrist slitting has only a 6% mortality rate. Many people cannot complete the action of slitting their wrists due to pain or shock.,1
Does Canada have a relationship with a monarch?,Yes. Canada is a constitutional monarchy. The head of the monarchy that rules Canada is Queen Elizabeth.,1
Has Ivan the Terrible flown to Europe?,No. Ivan the Terrible was the 1st Tsar of Russia. Ivan the Terrible died in 1584. The first confirmed person to fly was Jean Francois Pilatre de Rozier in 1783.,0
Was being a mail carrier considered one of the most dangerous jobs?,Yes. The Pony Express was one of the first mail carrier services. The Pony Express operated form 1860 to 1861. Pony Express riders would have to travel hundreds of miles on horse back through extreme weather and terrain.  The Pony Express sought to hire young expert horse riders willing to risk death.,1
Is honey associated with queens?,Yes. Honey is made by bees. Each bee hive is led by a queen bee.,1
Would the crew of Apollo 15 have difficulty riding a unicycle?,"Yes. There were 3 astronauts in the crew of the Apollo 15 mission. A unicycle only contains one saddle, and is typically only operated by a single person.",1
Could every citizen of Samoa send a letter to a unique JPMorgan Chase employee?,"Yes. JPMorgan Chase had a total of 256,981 employees in the fourth quarter of 2019. The estimated population of Samoa as of July 1st, 2019 is 200,874.",1
Are Doctors of Homeopathy more likely than Doctors of Internal Medicine to recommend Quartz as a treatment?,"Yes. Doctors of Homeopathy are practitioners of ""alternative medicine"" . In alternative medicine practices, Quartz is believed to have powers. Doctors of Internal Medicine have completed a medical residency and do not recommend alternative medicine.",1
Could a silverfish reach the top of the Empire State Building?,"No. Silverfish cannot fly. Animals that cannot fly can only access objects at or near ground level without mechanical assistance. The top of the Empire State Building is 	1,454 ft high.",0
Do you need lactobacillus to make pickles?,"No. Lactobacillus is used in the production of fermented-style pickles.  ""Quick"" pickles are made with a mixture of brine and vinegar.",0
Does chlorine inhibit photosynthesis?,Yes. Chlorine prevents algae from growing in pools. Algae photosynthesize .,1
Is Glenn Beck known for his mild temper?,No. Glenn Beck has gone viral for screaming at callers on his program. Glenn Beck has walked off of professional interviews when he doesn't like the questions.,0
Was Raphael's paintings influenced by the country of Guam?,No. Raphael was a European painter that died in 1520. Magellan's 1521 voyage was Europe's first trip to Guam.,0
Does Steven Spielberg's 1998 film take place in a period after War Horse setting?,"Yes. Steven Spielberg's 1998 film, Saving Private Ryan, takes place during World War II. World War II took place from 1939-1945. The 2011 movie War Horse takes place during World War I. World War I took place from 1914-1918.",1
Did the death of Helen Palmer have a significant effect on Dr. Seuss?,Yes. Dr. Seuss's real name was Theodor Geisel. Theodor Geisel was married to Helen Palmer at the time of her suicide. Theodor Geisel is quoted having said he considered suicide after the death of his wife.,1
"Was animal in You're a Good Sport, Charlie Brown, hypothetically a hound?","Yes. A hound is a type of hunting dog used to track prey. Hounds include Basenjis, Dachsunds, and Beagles, among others. Snoopy is the dog in the Charlie Brown movies and books. Snoopy is a Beagle.",1
Is B's place in alphabet same as Prince Harry's birth order?,"Yes. B is the second letter of the alphabet. Prince Harry was the second son of Charles, Prince of Wales and Diana, Princess of Wales.",1
Would human race go extinct without chlorophyll?,Yes. Chlorophyll is a pigment in plants responsible for photosynthesis. Photosynthesis is the process by which plants release oxygen into the atmosphere. Humans need oxygen to live.,1
Could Eric Clapton's children play a regulation game of basketball among themselves?,"No. NBA regulations require two teams of five players each for a game, for a total of 10 players. Eric Clapton has 5 children.",0
Can you hide a basketball in a sand cat's ear?,No. The diameter of a standard NBA basketball is around 9.5 inches. A sand cat's ear grows to 2.8 inches tall.,0
Would Bugs Bunny harm an olive tree in the real world?,"Yes. Bugs Bunny is an anthropomorphic gray and white rabbit. Rabbits eat the bark of olive trees and can do considerable damage, especially to young trees.",1
Should you wrap a gift for a mother of a stillborn in stork wrapping paper?,No. Storks are used as a symbol of a new baby on the way. Stillborn babies are those who are born lifeless.,0
Did Holy Saturday 2019 have special significance to pot smokers?,"Yes. Holy Saturday 2019 took place on April 20th. April 20th, known as 4/20 day, National Pot Smokers Day, Weed Day or National Weed Day, is a holiday for pot smokers.",1
Do more Cauliflower grow in Arizona than California?,No. Cauliflower grows best in cool temperatures with lots of sun. California is the largest producer of Cauliflower in the U.S. Arizona has a hot arid climate.,0
Did U2 play a concert at the Polo Grounds?,No. U2 is an Irish rock band that formed in 1976. The Polo Grounds was a sports stadium that was demolished in 1964.,0
Did number of Imams Reza Shah believed in exceed number of Jesus's disciples?,"No. Reza Shah, the founder of the Imperial state of Iran, was a Twelver Shia Muslim. Twelver Shia Muslims believe that there are 12 Imams. Jesus is typically represented as having 12 disciples.",0
Would nickel boil in the outer core of the earth?,"Yes. The boiling point of nickel is 3003 Kelvin. The temperature of earth's outer core is 3,000–4,500 Kelvin.",1
Is All Purpose Flour safe for someone who has celiac disease?,"No. All purpose flour has about 9% gluten in it. When someone with Celiac disease eats gluten, their body has an immune response that attacks their small intestine.",0
Could morphine cure HIV?,"No. Morphine is an opioid that is used to treat pain. HIV is a virus that has no known cure, but can be treated with anti-retroviral drugs.",0
Do gorillas fight with panda bears?,No. Gorilla distribution is limited to areas of the continent of Africa. Panda bears are found in the wild only in China.,0
Is there a Harry Potter character named after Florence?,Yes. Firenze is the native Italian form of the name Florence. There is a centaur who appars as a minor character in the Harry Potter series named Firenze. Firenze appears in three of the Harry Potter books but only one movie.,1
Was Subway involved in a pedophilia scandal?,"Yes. In 2000, Jared Fogle became a national spokesman for Subway after he lost a lot of weight eating only Subway sandwiches. In 2015, Fogle was found guilty of child molestation and possession of child pornography, and Subway terminated its relationship with him.",1
Would a compass attuned to Earth's magnetic field be a bad gift for a Christmas elf??,Yes. Christmas elves work in Santa's workshop on the North Pole. Magnetic compasses point to the North Pole . If you are on the North Pole a compass will not work.,1
Phileas Fogg's around the world would be difficult to achieve during Pope John Paul I's reign?,Yes. Phileas Fogg is a character in Jules Verne's Around the World in Eighty Days. Phileas Fogg attempts to circumnavigate the globe in 80 days. Pope John Paul I reigned for only 33 days.,1
Did Stone Cold Steve Austin wrestle in three different centuries?,"No. A century is a period of 100 years. Stone Cold Steve Austin made his wrestling debut on September 30, 1989. Stone Cold Steve Austin retired on March 30, 2003. The 20th (twentieth) century was a century that began on January 1, 1901 and ended on December 31, 2000. The 21st century began on January 1, 2001, and will end on December 31, 2100.",0
Would a model be likely to frequently enjoy the menu at Cookout?,No. Models are known for being very thin on average. Cookout serves high calorie American style barbecue food. Models often have pressure put on them to maintain a slim figure.,0
Can children be hurt by jalapeno peppers?,Yes. Jalapeno peppers contain capsaicin.  Capsaicin creates a burning sensation in the eyes and can lead to surface injuries.  Small children do not understand how to protect themselves from peppers or how to wash their hands properly.,1
Is overfeeding Lactobacillus unwise for people without dental insurance?,Yes. Lactobacillus species convert sugars they digest to lactic acid . The lactic acid of some Lactobacillus species is associated with tooth decay. Dental procedures can be expensive without insurance.,1
Can eating your weight in celery prevent diabetes?,No. Diabetes is a disease in which the body cannot process sugar. Celery is known as a healthy snack and has 1 gram of sugar per serving. The recommended daily intake of sugar to prevent diabetes is less than 36 grams per day for an adult male. The average weight of an adult male is 197 pounds.,0
Can a single honey bee sting multiple humans?,"No. When a honey bee stings a human, the stinger becomes stuck in the skin and detaches from the bee. This usually results in the bee's death. Even if it survives, it no longer has a stinger to attack another person with.",0
Is the Louvre in billionaire George Soros's price range?,No. The Louvre including all of its paintings has a value of around 45 billion. George Soros has a net worth around 8 billion as of 2020.,0
Would most children be up past their bedtime if they were watching Conan O'Brien?,Yes. Conan O'Brien airs at 11 PM.  It is recommended that children are in bed before 10PM.,1
Do all parts of the aloe vera plant taste good?,No. There is a layer of yellow latex liquid between the outside of an aloe leaf and the gel inside. The latex inside aloe tastes very bitter.,0
Was Dioskourides a lapidary?,"Yes. A lapidary is a person or machine who cuts gemstones; classically, it refers to a person who engraves gemstones. Dioskourides put his signature on a Roman amethyst ringstone with a portrait of Demosthenes circa late 1st century BC. Artists sign their work.",1
Can French Defence initial move defend against four move checkmate?,No. The French Defence involves moving pawn in front of the queen forward two spaces. The four move checkmate involves moving the queen and bishop to crowd the king. The four move checkmate cannot be defended by pawn in front of queen.,0
Would a vegan eat a traditional Paella dish?,No. Vegans do not consume animals or products derived from animals. The traditional Paella recipe includes rabbit and chicken as two of the ingredients.,0
Could Saint Peter watch television?,No. Saint Peter died in 64 BC. The television was invented in 1900.,0
Can Vice President of the United States kill with impunity?,"Yes.  Vice President Aaron Burr fatally wounded Alexander Hamilton in a duel on July 11, 1804. Aaron Burr continued his term as Vice President of the United States after killing Alexander Hamilton. US stand-your-ground laws allow a person to defend themselves even to the point of applying lethal force.",1
Did Rosalind Franklin contribute to work that led to Whole Genome Sequencing?,"Yes. Rosalind Franklin used specialized photography to capture the first photos of the double helix. The double helix is the form that DNA takes. Without understanding the structure of DNA, genome sequencing would be impossible.",1
Did Jesus go to school to study railroad engineering?,No. The steam locomotive to drive a train was invented in the 19th century. Jesus lived around 0 AD. ,0
Is white light the absence of color?,"No. White light is formed by the combination of red, green, and blue light. Instead, black is considered to be the absence of color.",0
Do beeswax alternatives to cling wrap use plsatic?,No. Beeswax food wrapping is typically made of two ingredients. Beeswax food wrap is composed of cotton fabric and beeswax. Neither cotton nor beeswax contains plastic.,0
Would dual-energy X-ray absorptiometry be useful if performed on a crab?,No. Dual-energy X-ray absorptiometry is typically used to diagnose and follow osteoporosis. Osteoporosis is a disease in which bone weakening increases the risk of a broken bone. Crabs are invertebrates. Invertebrates do not have bones.,0
Do the Eskimos sunbathe frequently?,"No. Sunbathing requires a high amount of sunshine. The Eskimos live in regions that receive very little sunshine. The Eskimos live in very cold regions, which would make it dangerous to be exposed to outside temperatures without clothes.",0
Could an ocelot subsist on a single bee hummingbird per day?,"No. An ocelot requires 600–800 grams (21–28 oz) of food every day to satisfy its energy requirements. Bee hummingbirds are the smallest living birds, with an average weight of around 2-3 grams.",0
Would John the Baptist be invited to a hypothetical cephalophore reunion in heaven?,"No. John the Baptist was a preacher that became a Catholic Saint. John the Baptist was beheaded by king Herod. A cephalophore is a Saint martyred by beheading, and is depicted in art as carrying their own head. Saint Denis was one of several beheaded saints that is said to have carried his own head and is depicted as such in art. John the Baptist did not carry his head, since it was on a plate owned by King Herod's stepdaughter.",0
Are LinkedIn and LeafedIn related companies?,No. LinkedIn successfully sued LeafedIn for their choice of name. LeafedIn changed their company name to LeafedOut.,0
NATO doesn't recognize double triangle flag countries?,Yes. NATO is a members only alliance of several countries. Nepal has a double triangle flag. Nepal has not been recognized as a member of NATO.,1
Is the Berlin University of the Arts a Baroque period relic?,Yes. The Berlin University of the Arts is a German school created in 1696. The Baroque period lasted in Europe from 1600 to 1750.,1
Can Kit & Kaboodle hypothetically help someone past the Underworld gates?,No. The Underworld is guarded by a beast known as Cerberus. Cerberus is a three-headed dog. Cerberus eats the raw flesh of anyone that tries to escape the Underworld. Kit & Kaboodle is a brand of cat food. ,0
Has the creator of Futurama lived in multiple centuries?,"Yes. The creator of Futurama is Matt Groening. Matt Groening was born in 1954. The 20th (twentieth) century was a century that began on January 1, 1901 and ended on December 31, 2000. The 21st (twenty-first) century began on January 1, 2001, and will end on December 31, 2100.",1
Is Shiva's divine dance an ancient physical fitness pose?,"No. In yoga as exercise, the pose called Natarajasara represents Shiva's divine dance. This pose is new, originating in the early 20th century. Exercise is an activity that maintains physical fitness.",0
Is Godzilla's image likely grounds for a lawsuit in 2050?,No. The copyright for Godzilla is owned by Toho Company Limited. The first Godzilla film was released by Toho in 1954. Works that are significantly old enter the public domain and can be used without copyright permission. Godzilla will enter the public domain in the year 2049.,0
Is Lionel Richie related to Sheila E?,"No. Lionel Richie is an American singer and raised Nicole Richie. Nicole Richie was born to Sheila E's brother, Peter Michael Escovedo. Lionel Richie adopted Nicole Richie from Peter Michael Escovedo. Adoptive parents are not considered related to birth parents.",0
Are there winged statuettes in the home of the creator of Law & Order?,Yes. Law & Order was created by Dick Wolf. Dick Wolf won an Emmy in 2007 . Dick Wolf won an Emmy in 1997. The Emmy statuette is of a winged woman holding an atom.,1
Is Thanksgiving sometimes considered a day of mourning?,Yes. The Native American People in the United States were brutalized during the colonization period. Native Americans in the US often choose to mourn the genocide of their people on Thanksgiving.,1
Is Rosemary outclassed as plant found in most song titles?,"Yes. Rosemary appears in a few popular song titles such as Love Grows (Where My Rosemary Goes) and Randy Newman's Rosemary. Rose appears in many song titles including: Kiss From a Rose, The Rose, Desert Rose, Beauty of the Rose, and I Never Promised You a Rose Garden.",1
Do people in middle school usually get breast exams?,No. Women should begin giving themselves breast exams at the age of 20. Middle school students are usually preteens or young teens.,0
Did the leader of Heaven's Gate consider himself a prophet?,Yes. The leader of Heaven's Gate was Marshall Applewhite. Marshall Applewhite said he was called to be a messenger of the divine.,1
Is a thousand dollars per Days of Our Lives episodes preferred to other soaps?,"No. Days of Our Lives has aired around 13,900 episodes as of 2020. General Hospital aired their 14,000th episode on February 23, 2018.",0
Would a recruit for the United States Marine Corps be turned away for self harm?,Yes. Self harm is when someone intentionally causes injury or pain to themselves. Self harm is almost always related to a mental health condition. Those experiencing mental wellness related illnesses cannot join the Marines.,1
Did Brad Peyton need to know about seismology?,Yes. Brad Peyton directed the movie San Andreas. San Andreas is an earthquake disaster film. Seismology is the science of earthquakes and related phenomena.,1
Is Jesse W. Moore a potential recipient of a Snoopy-themed award from NASA?,"No. Snoopy has been a mascot of safety in NASA. The Silver Snoopy award is given by NASA astronauts to employees and contractors for outstanding achievements related to flight safety . Jesse W. Moore received warnings about the failure history of the O rings used on the Challenger shuttle, but did not act on them. Jesse W. Moore was the associate administrator in charge of NASA's shuttle program at the time of the Challenger explosion. The O rings were strongly implicated in the fatal explosion.",0
Did Bill Gates achieve Latin honors?,No. Bill Gates left Harvard after two years. Latin honors are Latin phrases used in some colleges and universities to indicate the level of distinction with which an academic degree has been earned. You cannot earn an academic degree if you drop out of the program.,0
Did the Nazis use the Hammer and sickle flag?,No. Hammer and sickle is a communist symbol used on flags. The Nazi flag had a large symbol of a swastika.  The hammer and sickle was used as a anti Nazi symbol during World War II.,0
Did US President during Spanish-American War suffer similar demise to Abraham Lincoln?,"Yes. The Spanish-American War lasted from April 21, 1898 to August 13, 1898. William McKinley was President of the United States from March 4, 1897 to September 14, 1901. William McKinley died from gun related injuries after an assassination attempt. Abraham Lincoln died shortly after being shot by John Wilkes Booth.",1
Was ethanol beneficial to Jack Kerouac's health?,"No. In 1969, at age 47, Kerouac died from an abdominal hemorrhage caused by a lifetime of heavy drinking of alcohol. Ethanol is the main ingredient in alcoholic beverages.",0
Would an environmentalist advocate for preventing domestic canine reproduction?,Yes. Domestic dogs are a large contributor to species depopulation and displacement. Domestic dogs have a diet that largely contributes to a harmful environmental impact. ,1
Is Jennifer Lawrence's middle name similar to the name of a Scorsese collaborator?,"Yes. Jennifer Lawrence's middle name is Shrader. Paul Schrader is a screenwriter and director. Paul Schrader wrote the screenplay for Taxi Driver, Raging Bull, The Last Temptation of Christ, and Bringing Out the Dead. Martin Scorsese directed Taxi Driver, Raging Bull, The Last Temptation of Christ, and Bringing Out the Dead.",1
Does butter industry survive cow extinction?,"Yes. Butter is a dairy product made from milk. Cows are the predominant source of milk in the US. Goats, sheep, buffalo, and other mammals produce milk. Goat butter, made from 100% Goat's Milk, is an excellent source of Vitamin A.",1
Did goddess Friday is named after despise felines?,"No. Felines are a species of animals that include lions, tigers, and domestic cats. Friday is named after the Norse goddess Freya.  Freya is often depicted in art with cats. Freya had two cats that pulled her magical chariot.",0
Did the Social Democratic Party of Germany help Frederick II become King of Prussia?,No. The Social Democratic Party of Germany was founded in 1863. Frederick II was King of Prussia from 1740-1786.,0
Is Metallica protective over their music?,"Yes. Napster was a P2P music sharing service. Metallica sued Napster in order to remove their songs from the program, as they were not getting profit from it.",1
Karachi was a part of Alexander the Great's success?,Yes. Karachi is a city in modern day Pakistan. Krokola was an ancient port located in what is now Karachi. Alexander the Great stationed his fleet in Krokola on his way to Babylon. Alexander the Great defeated Darius and conquered Babylon before expanding his empire.,1
Does James Watson believe that Africans are inferior to Europeans?,"Yes. James Watson is a geneticist, who believes in his own work. James Watson is quoted as saying that genetic testing ""proves"" that Africans aren't as smart.",1
Do mountain goats inhabit the summit of Mount Sharp?,No. Mountain goats are animals. Animals require oxygen in order to live. Mount Sharp is located on Mars. The atmosphere of Mars contains only trace amounts of oxygen.,0
Would Cuba Libre consumption help with insomnia?,"No. Cuba Libre is a highball cocktail consisting of cola, rum, and in many recipes lime juice on ice. Traditionally, the cola ingredient is Coca-Cola (""Coke""), and the alcohol is a light rum such as Bacardi.  Coca-Cola typically contains caffeine. Caffeine consumption often promotes insomnia.",0
Did the Pearl Harbor attack occur during autumn?,"Yes. Autumn runs from about September 20 to about December 20. Pearl Harbor was attacked on December 7, 1941.",1
Was Mozart accused of stealing from Richard Wagner?,No. Mozart died in 1791. Richard Wagner was born in 1813.,0
Do most religious people in Quebec refer to the Quran?,No. Christianity is the major religion in Quebec. Christians refer to the Bible as their book of reference.,0
Did Christopher Columbus go to Antarctica? ,"No. Between 1492 and 1503, Columbus completed four round-trip voyages between Spain and the Americas.  His expeditions, sponsored by the Catholic Monarchs of Spain, were the first European contact with the Caribbean, Central America, and South America. Antarctica is Earth's southernmost continent.",0
Are peaches best eaten when firm?,No. Peaches are sweeter and easier to digest when they are soft to the touch. People tend to let their peaches sit until they soften. ,0
Could Cosmic Girls play League of Legends alone?,Yes. Cosmic Girls is a 13 member kpop group. League of Legends is a video game requiring two teams of five players each.,1
Is The Joy of Painting TV show still producing new episodes?,No. The Joy of Painting is hosted by painter Bob Ross. Bob Ross died in 1995. The episodes currently airing are reruns.,0
Do Elementary School students typically need graphing calculators?,No. Elementary schools typically teach K-5th grade. 5th Graders are reaching a point in their education where they are just beginning to understand decimals and fractions. Graphing calculators are used for higher level math work including complex equations and functions. Students are usually introduced to functions in late middle or high school math.,0
Is polyamory allowed in the Catholic Church?,"No. A central tenet of the Catholic Church is a one-to-one match between man and woman. The ten commandments claim that ""coveting your neighbors wife"" is a sin.",0
Does menthol make cigarettes less addictive?,No. The addition of menthol to cigarettes does not reduce the amount of nicotine in them. Menthol itself is an addictive chemical.  Nicotine is the primary addictive component of cigarettes.,0
Can you see the moon in Wembley Arena?,No. Wembley Arena is an indoor arena. The moon is located in the sky.  You cannot see the sky if you are indoors.,0
Were items released from Pandora's box at least two of the names of Four Horsemen?,"Yes. Pandora was a mythical figure that opened a box and released several ills on the world including famine, sickness, and death. The Four Horsemen of the Apocalypse are: Pestilence, War, Famine, and Death.",1
Can a person be diagnosed with a Great Depression?,"No. The Great Depression was a severe worldwide economic depression that took place mostly during the 1930s, beginning in the United States. Major depressive disorder (MDD), also known simply as depression, is a mental disorder characterized by at least two weeks of low mood that is present across most situations.",0
Could Snoopy transmit rabies?,No. Snoopy is a fictional dog. Fictional animals cannot transmit diseases to real people.,0
Can the theory of cultural hegemony explain global warming?,No. Cultural hegemony is a theory of social and cultural dominance rooted in Marxism. Marxism is a philosophy with applications in the social sciences and humanities. Global warming is a phenomenon dealt with by environmental science.,0
Could Bob Marley's children hypothetically win tug of war against Kublai Khan's children?,"No. Bob Marley had 9 children. Kublai Khan had 23 children. Many of Bob Marley's children became singers, and followed his themes of peace and love. The children of Kublai Khan followed in his footsteps and were fierce warlords.",0
Did Sugar Ray Robinson win a fight against Canelo Alvarez?,No. Sugar Ray Robinson died in 1989. Canelo Alvarez was born in 1990.,0
Could you make the kitchen 'holy trinity' without celery?,"No. The 'Holy Trinity' in cooking is a base used for soups, stews, and more. The ingredients of the Holy Trinity base are onions, bell peppers, and celery.",0
Is it hard to get a BLT in Casablanca?,"Yes. A BLT is a sandwich consisting of bacon, lettuce and tomato. Casablanca is predominantly Muslim. Islam forbids the consumption of pork and pork products.",1
Is Argon near Neon on the periodic table of elements?,Yes. Argon is a noble gas. Neon is a noble gas.  The noble gases are all clumped together on the periodic table of elements.,1
Can a greyhound walk on two legs?,No. Greyhounds are dogs. Dogs walk on four legs. ,0
Is there a Yeti associated with Disney theme parks?,"Yes. In the 1960s, an attraction called Matterhorn featuring a cartoon version of the Yeti opened in Disneyland. Later in 2005, Expedition Everest opened at Animal Kingdom in Disney World, featuring a much scarier version of the Yeti.",1
Is Cookie Monster's diet Paleo friendly?,No. Cookie Monster is a Sesame Street character that eats copious amounts of chocolate chip cookies. The Paleo diet includes foods made from ingredients found during the Paleolithic area. Chocolate chip cookies contain soy lecithin and artificial grains. Lecithin is used in complex modern industrial processes.,0
Would it be unusual to see frost in September in Texas?,"Yes. Texas is a Southern state of the United States, known for high heat. On average, Texas is between 68 and 89 degrees during the month of September. Frost forms at 32 degrees or lower.",1
Were all of Heracles's children present for his funeral pyre?,No. Heracles killed his children by his first wife Megara. They were not returned to life prior to his death.,0
Was Rumi's work serialized in a magazine?,No. Rumi was a poet who wrote poetry. Magazines serialize long-form prose like novels.,0
Does the Taco Bell kitchen contain cinnamon?,Yes. Taco Bell serves churros. Cinnamon is an ingredient in churros.,1
Would a slingshot be improperly classified as artillery?,"Yes. Artillery refers to ranged weaponry that is predominantly used in breaching fortifications. Examples of artillery include: howitzers, mortars, and rockets. Mortars can have a range up to 4,680m. A slingshot is a string weapon that propels a rock or other small projectile. Some slingshots can fire projectiles up to 9m.",1
Does a person using tonsure have hair at the top of their scalp?,No. Tonsure involves shaving some or all of the hair from the head. Tonsure styles include a large bald spot at the top of the scalp.,0
Are birds important to badminton?,Yes. Badminton is played with racquets and a shuttlecock. A shuttlecock is a projectile made of feathers attached to a cork base. Birds have feathers covering their body.,1
Could Johnny Carson's children fill out a water polo team?,No. Johnny Carson had 3 children. Water polo teams consist of 7 players.,0
Were the Great Pyramids built by a theocratic government?,Yes. The Great Pyramids were built by the Ancient Egyptians. A theocracy is a government that is led by religious leaders or who worships their leader as a god. The Pharaohs of Ancient Egypt were worshipped as children of the Sun god Ra.,1
Can you find Depala's race in World of Warcraft?,"Yes. World of Warcraft has several races including humans, night elves, and dwarves. Depala is a character in the Magic the Gathering card game that is a dwarf.",1
Has Billy Joel sold out Astana Arena?,"No. Astana Arena is a 30,000 seat football stadium in Kazakhstan. Billy Joel, who has performed concerts all over the world, has never been to Kazakhstan.",0
Would Constitution of the United States paper offend PETA?,Yes. The Constitution of the United States is written on parchment. Parchment is  writing material made from specially prepared untanned skins of animals. PETA is an organization that advocates for the ethical treatment of animals.,1
Would it be unusual to find a yellow perch in the Red Sea?,Yes. The Red Sea is one of the saltiest bodies of water in the world. The yellow perch is a freshwater perciform fish native to much of North America.,1
Would Doctor Strange like the Pittsburgh Steelers logo?,"Yes. The Pittsburgh Steelers logo features patches of red, gold and blue. Doctor Strange's costume uses the colors red, gold and blue.",1
Are pancakes a bad snack for cats?,"Yes. Pancakes contain the dairy product milk as one of the main ingredients. After 6 months cats lose the enzyme lactase that breaks down lactose, which makes them lactose intolerant. Cats that drink milk can suffer from upset stomach and vomiting.",1
Would Michael J Fox qualify for the Army Rangers?,"No. Michael J Fox has Parkinson's disease.  Parkinson's disease is a brain disorder that leads to shaking, stiffness, and difficulty with walking, balance, and coordination. To qualify for the Army Rangers,  you must complete a 12-mile march with a 35-pound rucksack and weapon in less than three hours.",0
Would an average American Public University be welcoming to Ku Klux Klan members?,"No. American Universities are known for being liberal in their demographics. Groups like the Ku Klux Klan are condemned by liberal groups, as they advocate for human equality.",0
Has categories of Nobel prizes remained same since Alfred Nobel established them?,"No. Alfred Nobel established the Nobel prize in his will in 1895. Alfred Nobel established 5 Nobel prize categories: Chemistry, Literature, Peace, Physics, and Physiology or Medicine. The Nobel prize evolved to include a sixth category of Economic Sciences in 1968.",0
