premise,choice1,choice2,question,label,idx,changed,language,formatted_question,answer
Warmiqa lentesninta churakurqan.,Intiqa supayta llipipipichkarqan.,Payqa taxitam waqyarqan.,cause,0,167,False,qu,"Premise: Warmiqa lentesninta churakurqan.
What is the cause of the premise?
A. Intiqa supayta llipipipichkarqan.
B. Payqa taxitam waqyarqan.",A
Si penjual menuduh gadis itu telah mencuri.,Ia lihat gadis itu menaruh barang dagangan di dompetnya.,Ia bantu gadis itu mencari dompet yang diinginkannya.,cause,0,121,False,id,"Premise: Si penjual menuduh gadis itu telah mencuri.
What is the cause of the premise?
A. Ia lihat gadis itu menaruh barang dagangan di dompetnya.
B. Ia bantu gadis itu mencari dompet yang diinginkannya.",A
这个女人羡慕她的妹妹。,她妹妹很高兴。,她妹妹离婚了。,cause,0,46,False,zh,"Premise: 这个女人羡慕她的妹妹。
What is the cause of the premise?
A. 她妹妹很高兴。
B. 她妹妹离婚了。",A
ฉันพยักหน้าให้กับคำพูดของเพื่อนฉัน,ฉันสับสน,ฉันเห็นด้วยกับเขา,effect,1,397,False,th,"Premise: ฉันพยักหน้าให้กับคำพูดของเพื่อนฉัน
What is the effect of the premise?
A. ฉันสับสน
B. ฉันเห็นด้วยกับเขา",B
演讲者发表了政治上不正确的评论。,他使听众感到厌烦。,他冒犯了听众。,effect,1,101,False,zh,"Premise: 演讲者发表了政治上不正确的评论。
What is the effect of the premise?
A. 他使听众感到厌烦。
B. 他冒犯了听众。",B
Nilikosa basi.,Nilikuwa nimewahi kazini.,Nilikuwa nachelewa kazini.,effect,1,202,False,sw,"Premise: Nilikosa basi.
What is the effect of the premise?
A. Nilikuwa nimewahi kazini.
B. Nilikuwa nachelewa kazini.",B
Napas pria itu keras.,Ginjalnya gagal.,Paru-parunya sesak.,cause,1,425,False,id,"Premise: Napas pria itu keras.
What is the cause of the premise?
A. Ginjalnya gagal.
B. Paru-parunya sesak.",B
அந்த குடும்பத்தினர்  தங்களது புதிய அக்கம்பக்கத்தினரைப் பற்றி அறிய விரும்பினர்,அந்த குடும்பத்தினர்  தங்களது புதிய அக்கம்பக்கத்தினரை இரவு உணவிற்கு அழைத்தனர்,அந்த குடும்பத்தினர் தங்களது முற்றத்திலிருந்து புதிய அக்கம்பக்கத்தினரை நோக்கி கையசைத்தனர்,effect,0,464,False,ta,"Premise: அந்த குடும்பத்தினர்  தங்களது புதிய அக்கம்பக்கத்தினரைப் பற்றி அறிய விரும்பினர்
What is the effect of the premise?
A. அந்த குடும்பத்தினர்  தங்களது புதிய அக்கம்பக்கத்தினரை இரவு உணவிற்கு அழைத்தனர்
B. அந்த குடும்பத்தினர் தங்களது முற்றத்திலிருந்து புதிய அக்கம்பக்கத்தினரை நோக்கி கையசைத்தனர்",A
Suçlu teslim oldu.,Deliller onu işaret ediyordu.,Onun aleyhine delil yoktu.,cause,0,190,False,tr,"Premise: Suçlu teslim oldu.
What is the cause of the premise?
A. Deliller onu işaret ediyordu.
B. Onun aleyhine delil yoktu.",A
Dökülen şeyin üzerine kağıt havlu koydum.,Havlu sıvıyı emdi.,Sıvı yapışkan bir iz bıraktı.,effect,0,383,False,tr,"Premise: Dökülen şeyin üzerine kağıt havlu koydum.
What is the effect of the premise?
A. Havlu sıvıyı emdi.
B. Sıvı yapışkan bir iz bıraktı.",A
ผู้หญิงนอนเพลิน,เธอนอนค้างคืนที่โรงแรม,เธอลืมตั้งนาฬิกาปลุก,effect,1,71,False,th,"Premise: ผู้หญิงนอนเพลิน
What is the effect of the premise?
A. เธอนอนค้างคืนที่โรงแรม
B. เธอลืมตั้งนาฬิกาปลุก",B
Muru oli mudane.,Öö läbi sadas.,See oli umbrohtu täis.,cause,0,70,False,et,"Premise: Muru oli mudane.
What is the cause of the premise?
A. Öö läbi sadas.
B. See oli umbrohtu täis.",A
แคชเชียร์ปฏิเสธไม่คืนเงินค่าชุดให้ผู้หญิง,เธอทำใบเสร็จหาย,ชุดใส่ไม่พอดี,effect,0,141,False,th,"Premise: แคชเชียร์ปฏิเสธไม่คืนเงินค่าชุดให้ผู้หญิง
What is the effect of the premise?
A. เธอทำใบเสร็จหาย
B. ชุดใส่ไม่พอดี",A
அந்த சிறுமி பள்ளிக்குச் செல்லாமல் வீட்டில் தங்கினாள்,அவளுக்குச் சின்னம்மை போட்டது,அவள் கணிதம் கற்பதில் இன்பங் கண்டாள்,cause,0,481,False,ta,"Premise: அந்த சிறுமி பள்ளிக்குச் செல்லாமல் வீட்டில் தங்கினாள்
What is the cause of the premise?
A. அவளுக்குச் சின்னம்மை போட்டது
B. அவள் கணிதம் கற்பதில் இன்பங் கண்டாள்",A
เด็กชายเตะตู้ขายของอัตโนมัติ,ตู้ขายของทอนเหรียญ,ถุงมันฝรั่งทอดติดอยู่ในเครื่อง,effect,1,265,False,th,"Premise: เด็กชายเตะตู้ขายของอัตโนมัติ
What is the effect of the premise?
A. ตู้ขายของทอนเหรียญ
B. ถุงมันฝรั่งทอดติดอยู่ในเครื่อง",B
Saya menunduk.,Kembang api berluncur ke udara.,Frisbee itu terbang ke arah kepala saya.,cause,1,223,False,id,"Premise: Saya menunduk.
What is the cause of the premise?
A. Kembang api berluncur ke udara.
B. Frisbee itu terbang ke arah kepala saya.",B
Anak muda itu mendapatkan sebuah tato.,Ia takut dengan jarum.,Ia ingin memborontak.,cause,1,188,False,id,"Premise: Anak muda itu mendapatkan sebuah tato.
What is the cause of the premise?
A. Ia takut dengan jarum.
B. Ia ingin memborontak.",B
Doktè a te diagnoze malad la.,Li te idantifye sentòm malad la.,Li te preskri grenn pou malad la.,cause,0,331,False,ht,"Premise: Doktè a te diagnoze malad la.
What is the cause of the premise?
A. Li te idantifye sentòm malad la.
B. Li te preskri grenn pou malad la.",A
Saya minum antibiotik.,Infeksi saya sembuh.,Infeksi saya menyebar.,effect,0,456,False,id,"Premise: Saya minum antibiotik.
What is the effect of the premise?
A. Infeksi saya sembuh.
B. Infeksi saya menyebar.",A
Michim urpitaqa qhatirirqan.,Urpiqa phalaspa ripurqan.,Urpiqa kuruta hap'irqan.,effect,0,311,False,qu,"Premise: Michim urpitaqa qhatirirqan.
What is the effect of the premise?
A. Urpiqa phalaspa ripurqan.
B. Urpiqa kuruta hap'irqan.",A
Msichana alihudhuria katika sherehe ya siku ya kuzaliwa ya mwanafunzi mwenzake.,Alipokea mwaliko.,Alinunua zawadi.,cause,0,259,False,sw,"Premise: Msichana alihudhuria katika sherehe ya siku ya kuzaliwa ya mwanafunzi mwenzake.
What is the cause of the premise?
A. Alipokea mwaliko.
B. Alinunua zawadi.",A
Mees paigutas pabereid ümber.,Ta sai  paberi lõikehaava.,Ta rebis paberid ribadeks.,effect,0,238,False,et,"Premise: Mees paigutas pabereid ümber.
What is the effect of the premise?
A. Ta sai  paberi lõikehaava.
B. Ta rebis paberid ribadeks.",A
L'uomo si slacciò le scarpe.,Le scarpe si allentarono.,Le scarpe si usurarono.,effect,0,488,False,it,"Premise: L'uomo si slacciò le scarpe.
What is the effect of the premise?
A. Le scarpe si allentarono.
B. Le scarpe si usurarono.",A
Qhariqa huk warmiwan kasqanmantam huchachakurqan.,Payqa warmintam hukwan ripusqanmanta tumparqan.,Payqa warmintam hukwan ripukusqanta willarqan.,effect,1,83,False,qu,"Premise: Qhariqa huk warmiwan kasqanmantam huchachakurqan.
What is the effect of the premise?
A. Payqa warmintam hukwan ripusqanmanta tumparqan.
B. Payqa warmintam hukwan ripukusqanta willarqan.",B
ผู้ชายสูญเสียการได้ยิน,เขาเกือบจมน้ำในมหาสมุทร,เขาเกือบตายจากแรงระเบิด,effect,1,451,False,th,"Premise: ผู้ชายสูญเสียการได้ยิน
What is the effect of the premise?
A. เขาเกือบจมน้ำในมหาสมุทร
B. เขาเกือบตายจากแรงระเบิด",B
Gişe görevlisine ödedim.,Gişeden geçmeme izin verdi.,O beni gişede tuttu.,effect,0,196,False,tr,"Premise: Gişe görevlisine ödedim.
What is the effect of the premise?
A. Gişeden geçmeme izin verdi.
B. O beni gişede tuttu.",A
L'uomo ha perso l'equilibrio sullo sgabello.,Lo sgabello traballava sotto di lui.,Ha rovesciato della pittura sullo sgabello.,cause,0,244,False,it,"Premise: L'uomo ha perso l'equilibrio sullo sgabello.
What is the cause of the premise?
A. Lo sgabello traballava sotto di lui.
B. Ha rovesciato della pittura sullo sgabello.",A
Kiyoyozi kiliharibika ndani ya nyumba.,Nilivua blangeti.,Nilifungua dirisha.,effect,1,427,False,sw,"Premise: Kiyoyozi kiliharibika ndani ya nyumba.
What is the effect of the premise?
A. Nilivua blangeti.
B. Nilifungua dirisha.",B
Saya kosongkan kantong saya.,Saya ambil sebuah potongan tiket.,Saya temukan sebuah senjata.,effect,0,1,False,id,"Premise: Saya kosongkan kantong saya.
What is the effect of the premise?
A. Saya ambil sebuah potongan tiket.
B. Saya temukan sebuah senjata.",A
அந்த சிறுவன் பொருள் வழங்கும் இயந்திரத்தை எட்டி உதைத்தான்,அந்த இயந்திரம் சில்லறைகளை வெளியே தள்ளியது,சிப்ஸ் பொட்டலம் சிக்கிக் கொண்டது,cause,1,265,False,ta,"Premise: அந்த சிறுவன் பொருள் வழங்கும் இயந்திரத்தை எட்டி உதைத்தான்
What is the cause of the premise?
A. அந்த இயந்திரம் சில்லறைகளை வெளியே தள்ளியது
B. சிப்ஸ் பொட்டலம் சிக்கிக் கொண்டது",B
Sahilde yalın ayak yürüdüm.,Ayağıma kum yapıştı.,Dalgalar sahil boyunca kıyıya vurdu.,effect,0,315,False,tr,"Premise: Sahilde yalın ayak yürüdüm.
What is the effect of the premise?
A. Ayağıma kum yapıştı.
B. Dalgalar sahil boyunca kıyıya vurdu.",A
Mi grattai la pelle.,Era sudata.,Prudeva.,cause,1,332,False,it,"Premise: Mi grattai la pelle.
What is the cause of the premise?
A. Era sudata.
B. Prudeva.",B
เด็กชายใส่เหล็กดัดฟัน,เขาฟันผุ,ฟันเขาตรง,effect,1,319,False,th,"Premise: เด็กชายใส่เหล็กดัดฟัน
What is the effect of the premise?
A. เขาฟันผุ
B. ฟันเขาตรง",B
Limyè sikilasyon an te tounen jòn.,Chofè a te met fren a.,Chofè a te klaxonen.,effect,0,457,False,ht,"Premise: Limyè sikilasyon an te tounen jòn.
What is the effect of the premise?
A. Chofè a te met fren a.
B. Chofè a te klaxonen.",A
ฉันเจาะรูในกําแพง,หนูคลานออกมาจากรู,ฝุ่นออกมาจากรู,effect,1,45,False,th,"Premise: ฉันเจาะรูในกําแพง
What is the effect of the premise?
A. หนูคลานออกมาจากรู
B. ฝุ่นออกมาจากรู",B
Q'umalliqqa runatam armawan t'upsichirqan.,Q'umalliqqa armata urayachirqan.,Runaqa t'upsichisqaqa makinta huqarirqan.,effect,1,377,False,qu,"Premise: Q'umalliqqa runatam armawan t'upsichirqan.
What is the effect of the premise?
A. Q'umalliqqa armata urayachirqan.
B. Runaqa t'upsichisqaqa makinta huqarirqan.",B
Posterqa pirqapi ratarichikurqan.,Punku hawanpim postertaqa t'akyachirqani.,Ratana cintatam posterpa qhipanpiqa churarqani.,cause,1,271,False,qu,"Premise: Posterqa pirqapi ratarichikurqan.
What is the cause of the premise?
A. Punku hawanpim postertaqa t'akyachirqani.
B. Ratana cintatam posterpa qhipanpiqa churarqani.",B
火车上的乘客奇怪地看着他。,他盯着地面。,他在自言自语。,cause,1,143,False,zh,"Premise: 火车上的乘客奇怪地看着他。
What is the cause of the premise?
A. 他盯着地面。
B. 他在自言自语。",B
过山车从陡坡上速降下来。,乘客们咯咯地笑。,乘客们尖叫着。,effect,1,282,False,zh,"Premise: 过山车从陡坡上速降下来。
What is the effect of the premise?
A. 乘客们咯咯地笑。
B. 乘客们尖叫着。",B
Gedung itu telah dievakuasi.,Lift telah berhenti bekerja.,Alarm kebakaran berbunyi.,cause,1,126,False,id,"Premise: Gedung itu telah dievakuasi.
What is the cause of the premise?
A. Lift telah berhenti bekerja.
B. Alarm kebakaran berbunyi.",B
เพื่อนร่วมทีมกล่าวโทษกันเอง,เขาแพ้การแข่ง,โค้ชสั่งยกเลิกการซ้อม,effect,0,245,False,th,"Premise: เพื่อนร่วมทีมกล่าวโทษกันเอง
What is the effect of the premise?
A. เขาแพ้การแข่ง
B. โค้ชสั่งยกเลิกการซ้อม",A
Mi sentivo esausto.,Sono andato a dormire presto.,Sono rimasto sveglio tutta la notte.,effect,0,169,True,it,"Premise: Mi sentivo esausto.
What is the effect of the premise?
A. Sono andato a dormire presto.
B. Sono rimasto sveglio tutta la notte.",A
Pemain sirkus itu menyulap sambil mengendarai sepeda roda satu.,Penonton bersorak dengan takjub.,Pemain sirkus itu berayun dari trapeze.,effect,0,34,False,id,"Premise: Pemain sirkus itu menyulap sambil mengendarai sepeda roda satu.
What is the effect of the premise?
A. Penonton bersorak dengan takjub.
B. Pemain sirkus itu berayun dari trapeze.",A
Ovennya memanas.,Saya menyalakan oven tersebut.,Saya meletakkan makanan di dalam oven.,effect,0,436,False,id,"Premise: Ovennya memanas.
What is the effect of the premise?
A. Saya menyalakan oven tersebut.
B. Saya meletakkan makanan di dalam oven.",A
Mwen te limen alimèt la.,Flam la te etenn.,Alimèt la te  fè yon flam.,effect,1,431,False,ht,"Premise: Mwen te limen alimèt la.
What is the effect of the premise?
A. Flam la te etenn.
B. Alimèt la te  fè yon flam.",B
这个男人的眼睛流泪了。,他的眼睛进灰了。,他戴上了护目镜。,cause,0,24,False,zh,"Premise: 这个男人的眼睛流泪了。
What is the cause of the premise?
A. 他的眼睛进灰了。
B. 他戴上了护目镜。",A
Mwanamme alifanya upasuaji wa dharura.,Alipoteza hasira zake.,Alisumbuliwa na mapigo ya moyo.,cause,1,333,False,sw,"Premise: Mwanamme alifanya upasuaji wa dharura.
What is the cause of the premise?
A. Alipoteza hasira zake.
B. Alisumbuliwa na mapigo ya moyo.",B
Ekip la te pèdi tounwa a.,Yo te desi fan yo.,Yo te enspire fan yo.,effect,0,133,False,ht,"Premise: Ekip la te pèdi tounwa a.
What is the effect of the premise?
A. Yo te desi fan yo.
B. Yo te enspire fan yo.",A
Wanita itu memiliki kantung mata.,Ia tidak tidur semalaman.,Dia menidurkan putranya.,cause,0,193,False,id,"Premise: Wanita itu memiliki kantung mata.
What is the cause of the premise?
A. Ia tidak tidur semalaman.
B. Dia menidurkan putranya.",A
Mees aimas meeskonna võitu ette.,"Ta sai oma sõpradega kokku, et mängu vaadata.",Ta vedas oma sõpradega kihla.,effect,1,498,False,et,"Premise: Mees aimas meeskonna võitu ette.
What is the effect of the premise?
A. Ta sai oma sõpradega kokku, et mängu vaadata.
B. Ta vedas oma sõpradega kihla.",B
L'ufficio era chiuso.,Era vacanza.,Era estate.,cause,0,4,False,it,"Premise: L'ufficio era chiuso.
What is the cause of the premise?
A. Era vacanza.
B. Era estate.",A
Naisel sai kapis ruum otsa.,Ta soetas laialdase riidevaliku.,Ta voltis oma pesu kokku.,cause,0,415,False,et,"Premise: Naisel sai kapis ruum otsa.
What is the cause of the premise?
A. Ta soetas laialdase riidevaliku.
B. Ta voltis oma pesu kokku.",A
เรดาร์ของนักบินจับสัญญาณพายุได้,นักบินขับเครื่องเลี่ยงพายุ,นักบินพาเครื่องบินฝ่าพายุ,effect,0,51,False,th,"Premise: เรดาร์ของนักบินจับสัญญาณพายุได้
What is the effect of the premise?
A. นักบินขับเครื่องเลี่ยงพายุ
B. นักบินพาเครื่องบินฝ่าพายุ",A
Nguo ya kijana iliroa.,Alipanda juu ya bwawa.,Alianguka ndani ya bwawa.,cause,1,287,False,sw,"Premise: Nguo ya kijana iliroa.
What is the cause of the premise?
A. Alipanda juu ya bwawa.
B. Alianguka ndani ya bwawa.",B
Qaraypi hallp'iqa ukhum karqan.,Utqaylla hampikurqan.,Q'illayuq tukuyurqan.,effect,1,142,False,qu,"Premise: Qaraypi hallp'iqa ukhum karqan.
What is the effect of the premise?
A. Utqaylla hampikurqan.
B. Q'illayuq tukuyurqan.",B
Wanita itu merasa nostalgia.,Dia bertemu seorang teman masa kecilnya.,Dia berteriak kepada anak-anaknya.,cause,0,371,False,id,"Premise: Wanita itu merasa nostalgia.
What is the cause of the premise?
A. Dia bertemu seorang teman masa kecilnya.
B. Dia berteriak kepada anak-anaknya.",A
Madanm nan te koumanse akoushe.,Bebe a te vini.,Madanm nan te gen maladi gwosès.,effect,0,257,False,ht,"Premise: Madanm nan te koumanse akoushe.
What is the effect of the premise?
A. Bebe a te vini.
B. Madanm nan te gen maladi gwosès.",A
เจ้าของโรงงานปฏิเสธไม่ยอมขึ้นเงินเดือนให้พนักงาน,เจ้าของแต่งตั้งผู้จัดการคนใหม่,พนักงานนัดหยุดงาน,effect,1,313,False,th,"Premise: เจ้าของโรงงานปฏิเสธไม่ยอมขึ้นเงินเดือนให้พนักงาน
What is the effect of the premise?
A. เจ้าของแต่งตั้งผู้จัดการคนใหม่
B. พนักงานนัดหยุดงาน",B
Saya gigit buah persik itu.,Persik itu memar.,Jus keluar dari buah persik itu.,effect,1,41,False,id,"Premise: Saya gigit buah persik itu.
What is the effect of the premise?
A. Persik itu memar.
B. Jus keluar dari buah persik itu.",B
Người tù chết đói.,Anh ấy đã chết.,Anh chạy trốn.,effect,0,214,False,vi,"Premise: Người tù chết đói.
What is the effect of the premise?
A. Anh ấy đã chết.
B. Anh chạy trốn.",A
厨房的计时器熄了。,那人把杂货卸到冰箱里。,那人把披萨从烤箱里拿出来。,effect,1,399,False,zh,"Premise: 厨房的计时器熄了。
What is the effect of the premise?
A. 那人把杂货卸到冰箱里。
B. 那人把披萨从烤箱里拿出来。",B
กล่องพลาสติกละลาย,ฉันนำกล่องแช่น้ำอุ่น,ฉันวางกล่องบนเตาไฟร้อนๆ,effect,1,458,False,th,"Premise: กล่องพลาสติกละลาย
What is the effect of the premise?
A. ฉันนำกล่องแช่น้ำอุ่น
B. ฉันวางกล่องบนเตาไฟร้อนๆ",B
La lava fuoriusciva dal vulcano.,Il vulcano ha eruttato.,Il vulcano era dormiente.,cause,0,194,False,it,"Premise: La lava fuoriusciva dal vulcano.
What is the cause of the premise?
A. Il vulcano ha eruttato.
B. Il vulcano era dormiente.",A
Liv yo te sòt tonbe de bibliyotèk la.,Etajè liv yo te kouvè ak pousyè.,Yon tranbleman tè te vin shouke bibliyotèk la.,cause,1,96,False,ht,"Premise: Liv yo te sòt tonbe de bibliyotèk la.
What is the cause of the premise?
A. Etajè liv yo te kouvè ak pousyè.
B. Yon tranbleman tè te vin shouke bibliyotèk la.",B
L'uomo smise di fumare.,Iniziò a esercitasi di più.,Iniziò a svegliarsi prima.,effect,0,337,False,it,"Premise: L'uomo smise di fumare.
What is the effect of the premise?
A. Iniziò a esercitasi di più.
B. Iniziò a svegliarsi prima.",A
那人从淋浴里出来。,热水没了。,他找不到毛巾。,cause,0,486,False,zh,"Premise: 那人从淋浴里出来。
What is the cause of the premise?
A. 热水没了。
B. 他找不到毛巾。",A
Kijana aliona aibu kuenda shuleni.,Alikua na uvimbe.,Alizitoa gango zake.,effect,0,241,False,sw,"Premise: Kijana aliona aibu kuenda shuleni.
What is the effect of the premise?
A. Alikua na uvimbe.
B. Alizitoa gango zake.",A
Fwi rèk la te rete sou pyebwa a.,Yo te manje li.,Li te vin sèk.,effect,1,152,False,ht,"Premise: Fwi rèk la te rete sou pyebwa a.
What is the effect of the premise?
A. Yo te manje li.
B. Li te vin sèk.",B
Qhariqa sunqun qhasusqa kachkarqan.,Warmin wachakurqan.,Warmin payta saqirurqan.,cause,1,416,False,qu,"Premise: Qhariqa sunqun qhasusqa kachkarqan.
What is the cause of the premise?
A. Warmin wachakurqan.
B. Warmin payta saqirurqan.",B
அந்த பூச்சி நசுங்கிப் போனது,நான் என் மீது பூச்சி விரட்டுவானைத் தெளித்து கொண்டேன்,நான் அந்த பூச்சியின் மீது காலை வைத்தேன்,cause,1,297,False,ta,"Premise: அந்த பூச்சி நசுங்கிப் போனது
What is the cause of the premise?
A. நான் என் மீது பூச்சி விரட்டுவானைத் தெளித்து கொண்டேன்
B. நான் அந்த பூச்சியின் மீது காலை வைத்தேன்",B
Pria itu ditolak untuk mendapatkan pinjaman.,Dia memiliki hutang.,Dia memulai sebuah bisnis.,cause,0,480,False,id,"Premise: Pria itu ditolak untuk mendapatkan pinjaman.
What is the cause of the premise?
A. Dia memiliki hutang.
B. Dia memulai sebuah bisnis.",A
Chiếc xe bị móp méo.,Tài xế đâm vào cột điện thoại.,Tài xế vượt đèn đỏ.,cause,0,459,False,vi,"Premise: Chiếc xe bị móp méo.
What is the cause of the premise?
A. Tài xế đâm vào cột điện thoại.
B. Tài xế vượt đèn đỏ.",A
Serangga itu tergencet.,Saya menyemprot diri saya dengan obat nyamuk.,Saya injak serangga itu.,cause,1,297,False,id,"Premise: Serangga itu tergencet.
What is the cause of the premise?
A. Saya menyemprot diri saya dengan obat nyamuk.
B. Saya injak serangga itu.",B
Il ragazzo era in vena di dispetti.,Decise di giocare a carte con la sorella.,Decise di fare uno scherzo alla sorella.,effect,1,53,False,it,"Premise: Il ragazzo era in vena di dispetti.
What is the effect of the premise?
A. Decise di giocare a carte con la sorella.
B. Decise di fare uno scherzo alla sorella.",B
Ma sisestasin oma luku kombinatsiooni.,Ma keerasin luku kinni.,Lukk avanes.,effect,1,75,False,et,"Premise: Ma sisestasin oma luku kombinatsiooni.
What is the effect of the premise?
A. Ma keerasin luku kinni.
B. Lukk avanes.",B
அந்த மனிதனின் மின்னஞ்சல் உட்பெட்டி தேவைற்ற மின்னஞ்சல்களால் நிரம்பியிருந்தது,அவன் தேவையற்ற மின்னஞ்சல்களை அகற்றினான்,அவன் வெகுஜன மின்னஞ்சல் ஒன்றை அனுப்பினான்,effect,0,13,False,ta,"Premise: அந்த மனிதனின் மின்னஞ்சல் உட்பெட்டி தேவைற்ற மின்னஞ்சல்களால் நிரம்பியிருந்தது
What is the effect of the premise?
A. அவன் தேவையற்ற மின்னஞ்சல்களை அகற்றினான்
B. அவன் வெகுஜன மின்னஞ்சல் ஒன்றை அனுப்பினான்",A
அந்த ஆணி இறுக்கமாக பிடித்துக் கொண்டது,நான் ஆணியை மாற்றினேன்,நான் குறடைத் திருகினேன்,cause,1,64,False,ta,"Premise: அந்த ஆணி இறுக்கமாக பிடித்துக் கொண்டது
What is the cause of the premise?
A. நான் ஆணியை மாற்றினேன்
B. நான் குறடைத் திருகினேன்",B
ฉันกลอกตาใส่เพื่อน,เขาบอกความจริงกับฉัน,เขาพูดจาเหน็บแนม,effect,1,255,False,th,"Premise: ฉันกลอกตาใส่เพื่อน
What is the effect of the premise?
A. เขาบอกความจริงกับฉัน
B. เขาพูดจาเหน็บแนม",B
அந்த சிறுவன் பற்களை நேராக்கும் சாதனத்தை அணிந்தான்,அவனுக்குப் பற்சொத்தை ஏற்பட்டது,அவனது பற்கள் நேராயின,effect,1,319,False,ta,"Premise: அந்த சிறுவன் பற்களை நேராக்கும் சாதனத்தை அணிந்தான்
What is the effect of the premise?
A. அவனுக்குப் பற்சொத்தை ஏற்பட்டது
B. அவனது பற்கள் நேராயின",B
我把花放在鼻子底下。,花瓣从花瓣上脱落。,我闻到了花的香味。,effect,1,370,False,zh,"Premise: 我把花放在鼻子底下。
What is the effect of the premise?
A. 花瓣从花瓣上脱落。
B. 我闻到了花的香味。",B
Tirai di panggung naik.,Adegan pembuka drama itu dimulai.,Para aktor dalam drama itu keluar dari panggung.,effect,0,305,False,id,"Premise: Tirai di panggung naik.
What is the effect of the premise?
A. Adegan pembuka drama itu dimulai.
B. Para aktor dalam drama itu keluar dari panggung.",A
Mvulana aligonga mashine ya kuuza.,Mashine ilitema chenji yake.,Mfuko wa vibanzi ulikuwa umekwama.,effect,1,265,False,sw,"Premise: Mvulana aligonga mashine ya kuuza.
What is the effect of the premise?
A. Mashine ilitema chenji yake.
B. Mfuko wa vibanzi ulikuwa umekwama.",B
அந்த அணி போட்டியில் தோல்வியடைந்தது,அவர்கள் தங்களது இரசிகர்களை ஏமாற்றினர்,அவர்கள் ரசிகர்களை ஊக்குவித்தனர்,effect,0,133,False,ta,"Premise: அந்த அணி போட்டியில் தோல்வியடைந்தது
What is the effect of the premise?
A. அவர்கள் தங்களது இரசிகர்களை ஏமாற்றினர்
B. அவர்கள் ரசிகர்களை ஊக்குவித்தனர்",A
L'uomo sfogliava le pagine.,Si è tagliato con la carta.,Ha distrutto le pagine col tritacarta.,effect,0,238,False,it,"Premise: L'uomo sfogliava le pagine.
What is the effect of the premise?
A. Si è tagliato con la carta.
B. Ha distrutto le pagine col tritacarta.",A
Para berkemah muda merasa takut.,Konselor kamp menceritakan sebuah cerita hantu.,Mereka membakar marshmallow di atas api unggun.,cause,0,10,False,id,"Premise: Para berkemah muda merasa takut.
What is the cause of the premise?
A. Konselor kamp menceritakan sebuah cerita hantu.
B. Mereka membakar marshmallow di atas api unggun.",A
Karyawan itu pura-pura sakit.,Dia mengalami kram perut.,Ia ingin bolos.,cause,1,29,False,id,"Premise: Karyawan itu pura-pura sakit.
What is the cause of the premise?
A. Dia mengalami kram perut.
B. Ia ingin bolos.",B
Bramavo un bicchiere di latte.,Stavo mangiando dei biscotti.,Stavo infornando del pane.,cause,0,172,False,it,"Premise: Bramavo un bicchiere di latte.
What is the cause of the premise?
A. Stavo mangiando dei biscotti.
B. Stavo infornando del pane.",A
Mwen te pran yon goje kafe chode a.,Mwen te mòde lang mwen.,Mwen te boule lang mwen.,effect,1,328,False,ht,"Premise: Mwen te pran yon goje kafe chode a.
What is the effect of the premise?
A. Mwen te mòde lang mwen.
B. Mwen te boule lang mwen.",B
Kadın kanepeye çarptı.,Kanepenin ayağı gevşedi.,Dizini morarttı.,effect,1,38,False,tr,"Premise: Kadın kanepeye çarptı.
What is the effect of the premise?
A. Kanepenin ayağı gevşedi.
B. Dizini morarttı.",B
Raamatud kukkusid raamaturiilust välja.,Riiulid olid tolmuga kaetud.,Maavärin raputas raamaturiiulit.,cause,1,96,False,et,"Premise: Raamatud kukkusid raamaturiilust välja.
What is the cause of the premise?
A. Riiulid olid tolmuga kaetud.
B. Maavärin raputas raamaturiiulit.",B
ผู้ชายกระโดดลงสระ,ไลฟ์การ์ดกระโดดลงสระตามเขาไป,ไลฟ์การ์ดตัวเปียกชุ่ม,effect,1,455,True,th,"Premise: ผู้ชายกระโดดลงสระ
What is the effect of the premise?
A. ไลฟ์การ์ดกระโดดลงสระตามเขาไป
B. ไลฟ์การ์ดตัวเปียกชุ่ม",B
Kaynar kahveden bir yudum aldım.,Dilimi ısırdım.,Dilimi yaktım.,effect,1,328,False,tr,"Premise: Kaynar kahveden bir yudum aldım.
What is the effect of the premise?
A. Dilimi ısırdım.
B. Dilimi yaktım.",B
Nilinyanyua mto wa kochi.,Ilikuwa natafuta sarafu.,Ilikuwa ninipanga tena chumba cha kuishi.,cause,0,408,False,sw,"Premise: Nilinyanyua mto wa kochi.
What is the cause of the premise?
A. Ilikuwa natafuta sarafu.
B. Ilikuwa ninipanga tena chumba cha kuishi.",A
Vandè a te akize fi a de vòl.,Vandè a te wè fi a mete machandiz la nan sak li.,Vandè a te ede fi a jwenn sa li renmen a.,cause,0,121,False,ht,"Premise: Vandè a te akize fi a de vòl.
What is the cause of the premise?
A. Vandè a te wè fi a mete machandiz la nan sak li.
B. Vandè a te ede fi a jwenn sa li renmen a.",A
Madanm nan te rete chita sou veranda a.,Li te vle gade kouche solèy la.,Li te kwè li te wè eklè.,cause,0,66,False,ht,"Premise: Madanm nan te rete chita sou veranda a.
What is the cause of the premise?
A. Li te vle gade kouche solèy la.
B. Li te kwè li te wè eklè.",A
Mwen te pouse pòt la.,Pòt la louvri.,Pòt la femen.,effect,0,43,False,ht,"Premise: Mwen te pouse pòt la.
What is the effect of the premise?
A. Pòt la louvri.
B. Pòt la femen.",A
