question,answer,passage,label
can you have a boy and a girl identical twins,False,"Monozygotic twins are genetically nearly identical and they are always the same sex unless there has been a mutation during development. The children of monozygotic twins test genetically as half-siblings (or full siblings, if a pair of monozygotic twins reproduces with another pair or with the same person), rather than first cousins. Identical twins do not have the same fingerprints however, because even within the confines of the womb, the fetuses touch different parts of their environment, giving rise to small variations in their corresponding prints and thus making them unique.",0
do the second and third place winners on survivor get any money,True,"The Sole Survivor receives a cash prize of $1,000,000 prior to taxes and sometimes also receives a car provided by the show's sponsor. Every player receives a prize for participating on Survivor depending on how long he or she lasts in the game. In most seasons, the runner-up receives $100,000, and third place wins $85,000. All other players receive money on a sliding scale, though specific amounts have rarely been made public. Sonja Christopher, the first player voted off of Survivor: Borneo, received $2,500. In Survivor: Fiji, the first season with tied runners-up, the two runners-up received US$100,000 each, and Yau-Man Chan received US$60,000 for his fourth-place finish. All players also receive an additional $10,000 for their appearance on the reunion show.",1
are there always 365 days in a year,False,"A calendar year is an approximation of the number of days of the Earth's orbital period as counted in a given calendar. The Gregorian calendar, or modern calendar, presents its calendar year to be either a common year of 365 days or a leap year of 366 days, as do the Julian calendars; see below. For the Gregorian calendar, the average length of the calendar year (the mean year) across the complete leap cycle of 400 years is 365.2425 days. The ISO standard ISO 80000-3, Annex C, supports the symbol a (for Latin annus) to represent a year of either 365 or 366 days. In English, the abbreviations y and yr are commonly used.",0
can we use a hydrometer to measure the density of milk,True,"Hydrometers are calibrated for different uses, such as a lactometer for measuring the density (creaminess) of milk, a saccharometer for measuring the density of sugar in a liquid, or an alcoholometer for measuring higher levels of alcohol in spirits.",1
is a t bone steak the same as a porterhouse,False,"The T-bone and porterhouse are steaks of beef cut from the short loin (called the sirloin in Commonwealth countries and Ireland). Both steaks include a ``T''-shaped bone with meat on each side. Porterhouse steaks are cut from the rear end of the short loin and thus include more tenderloin steak, along with (on the other side of the bone) a large strip steak. T-bone steaks are cut closer to the front, and contain a smaller section of tenderloin. The smaller portion of a T-bone, when sold alone, is known as a filet mignon, especially if it's cut from the small forward end of the tenderloin.",0
does the equal time rule apply to newspapers,False,"The equal-time rule specifies that U.S. radio and television broadcast stations must provide an equivalent opportunity to any opposing political candidates who request it. This means, for example, that if a station gives a given amount of time to a candidate in prime time, it must do the same for another candidate who requests it, at the same price if applicable. This rule originated in §18 of the Radio Act of 1927; it was later superseded by the Communications Act of 1934. A related provision, in §315(b), requires that broadcasters offer time to candidates at the same rate as their ``most favored advertiser''.",0
can a president choose not to run for reelection,True,"``I do not choose to run'' is President Calvin Coolidge's statement to the press on his decision not to run for the 1928 presidential election. The statement was ambiguous, and led to considerable debate as to the intentions of its language.",1
is a chicken and rooster the same thing,True,"A rooster, also known as a gamecock, cockerel or cock, is an adult male gallinaceous bird, usually a male chicken (Gallus gallus domesticus).",1
is national insurance number the same as tax identification number,False,"However, the NI number is not used universally as a tax identification number. Taxpayers who need to file a tax return are given a different number, a Unique Taxpayer Reference (UTR), which is used as a reference number in the self-assessment tax system.",0
is commercial law and corporate law the same,False,"While the minute nature of corporate governance as personified by share ownership, capital market, and business culture rules differ, similar legal characteristics - and legal problems - exist across many jurisdictions. Corporate law regulates how corporations, investors, shareholders, directors, employees, creditors, and other stakeholders such as consumers, the community, and the environment interact with one another. Whilst the term company or business law is colloquially used interchangeably with corporate law, business law often refers to wider concepts of commercial law, that is, the law relating to commercial or business related activities. In some cases, this may include matters relating to corporate governance or financial law. When used as a substitute for corporate law, business law means the law relating to the business corporation(or business enterprises), i.e. capital raising (through equity or debt), company formation, registration, etc.",0
can you get the death penalty as a minor,False,"Capital punishment for juveniles in the United States existed until March 1, 2005, when the U.S. Supreme Court banned it in Roper v. Simmons.",0
is pizza sauce and tomato sauce the same thing,False,"Tomato-garlic sauce is prepared using tomatoes as a main ingredient, and is used in various cuisines and dishes. In Italian cuisine, alla pizzaiola refers to tomato-garlic sauce, which is used on pizza, pasta and meats.",0
is house of cards based on the british series,True,"House of Cards was ranked 84th in the British Film Institute list of the 100 Greatest British Television Programmes in 2000. In 2013, the serial and the Dobbs novel were the basis for a US adaptation set in Washington, D.C., commissioned and released by Netflix.",1
is popcorn made from corn on the cob,True,"In the popcorn industry, a popped kernel of corn is known as a ``flake.'' Two shapes of flakes are commercially important. ``Butterfly'' (or ``snowflake'') flakes are irregular in shape and have a number of protruding ``wings''. ``Mushroom'' flakes are largely ball-shaped, with few wings. Butterfly flakes are regarded as having better mouthfeel, with greater tenderness and less noticeable hulls. Mushroom flakes are less fragile than butterfly flakes and are therefore often used for packaged popcorn or confectionery, such as caramel corn. The kernels from a single cob of popcorn may form both butterfly and mushroom flakes; hybrids that produce 100% butterfly flakes or 100% mushroom flakes exist, the latter developed only as recently as 1998. Growing conditions and popping environment can also affect the butterfly-to-mushroom ratio.",1
is i 80 in indiana a toll road,True,"The Indiana Toll Road, officially the Indiana East--West Toll Road, is a toll road that runs for 156.28 miles (251.51 km) east--west across northern Indiana from the Illinois state line to the Ohio state line. It has been advertised as the ``Main Street of the Midwest''. The entire toll road is designated as part of Interstate 90, and the segment from Lake Station east to the Ohio state line is a concurrency with Interstate 80. The toll road is owned by the Indiana Finance Authority and operated by the Indiana Toll Road Concession Company, which is owned by IFM Investors.",1
can all xbox 360 games be played on xbox one,False,"The Xbox One gaming console has received updates from Microsoft since its launch in 2013 that enable it to play select games from its two predecessor consoles, Xbox and Xbox 360. On June 15, 2015, backward compatibility with supported Xbox 360 games became available to eligible Xbox Preview program users with a beta update to the Xbox One system software. The dashboard update containing backward compatibility was released publicly on November 12, 2015. On October 24, 2017, another such update added games from the original Xbox library. The following is a list of all backward compatible games on Xbox One under this functionality.",0
do they still make benson & hedges cigarettes,True,"Benson & Hedges is a British brand of cigarettes owned by either Philip Morris International, British American Tobacco, or Japan Tobacco, depending on the region. In the UK, they are registered in Old Bond Street in London, and are manufactured in Lisnafillan, Ballymena, Northern Ireland.",1
is calcium chloride the same as calcium carbonate,False,"In marine aquariums, calcium chloride is one way to introduce bioavailable calcium for calcium carbonate-shelled animals such as mollusks and some cnidarians. Calcium hydroxide (kalkwasser mix) or a calcium reactor can also be used.",0
is the language the same in north and south korea,False,The Korean language has changed between the two states due to the length of time that North and South Korea have been separated.,0
does the ivy league have a basketball tournament,True,"The 2017 Ivy League Men's Basketball Tournament was a postseason conference tournament for the Ivy League. The tournament was March 11 and 12, 2017 at the Palestra on the campus of the University of Pennsylvania in Philadelphia.",1
is a nissan frontier a half ton truck,False,"This has led to categorizing trucks similarly, even if their payload is different. Therefore, the Toyota Tacoma, Dodge Dakota, Ford Ranger, Honda Ridgeline, Chevrolet S-10, GMC S-15 and Nissan Frontier are called quarter-tons (1⁄4-ton). The Ford F-150, Chevrolet C10/K10, Chevrolet/GMC 1500, Dodge 1500, Toyota Tundra, and Nissan Titan are half-tons (1⁄2-ton). The Ford F-250, Chevrolet C20/K20, Chevrolet/GMC 2500, and Dodge 2500 are three-quarter-tons (3⁄4-ton). Chevrolet/GMC's 3⁄4-ton suspension systems were further divided into light and heavy-duty, differentiated by 5-lug and 6 or 8-lug wheel hubs depending on year, respectively. The Ford F-350, Chevrolet C30/K30, Chevrolet/GMC 3500, and Dodge 3500 are one tons (1-ton).",0
is a host required for syphilis to survive,True,"Treponema pallidum subspecies pallidum is a spiral-shaped, Gram-negative, highly mobile bacterium. Three other human diseases are caused by related Treponema pallidum subspecies, including yaws (subspecies pertenue), pinta (subspecies carateum) and bejel (subspecies endemicum). Unlike subtype pallidum, they do not cause neurological disease. Humans are the only known natural reservoir for subspecies pallidum. It is unable to survive more than a few days without a host. This is due to its small genome (1.14 Mbp) failing to encode the metabolic pathways necessary to make most of its macronutrients. It has a slow doubling time of greater than 30 hours.",1
is the cremaster muscle in the spermatic cord,False,The cremaster muscle is a muscle that covers the testis and the spermatic cord.,0
is a descant recorder the same as a soprano,True,"Recorders are made in different sizes with names and compasses roughly corresponding to different vocal ranges. The sizes most commonly in use today are the soprano (aka ``descant'', lowest note C), alto (aka ``treble'', lowest note F), tenor (lowest note C) and bass (lowest note F). Recorders are traditionally constructed from wood and ivory, while most recorders made in recent years are constructed from molded plastic. The recorders' internal and external proportions vary, but the bore is generally reverse conical (i.e. tapering towards the foot) to cylindrical, and all recorder fingering systems make extensive use of forked fingerings.",1
is there a group called the five heartbeats,False,"To promote the film prior to its release, Townsend, along with the other actors who portrayed the fictional musical quartet The Five Heartbeats (Leon Robinson, Michael Wright, Harry J. Lennix, and Tico Wells) performed in a concert with real-life Soul/R&B vocal group The Dells, one of many groups that inspired the film. The Dells sang and recorded the vocals as the actors lip synced.",0
is there a free period in high school,True,"One special example of a high school period is the free period these typically occur after 15 minutes of being unattended. A free period (often abbreviated to ``free'' and also known as a ``spare'' or ``unstructured'') is generally found in most high schools and colleges. During a free period, a student can either:",1
can we travel to ireland with schengen visa,False,"Although Ireland is a member of the European Union, it has an opt-out from the Schengen Area and is therefore able to set its own visa policy. Ireland also operates the Common Travel Area with the United Kingdom, the Channel Islands and the Isle of Man which allows for open internal borders between the countries and territories. Established in 1923, it permits British and Irish citizens to freely move around the Common Travel Area with minimal identity documents.",0
are they still making new episodes of adventure time,False,"The tenth and final season of Adventure Time, an American animated television series created by Pendleton Ward, premiered on Cartoon Network on September 17, 2017. It is set to conclude on September 3, 2018 and will wrap up the entire animated series. The season was produced by Cartoon Network Studios and Frederator Studios. The season follows the final adventures of Finn, a human boy, and his best friend and adoptive brother Jake, a dog with magical powers to change shape and size at will. Finn and Jake live in the post-apocalyptic Land of Ooo, where they interact with the other main characters of the show: Princess Bubblegum, The Ice King, Marceline the Vampire Queen, Lumpy Space Princess, BMO, and Flame Princess.",0
can you build up an immunity to arsenic,True,"It is important to note that mithridatism is not effective against all types of poison (immunity generally is only possible with biologically complex types which the immune system can respond to) and, depending on the toxin, the practice can lead to the lethal accumulation of a poison in the body. Results depend on how each poison is processed by the body, ie, on how the toxic compound is metabolized or passed out of the body. In some cases, it is possible to build up tolerance against specific non-biological poisons. For some poisons, this involves conditioning the liver to produce more of the particular enzymes that deal with these poisons (for example alcohol). Another mechanism involves conditioning the target tissues of the poisons. These methods do not work for all non-biological poisons. Exposure to certain toxic substances, such as hydrofluoric acid and heavy metals, is either lethal or has little to no effect, and thus cannot be used in this way at all. Arsenic is a notable exception with some people actually having a genetic adaptation granting them higher resistance which can be replicated with mithridatism. In addition, simple toxins that work through chemical processes that bypass the immune system cannot be dealt with (good example would be the variants of cyanide).",1
is there a lift at earls court tube station,True,"Earl's Court is a London Underground station on the District and Piccadilly lines. The station is in both fare zones 1 and 2. The station is located in the Earl's Court area of central London, with the eastern entrance on Earl's Court Road and the western entrance on Warwick Road (both part of A3220). It is a step-free tube station; Earls Court Road entrance provides lift access between street and platform.",1
did the first iphone have a front camera,False,"The iPhone 4 introduced a new hardware design to the iPhone family, which Apple's CEO Steve Jobs touted as the thinnest smartphone in the world at the time; it consisted of a stainless steel frame which doubles as an antenna, with internal components situated between aluminosilicate glass. The iPhone 4 also introduced Apple's new high-resolution ``Retina Display'' with a pixel density of 326 pixels per inch while maintaining the same physical size and aspect ratio as its precursors. The iPhone 4 also introduced Apple's A4 system-on-chip, along with iOS 4--which notably introduced multitasking functionality and Apple's new FaceTime video chat service. The iPhone 4 was also the first iPhone to include a front-facing camera, and the first to be released in a version for CDMA networks, ending AT&T's period as the exclusive carrier of iPhone products in the United States.",0
did they cancel whose line is it anyway,True,"Production of the American version was canceled by ABC in 2003 because of low ratings, with already-produced episodes airing first-run into 2004. The ABC Family cable channel, which had been airing repeats of the show since 2002, also showed ``new'' episodes from 2005 to 2006, formed from previously filmed but unaired performances.",1
were there any survivors in the pompeii eruption,True,"Temples, houses, bridges, and roads were destroyed. It is believed that almost all buildings in the city of Pompeii were affected. In the days after the earthquake, anarchy ruled the city, where theft and starvation plagued the survivors. In the time between 62 and the eruption in 79, some rebuilding was done, but some of the damage had still not been repaired at the time of the eruption. Although it is unknown how many, a considerable number of inhabitants moved to other cities within the Roman Empire while others remained and rebuilt.",1
is northern ireland the same as republic of ireland,False,"Northern Ireland (Irish: Tuaisceart Éireann (ˈt̪ɣuəʃcəɾɣt̪ɣ ˈeːɾjən̪ɣ) ( listen); Ulster-Scots: Norlin Airlann) is a part of the United Kingdom in the north-east of the island of Ireland, variously described as a country, province or region. Northern Ireland shares a border to the south and west with the Republic of Ireland. In 2011, its population was 1,810,863, constituting about 30% of the island's total population and about 3% of the UK's population. Established by the Northern Ireland Act 1998 as part of the Good Friday Agreement, the Northern Ireland Assembly holds responsibility for a range of devolved policy matters, while other areas are reserved for the British government. Northern Ireland co-operates with the Republic of Ireland in some areas, and the Agreement granted the Republic the ability to ``put forward views and proposals'' with ``determined efforts to resolve disagreements between the two governments''.",0
is a particle the same as a molecule,False,"The definition of the molecule has evolved as knowledge of the structure of molecules has increased. Earlier definitions were less precise, defining molecules as the smallest particles of pure chemical substances that still retain their composition and chemical properties. This definition often breaks down since many substances in ordinary experience, such as rocks, salts, and metals, are composed of large crystalline networks of chemically bonded atoms or ions, but are not made of discrete molecules.",0
are research and scientific method related to one another,True,"The question can refer to the explanation of a specific observation, as in ``Why is the sky blue?'' but can also be open-ended, as in ``How can I design a drug to cure this particular disease?'' This stage frequently involves finding and evaluating evidence from previous experiments, personal scientific observations or assertions, as well as the work of other scientists. If the answer is already known, a different question that builds on the evidence can be posed. When applying the scientific method to research, determining a good question can be very difficult and it will affect the outcome of the investigation.",1
are there alligators in north or south carolina,True,"American alligators are found in the wild in the southeastern United States, from the Great Dismal Swamp in Virginia and North Carolina, south to Everglades National Park in Florida, and west to the southern tip of Texas as well as the northern border region of the Mexican state of Tamaulipas. They are found in parts of Virginia, North Carolina, South Carolina, Georgia, Florida, Louisiana, Alabama, Mississippi, Arkansas, Oklahoma, and Texas. In 2018 there were several confirmed sightings of animals that had moved north into West Tennessee. Some of these locations appear to be relatively recent introductions, with often small but reproductive populations. They inhabit swamps, streams, rivers, ponds, and lakes. A lone American alligator was spotted for over ten years living in a river north of Atlanta, Georgia. Females and juveniles are also found in Carolina Bays and other seasonal wetlands. While they prefer fresh water, American alligators may sometimes wander into brackish water, but are less tolerant of salt water than crocodiles, as the salt glands on their tongues do not function. One study of alligators in north-central Florida found the males preferred open lake water during the spring, while females used both swampy and open water areas. During summer, males still preferred open water, while females remained in the swamps to construct their nests and lay their eggs. Both sexes may den underneath banks or clumps of trees during the winter.",1
is there a line of duty series 4,True,"The fourth series of Line of Duty, consisting of six episodes, began broadcasting on 26 March 2017 on BBC One. The story follows DS Kate Fleming (Vicky McClure), DS Steve Arnott (Martin Compston) and Superintendent Ted Hastings (Adrian Dunbar) as they investigate the actions of DCI Roseanne Huntley (Thandie Newton). The supporting characters include FC Tim Ifield (Jason Watkins), DC Jodie Taylor (Claudia Jessie), and DS Sam Railston (Aiysha Hart). As with the previous two series, the storyline is linked thematically to that of series 1.",1
has anyone ever won the medal of honor more than once,True,"To date, the maximum number of Medals of Honor earned by any service member has been two. The last living individual to be awarded two Medals of Honor was John J. Kelly 3 Oct 1918; the last individual to receive two Medals of Honor for two different actions was Smedley Butler, in 1914 and 1915.",1
is there a set number of supreme court justices,True,"In 1866, at the behest of Chief Justice Chase, Congress passed an act providing that the next three justices to retire would not be replaced, which would thin the bench to seven justices by attrition. Consequently, one seat was removed in 1866 and a second in 1867. In 1869, however, the Circuit Judges Act returned the number of justices to nine, where it has since remained.",1
was leaning tower of pisa supposed to lean,False,"The Leaning Tower of Pisa (Italian: Torre pendente di Pisa) or simply the Tower of Pisa (Torre di Pisa (ˈtorre di ˈpiːza)) is the campanile, or freestanding bell tower, of the cathedral of the Italian city of Pisa, known worldwide for its unintended tilt. The tower is situated behind the Pisa Cathedral and is the third oldest structure in the city's Cathedral Square (Piazza del Duomo), after the cathedral and the Pisa Baptistry.",0
does he make it home in the martian,True,"After returning to Earth, Watney becomes a survival instructor for astronaut candidates. Five years later, on the occasion of the Ares V mission launch, those involved in Watney's rescue have begun new lives.",1
does new york state have the death penalty,False,"Capital punishment is not in force in the State of New York. The last execution took place in 1963, when Eddie Mays was electrocuted at Sing Sing Prison. The state was the first to adopt the electric chair as a method of execution, which replaced hanging. Following the U.S. Supreme Court's ruling declaring existing capital punishment statutes unconstitutional in Furman v. Georgia (1972), New York was without a death penalty until 1995, when then-Governor George Pataki signed a new statute into law, which provided for execution by lethal injection.",0
has sweden ever been in a world cup final,False,"Sweden have been one of the more successful national teams in the history of the World Cup, having reached 4 semi-finals, and becoming runners-up on home ground in 1958. They have been present at 11 out of 20 World Cups by 2014.",0
was harry potter inspired by lord of the rings,False,"Fans of author J.R.R. Tolkien have drawn attention to the similarities between his novel The Lord of the Rings and the Harry Potter series; specifically Tolkien's Wormtongue and Rowling's Wormtail, Tolkien's Shelob and Rowling's Aragog, Tolkien's Gandalf and Rowling's Dumbledore, Tolkien's Nazgûl and Rowling's Dementors, Old Man Willow and the Whomping Willow and the similarities between both authors' antagonists, Tolkien's Dark Lord Sauron and Rowling's Lord Voldemort (both of whom are sometimes within their respective continuities unnamed due to intense fear surrounding their names; both often referred to as 'The Dark Lord'; and both of whom are, during the time when the main action takes place, seeking to recover their lost power after having been considered dead or at least no longer a threat). Several reviews of Harry Potter and the Deathly Hallows noted that the locket used as a horcrux by Voldemort bore comparison to Tolkien's One Ring, as it negatively affects the personality of the wearer. Rowling maintains that she had not read The Hobbit until after she completed the first Harry Potter novel (though she had read The Lord of the Rings as a teenager) and that any similarities between her books and Tolkien's are ``Fairly superficial. Tolkien created a whole new mythology, which I would never claim to have done. On the other hand, I think I have better jokes.'' Tolkienian scholar Tom Shippey has maintained that ``no modern writer of epic fantasy has managed to escape the mark of Tolkien, no matter how hard many of them have tried''.",0
are craftsman tool boxes made in the usa,False,"Beginning in 2010, hand tools manufactured for Craftsman by Apex Tool Group (formerly known as Danaher) such as ratchets, sockets, and wrenches began to be sourced overseas (mainly in China, although some are produced in Taiwan), while tools produced for Craftsman by Western Forge such as adjustable wrenches, screwdrivers, pliers and larger mechanic tool sets remain made in the United States, although as of 2018, most if not all of the production for these products have moved over to Asia. Sears still has an Industrial line which is sold through various authorized distributors. These tools are US made, appearing identical to their previous non-industrial US made counterparts, save for the ``Industrial'' name stamped on them. They are manufactured by Apex on the US production lines that previously produced the USA made standard Craftsman product before production switched overseas to Asia.",0
does a paladin have to be lawful good,False,"With the introduction of the 4th edition of D&D, paladins become champions of a chosen deity instead of just righteous warriors. There are other important changes, for example, paladins can be of any alignment, and can no longer fall in disgrace and lose their paladinhood.",0
was highway to the danger zone written for top gun,True,"Film producers Jerry Bruckheimer and Don Simpson, along with music supervisor Michael Dilbeck, had over 300 songs to employ on Top Gun. Testing compositions against the dailies of the opening scenes at the aircraft carrier, nothing satisfied them, and Bruckheimer asked soundtrack producer Giorgio Moroder to write something. With the help of songwriter Tom Whitlock, he composed ``Danger Zone'' and had Joe Pizzulo record a demo. With the approval of the producers, soundtrack distributor Columbia Records requested Moroder to have ``Danger Zone'' performed by an artist signed by the label.",1
can you get to the black sea from the mediterranean,True,"The 1936 Montreux Convention provides for a free passage of civilian ships between the international waters of the Black and the Mediterranean Seas. However, a single country (Turkey) has a complete control over the straits connecting the two seas. The 1982 amendments to the Montreux Convention allow Turkey to close the Straits at its discretion in both wartime and peacetime.",1
is a master of fine arts a terminal degree,True,"Not all terminal degrees are doctorates. For example, in professional practice fields there are often terminal master-level degrees such as MEng (Master of Engineering), MLArch and MArch standing for Master Landscape Architect and Master Architect or even bachelor-level degrees such as BArch which stands for Bachelor of Architecture or BEng for Engineers, MB (Bachelor of Medicine - UK). Interior design and Interior Architecture have terminal master-level degrees such as MID, MA, MS Interior design education. Most non-doctoral degrees are not terminal in academic terms, with the exception of the Master of Fine Arts (MFA). The MFA is an academically recognized terminal degree and is given to practitioners in the fine arts and performing arts. The MBA, and the MAT are also considered terminal professional degrees.",1
is english the official language of the u.s,False,"Many languages are spoken, or historically have been spoken, in the United States. Today over 350 languages are used by the U.S. population. The most commonly used language is English (specifically, American English), which is the de facto national language of the United States. Since the 1965 Immigration Act, Spanish is the second most common language in the country. The United States does not have an official language, but 32 state governments out of 50 have declared English to be one, or the only, official language. The government of Louisiana offers services and most documents in both English and French, as does New Mexico in English and Spanish. The government of Puerto Rico, a U.S. territory, operates almost entirely in Spanish, even though its official languages are Spanish and English. There are many languages indigenous to North America or to U.S. states or holdings in the Pacific region. Hawaiian, although having few native speakers, is an official language along with English of the state of Hawaii. Alaska officializes English and twenty native languages.",0
can a filibuster take place in the house,False,"In the United States House of Representatives, the filibuster (the right to unlimited debate) was used until 1842, when a permanent rule limiting the duration of debate was created. The disappearing quorum was a tactic used by the minority until Speaker Thomas Brackett Reed eliminated it in 1890. As the membership of the House grew much larger than the Senate, the House had acted earlier to control floor debate and the delay and blocking of floor votes. On February 7, 2018, Nancy Pelosi set a record for the longest speech on the House floor (8 hours and 7 minutes), in support of Deferred Action for Childhood Arrivals.",0
is st andrews university in the russell group,False,"All but two of the universities in the Russell Group are part of the Sutton Trust's group of 30 highly selective universities, the Sutton Trust 30 (the absent members being Queen Mary University of London and Queen's University Belfast). The Sutton 13 group of the 13 most highly selective universities only includes one non-Russell Group member, the University of St Andrews. St Andrews was also the only non-Russell Group University in the top 10 by average UCAS tariff score of new undergraduate students in 2015--16, placing fifth with an average score of 525 (and an offer rate of 52.2%). Half of the Russell Group made offers to more than three quarter of their undergraduate applicants in 2015.",0
is there gonna be a new halloween movie,True,"Halloween is an upcoming American slasher film directed by David Gordon Green and written by Green, Jeff Fradley, and Danny McBride. It is the eleventh installment in the Halloween franchise, and is a direct sequel to Halloween, while disregarding the continuity of the previous sequels. Jamie Lee Curtis and Nick Castle reprise their roles as Laurie Strode and Michael Myers, respectively, with stuntman James Jude Courtney also portraying Michael. The film also stars Judy Greer, Andi Matichak, Will Patton, and Virginia Gardner. Set forty years after the events of the first film, Halloween centers on Laurie Strode, facing Michael Myers, the masked figure who has haunted her since she narrowly escaped his killing spree on Halloween night four decades ago.",1
is the nobel peace prize awarded every year,True,"The Nobel Peace Prize (Swedish, Norwegian: Nobels fredspris) is one of the five Nobel Prizes created by the Swedish industrialist, inventor, and armaments manufacturer Alfred Nobel, along with the prizes in Chemistry, Physics, Physiology or Medicine, and Literature. Since March 1901, it has been awarded annually (with some exceptions) to those who have ``done the most or the best work for fraternity between nations, for the abolition or reduction of standing armies and for the holding and promotion of peace congresses''.",1
is cedar oil the same as cedarwood oil,True,"Cedar oil, also known as cedarwood oil, is an essential oil derived from various types of conifers, most in the pine or cypress botanical families. It is produced from the foliage, and sometimes the wood, roots, and stumps which have been left after cutting of trees for timber extraction. It has many uses in medicine, art, industry and perfumery, and while the characteristics of oils derived from various species may themselves vary, all have some degree of bactericidal and pesticidal effects.",1
is directv and dish network owned by the same company,False,"In 1998 EchoStar purchased the broadcasting assets of a satellite broadcasting joint venture of News Corporation and MCI Worldcom, called ASkyB (for American Sky Broadcasting, named after News Corp's BSkyB service in Britain); the two companies had nearly merged (which called for Dish Network being renamed Sky) before it was called off due to Charlie Ergen's clashes with News Corp. executives. With this purchase EchoStar obtained 28 of the 32 transponder licenses in the 110° West orbital slot, more than doubling existing continental United States broadcasting capacity at a value of $682.5 million; some of the other assets were picked up by rival PrimeStar, which was sold to DirecTV in 1999. The acquisition (which also included an uplink center in Gilbert, Arizona) inspired the company to introduce a multi satellite system called Dish 500, theoretically capable of receiving more than 500 channels on one Dish. In the same year, EchoStar, partnering with Bell Canada, launched Dish Network Canada.",0
can a company be public but not listed,True,"An unlisted public company is a public company that is not listed on any stock exchange. Though the criteria vary somewhat between jurisdictions, a public company is a company that is registered as such and generally has a minimum share capital and a minimum number of shareholders. Each stock exchange has its own listing requirements which a company (or other entity) wishing to be listed must meet. Besides not qualifying to be listed, a public company may choose not to be listed on a stock exchange for a number of reasons, including because it is too small to qualify for a stock exchange listing, does not seek public investors, or there are too few shareholders for a listing. There is a cost to the listed entities, in the listing process and ongoing costs as well as in compliance costs such as the maintenance of a company register.",1
are italy in the 2018 world cup finals,False,"The group winners, Spain, qualified directly for the 2018 FIFA World Cup. The group runners-up, Italy, advanced to the play-offs as one of the best 8 runners-up, where they lost to Sweden and thus failed to qualify for the first time since 1958.",0
does the internal resistance of a battery change,True,"A battery may be modeled as a voltage source in series with a resistance. In practice, the internal resistance of a battery is dependent on its size, chemical properties, age, temperature, and the discharge current. It has an electronic component due to the resistivity of the component materials and an ionic component due to electrochemical factors such as electrolyte conductivity, ion mobility, and electrode surface area. Measurement of the internal resistance of a battery is a guide to its condition, but may not apply at other than the test conditions. Measurement with an alternating current, typically at a frequency of 7003100000000000000♠1 kHz, may underestimate the resistance, as the frequency may be too high to take into account slower electrochemical processes. Internal resistance depends on temperature; for example, a fresh Energizer E91 AA alkaline primary battery drops from about 0.9 Ω at -40 °C, when the low temperature reduces ion mobility, to about 0.15 Ω at room temperature and about 0.1 Ω at 40 °C.",1
is lord of all hopefulness a funeral hymn,True,"``Lord of all Hopefulness'' is a Christian hymn written by Jan Struther, which was published in the enlarged edition of Songs of Praise (Oxford University Press) in 1931. The hymn is used in liturgy, at weddings and at the beginning of funeral services.",1
are flash arrow and supergirl in the same universe,True,"The Arrowverse is an American media franchise and shared fictional universe that is centered on various television series airing on The CW and web series airing on CW Seed, developed by Greg Berlanti, Marc Guggenheim, Andrew Kreisberg, Ali Adler, Phil Klemmer, and Geoff Johns, based on characters appearing in publications by DC Comics. The shared universe, much like the DC Universe in comic books, was established by crossing over common plot elements, settings, cast, and characters. The Arrowverse stars Stephen Amell as Oliver Queen / Green Arrow, Grant Gustin as Barry Allen / Flash, Melissa Benoist as Kara Danvers / Supergirl, Megalyn Echikunwoke as Mari Jiwe McCabe / Vixen, with an ensemble cast leading Legends of Tomorrow, including Arthur Darvill as Rip Hunter, Caity Lotz as Sara Lance / White Canary, Brandon Routh as Ray Palmer / Atom, Dominic Purcell as Mick Rory / Heat Wave, with Victor Garber and Franz Drameh as Martin Stein & Jefferson ``Jax'' Jackson / Firestorm. Russell Tovey stars as Ray Terrill / The Ray.",1
can an ectopic pregnancy be carried to term,True,"On May 29, 2008 an Australian woman, Meera Thangarajah (age 34), who had an ectopic pregnancy in the ovary, gave birth to a healthy full term 6 pound 3 ounce (2.8 kg) baby girl, Durga, via caesarean section. She had no problems or complications during the 38‐week pregnancy.",1
will there be a second season of 11.22.63,False,"When asked about developing a sequel series, King stated ``I'd love to revisit Jake and Sadie, and also revisit the rabbit hole that dumps people into the past, but sometimes it's best not to go back for a second helping.''.",0
did civil war come out before age of ultron,False,"The film is set one year after the events of Avengers: Age of Ultron. Captain America: Civil War introduces Tom Holland as Peter Parker / Spider-Man and Chadwick Boseman as T'Challa / Black Panther to the MCU, who appear in solo films in 2017 and 2018, respectively. William Hurt reprises his role as Thunderbolt Ross from The Incredible Hulk, and is now the US Secretary of State. For the mid-credits scene, in which Black Panther offers Captain America and Bucky Barnes asylum in Wakanda, Joe and Anthony Russo received input from Black Panther director Ryan Coogler on the look and design of Wakanda.",0
is the certificate of incorporation the same as the articles of incorporation,True,"In the U.S. a certificate of incorporation is usually used as an alternative description of a corporation's articles of incorporation. The certificate of incorporation, or articles of incorporation, form a major constituent part of the constitutional documents of the corporation. In English and Commonwealth legal systems, a certificate of incorporation is usually a simple certificate issued by the relevant government registry as confirmation of the due incorporation and valid existence of the company.",1
is the iphone se before the iphone 6,False,"The previous major redesign of the iPhone, the 4.7-inch iPhone 6 and 5.5-inch iPhone 6 Plus, resulted in larger screen sizes. However a significant number of customers still preferred the 4-inch screen size of the iPhone 5 and 5S. Apple stated in their event that they sold 30 million 4-inch iPhones in 2015.",0
