question_text,background_description,answer_text,options,need_image,language,level,subject,subject_category,year,formatted_question
"Desde os primórdios da formação da crosta terrestre até os dias de hoje, as rochas formadas vêm sendo continuamente destruídas. Os produtos resultantes da destruição das rochas são transportados pela água, vento e gelo a toda superfície terrestre, acionados pelo calor e pela gravidade. Cessada a energia transportadora, são depositados nas regiões mais baixas da crosta, podendo formar pacotes rochosos.
LEINZ, V. Geologia geral. São Paulo: Editora Nacional, 1989.

As transformações na superfície terrestre, conforme descritas no texto, compõem o seguinte processo geomorfológico:",[],A,"['(A) Ciclo sedimentar.', '(B) Instabilidade sísmica.', '(C) Intemperismo biológico.', '(D) Derramamento basáltico.', '(E) Compactação superficial.']",no,portuguese,high,humanscience,social-science,2021,"Question: Desde os primórdios da formação da crosta terrestre até os dias de hoje, as rochas formadas vêm sendo continuamente destruídas. Os produtos resultantes da destruição das rochas são transportados pela água, vento e gelo a toda superfície terrestre, acionados pelo calor e pela gravidade. Cessada a energia transportadora, são depositados nas regiões mais baixas da crosta, podendo formar pacotes rochosos.
LEINZ, V. Geologia geral. São Paulo: Editora Nacional, 1989.

As transformações na superfície terrestre, conforme descritas no texto, compõem o seguinte processo geomorfológico:
(A) Ciclo sedimentar.
(B) Instabilidade sísmica.
(C) Intemperismo biológico.
(D) Derramamento basáltico.
(E) Compactação superficial."
"As cutias, pequenos roedores das zonas tropicais, transportam pela boca as sementes que caem das árvores, mas, em vez de comê-las, enterram-nas em outro lugar. Esse procedimento lhes permite salvar a maioria de suas sementes enterradas para as épocas mais secas, quando não há frutos maduros disponíveis. Cientistas descobriram que as cutias roubam as sementes enterradas por outras, e esse comportamento de ""ladroagem"" faz com que uma mesma semente possa ser enterrada dezenas de vezes.
Disponível em: http://chc.cienciahoje.uol.com.br. Acesso em: 30 jul. 2012.

Essa ""ladroagem"" está associada à relação de",[],D,"['(A) sinfilia.', '(B) predatismo.', '(C) parasitismo.', '(D) competição.', '(E) comensalismo.']",no,portuguese,high,natscience,natural-science,2019,"Question: As cutias, pequenos roedores das zonas tropicais, transportam pela boca as sementes que caem das árvores, mas, em vez de comê-las, enterram-nas em outro lugar. Esse procedimento lhes permite salvar a maioria de suas sementes enterradas para as épocas mais secas, quando não há frutos maduros disponíveis. Cientistas descobriram que as cutias roubam as sementes enterradas por outras, e esse comportamento de ""ladroagem"" faz com que uma mesma semente possa ser enterrada dezenas de vezes.
Disponível em: http://chc.cienciahoje.uol.com.br. Acesso em: 30 jul. 2012.

Essa ""ladroagem"" está associada à relação de
(A) sinfilia.
(B) predatismo.
(C) parasitismo.
(D) competição.
(E) comensalismo."
"Um casal realiza um financiamento imobiliário de R$ 180 000,00, a ser pago em 360 prestações mensais, com taxa de juros efetiva de 1% ao mês. A primeira prestação é paga um mês após a liberação dos recursos e o valor da prestação mensal é de R$ 500,00 mais juro de 1% sobre o saldo devedor (valor devido antes do pagamento). Observe que, a cada pagamento, o saldo devedor se reduz em R$ 500,00 e considere que não há prestação em atraso. 

Efetuando o pagamento dessa forma, o valor, em reais, a ser pago ao banco na décima prestação é de",[],D,"['(A) 2 075,00.', '(B) 2 093,00.', '(C) 2 138,00.', '(D) 2 255,00.', '(E) 2 300,00.']",no,portuguese,high,math,math,2015,"Question: Um casal realiza um financiamento imobiliário de R$ 180 000,00, a ser pago em 360 prestações mensais, com taxa de juros efetiva de 1% ao mês. A primeira prestação é paga um mês após a liberação dos recursos e o valor da prestação mensal é de R$ 500,00 mais juro de 1% sobre o saldo devedor (valor devido antes do pagamento). Observe que, a cada pagamento, o saldo devedor se reduz em R$ 500,00 e considere que não há prestação em atraso. 

Efetuando o pagamento dessa forma, o valor, em reais, a ser pago ao banco na décima prestação é de
(A) 2 075,00.
(B) 2 093,00.
(C) 2 138,00.
(D) 2 255,00.
(E) 2 300,00."
"Na piscicultura, costumam-se usar larvas de Artemia (crustáceo) para alimentar larvas de peixes. Ovos de <i>Artemia</i> são colocados em garrafas com água salgada e, sob condições ótimas de temperatura, luz e oxigênio, eles eclodem, liberando suas larvas, também conhecidas como náuplios. Para recolher os náuplios, coloca-se uma lâmpada branca fluorescente na boca da garrafa e estes começam a subir em direção ao gargalo

Esse comportamento das artêmias é chamado de",[],B,"['(A) geotropismo positivo.', '(B) fototropismo positivo.', '(C) hidrotropismo negativo.', '(D) termotropismo negativo.', '(E) quimiotropismo negativo.']",no,portuguese,high,natscience,natural-science,2019,"Question: Na piscicultura, costumam-se usar larvas de Artemia (crustáceo) para alimentar larvas de peixes. Ovos de <i>Artemia</i> são colocados em garrafas com água salgada e, sob condições ótimas de temperatura, luz e oxigênio, eles eclodem, liberando suas larvas, também conhecidas como náuplios. Para recolher os náuplios, coloca-se uma lâmpada branca fluorescente na boca da garrafa e estes começam a subir em direção ao gargalo

Esse comportamento das artêmias é chamado de
(A) geotropismo positivo.
(B) fototropismo positivo.
(C) hidrotropismo negativo.
(D) termotropismo negativo.
(E) quimiotropismo negativo."
"<b>Sobrenome</b>
Como vocês sabem 
Frankenstein foi feito 
com pedaços de pessoas diferentes: 
a perna era de uma, o braço de outra
(ℓ. 5) a cabeça de uma terceira 
e assim por diante. 
Além de o resultado 
ter sido um desastre 
houve um grave problema
(ℓ. 10) na hora em que Frankenstein 
foi tirar carteira de identidade. 
Como dar identidade 
a quem era uma mistura 
de várias pessoas?
(ℓ. 15) A coisa só se resolveu 
quando alguém lembrou 
que num condomínio 
cada apartamento 
é de um dono diferente.
(ℓ. 20) Foi assim que Frankenstein Condomínio 
ganhou nome e sobrenome 
como toda gente.

PAES, José Paulo. Lé com Cré. São Paulo: Ática, 1996. 

O assunto do texto é como",[],D,"['(A) as pessoas resolvem seus problemas.', '(B) as pessoas tiram carteira de identidade.', '(C) o condomínio  de um prédio é formado.', '(D) o Frankenstein ganhou um sobrenome.']",no,portuguese,low,portuguese,language,2011,"Question: <b>Sobrenome</b>
Como vocês sabem 
Frankenstein foi feito 
com pedaços de pessoas diferentes: 
a perna era de uma, o braço de outra
(ℓ. 5) a cabeça de uma terceira 
e assim por diante. 
Além de o resultado 
ter sido um desastre 
houve um grave problema
(ℓ. 10) na hora em que Frankenstein 
foi tirar carteira de identidade. 
Como dar identidade 
a quem era uma mistura 
de várias pessoas?
(ℓ. 15) A coisa só se resolveu 
quando alguém lembrou 
que num condomínio 
cada apartamento 
é de um dono diferente.
(ℓ. 20) Foi assim que Frankenstein Condomínio 
ganhou nome e sobrenome 
como toda gente.

PAES, José Paulo. Lé com Cré. São Paulo: Ática, 1996. 

O assunto do texto é como
(A) as pessoas resolvem seus problemas.
(B) as pessoas tiram carteira de identidade.
(C) o condomínio  de um prédio é formado.
(D) o Frankenstein ganhou um sobrenome."
"O professor Augusto Guerra distribuiu o seguinte excerto (adaptado) do texto Eurico, o Presbítero, de Alexandre Herculano, para seus alunos.

“A nova existência de Eurico tinha modificado, porém não destruído o seu brilhante caráter. A maior das humanas desventuras, a viuvez do espírito, abrandara, pela melancolia, as impetuosas paixões do mancebo e apagara nos seus lábios o riso do contentamento, mas não pudera desvanecer no coração do sacerdote os generosos afetos do guerreiro, nem as inspirações do poeta. O tempo havia santificado aqueles, moldando-os pelo evangelho, e tornado estas mais solenes, alimentando-as com as imagens e sentimentos sublimes das páginas sacrossantas da Bíblia”.

Com base no trecho, organizou uma pequena competição, da qual sairia vencedor o aluno que obtivesse mais pontos.

A pontuação seria atribuída de acordo com as seguintes regras:
• <b>1 ponto</b> para cada verbo que o aluno encontrasse no texto.
• <b>2 pontos</b> para cada verbo que encontrasse conjugado na 3ª pessoa.
• <b>3 pontos</b> para cada verbo que encontrasse com a mesma conjugação que ""competira”.

Qual a <b>pontuação máxima</b> que um aluno poderá obter nessa competição?",[],B,"['(A) 29', '(B) 31', '(C) 33', '(D) 35', '(E) 37']",no,portuguese,mid,portuguese,language,2022,"Question: O professor Augusto Guerra distribuiu o seguinte excerto (adaptado) do texto Eurico, o Presbítero, de Alexandre Herculano, para seus alunos.

“A nova existência de Eurico tinha modificado, porém não destruído o seu brilhante caráter. A maior das humanas desventuras, a viuvez do espírito, abrandara, pela melancolia, as impetuosas paixões do mancebo e apagara nos seus lábios o riso do contentamento, mas não pudera desvanecer no coração do sacerdote os generosos afetos do guerreiro, nem as inspirações do poeta. O tempo havia santificado aqueles, moldando-os pelo evangelho, e tornado estas mais solenes, alimentando-as com as imagens e sentimentos sublimes das páginas sacrossantas da Bíblia”.

Com base no trecho, organizou uma pequena competição, da qual sairia vencedor o aluno que obtivesse mais pontos.

A pontuação seria atribuída de acordo com as seguintes regras:
• <b>1 ponto</b> para cada verbo que o aluno encontrasse no texto.
• <b>2 pontos</b> para cada verbo que encontrasse conjugado na 3ª pessoa.
• <b>3 pontos</b> para cada verbo que encontrasse com a mesma conjugação que ""competira”.

Qual a <b>pontuação máxima</b> que um aluno poderá obter nessa competição?
(A) 29
(B) 31
(C) 33
(D) 35
(E) 37"
"Para construir uma piscina, cuja área total da superfície interna é igual a 40 m^2, uma construtora apresentou o seguinte orçamento:
•R$ 10 000,00 pela elaboração do projeto;
•R$ 40 000,00 pelos custos fixos;
•R$ 2 500,00 por metro quadrado para construção da área interna da piscina.
    Após a apresentação do orçamento, essa empresa decidiu reduzir o valor de elaboração do projeto em 50%, mas recalculou o valor do metro quadrado para a construção da área interna da piscina, concluindo haver a necessidade de aumentá-lo em 25%. Além disso, a construtora pretende dar um desconto nos custos fixos, de maneira que o novo valor do orçamento seja reduzido em 10% em relação ao total inicial.

O percentual de desconto que a construtora deverá conceder nos custos fixos é de",[],D,"['(A) 23,3%', '(B) 25,0%', '(C) 50,0%', '(D) 87,5%', '(E) 100,0%']",no,portuguese,high,math,math,2019,"Question: Para construir uma piscina, cuja área total da superfície interna é igual a 40 m^2, uma construtora apresentou o seguinte orçamento:
•R$ 10 000,00 pela elaboração do projeto;
•R$ 40 000,00 pelos custos fixos;
•R$ 2 500,00 por metro quadrado para construção da área interna da piscina.
    Após a apresentação do orçamento, essa empresa decidiu reduzir o valor de elaboração do projeto em 50%, mas recalculou o valor do metro quadrado para a construção da área interna da piscina, concluindo haver a necessidade de aumentá-lo em 25%. Além disso, a construtora pretende dar um desconto nos custos fixos, de maneira que o novo valor do orçamento seja reduzido em 10% em relação ao total inicial.

O percentual de desconto que a construtora deverá conceder nos custos fixos é de
(A) 23,3%
(B) 25,0%
(C) 50,0%
(D) 87,5%
(E) 100,0%"
"Rede social pode prever desempenho profissional, diz pesquisa 
    Pense duas vezes antes de postar qualquer item em seu perfil nas redes sociais. O conselho, repetido à exaustão por consultores de carreira por aí, acaba de ganhar um status, digamos, mais científico. De acordo com resultados da pesquisa, uma rápida análise do perfil nas redes sociais pode prever o desempenho profissional do candidato a uma oportunidade de emprego. Para chegar a essa conclusão, uma equipe de pesquisadores da Northern Illinois University, University of Evansville e Auburn University pediu a um professor universitário e dois alunos para analisarem perfis de um grupo de universitários. 
    Após checar fotos, postagens, número de amigos e interesses por 10 minutos, o trio considerou itens como consciência, afabilidade, extroversão, estabilidade emocional e receptividade. Seis meses depois, as impressões do grupo foram comparadas com a análise de desempenho feita pelos chefes dos jovens que tiveram seus perfis analisados. Os pesquisadores encontraram uma forte correlação entre as características descritas a partir dos dados da rede e o comportamento dos universitários no ambiente de trabalho. 
Disponível em: http://exame.abril.com.br. Acesso em: 29 fev. 2012 (adaptado).

As redes sociais são espaços de comunicação e interação on-line que possibilitam o conhecimento de aspectos da privacidade de seus usuários. Segundo o texto, no mundo do trabalho, esse conhecimento permite",[],D,"['A. identificar a capacidade física atribuída ao candidato.', 'B. certificar a competência profissional do candidato.', 'C. controlar o comportamento virtual e real do candidato.', 'D. avaliar informações pessoais e comportamentais sobre o candidato.', 'E. aferir a capacidade intelectual do candidato na resolução de problemas.']",no,portuguese,high,langcode,language,2015,"Question: Rede social pode prever desempenho profissional, diz pesquisa 
    Pense duas vezes antes de postar qualquer item em seu perfil nas redes sociais. O conselho, repetido à exaustão por consultores de carreira por aí, acaba de ganhar um status, digamos, mais científico. De acordo com resultados da pesquisa, uma rápida análise do perfil nas redes sociais pode prever o desempenho profissional do candidato a uma oportunidade de emprego. Para chegar a essa conclusão, uma equipe de pesquisadores da Northern Illinois University, University of Evansville e Auburn University pediu a um professor universitário e dois alunos para analisarem perfis de um grupo de universitários. 
    Após checar fotos, postagens, número de amigos e interesses por 10 minutos, o trio considerou itens como consciência, afabilidade, extroversão, estabilidade emocional e receptividade. Seis meses depois, as impressões do grupo foram comparadas com a análise de desempenho feita pelos chefes dos jovens que tiveram seus perfis analisados. Os pesquisadores encontraram uma forte correlação entre as características descritas a partir dos dados da rede e o comportamento dos universitários no ambiente de trabalho. 
Disponível em: http://exame.abril.com.br. Acesso em: 29 fev. 2012 (adaptado).

As redes sociais são espaços de comunicação e interação on-line que possibilitam o conhecimento de aspectos da privacidade de seus usuários. Segundo o texto, no mundo do trabalho, esse conhecimento permite
A. identificar a capacidade física atribuída ao candidato.
B. certificar a competência profissional do candidato.
C. controlar o comportamento virtual e real do candidato.
D. avaliar informações pessoais e comportamentais sobre o candidato.
E. aferir a capacidade intelectual do candidato na resolução de problemas."
"Uma pessoa está planejando um churrasco para vinte pessoas. Embora se recomende 400 gramas de carne por pessoa, ela decide economizar e reduzir a quantidade em 100 gramas.
Qual a quantidade de carne, em quilograma, que essa pessoa comprará para o churrasco?",[],A,"['(A) 6', '(B) 8', '(C) 60', '(D) 80']",no,portuguese,mid,math,math,2018,"Question: Uma pessoa está planejando um churrasco para vinte pessoas. Embora se recomende 400 gramas de carne por pessoa, ela decide economizar e reduzir a quantidade em 100 gramas.
Qual a quantidade de carne, em quilograma, que essa pessoa comprará para o churrasco?
(A) 6
(B) 8
(C) 60
(D) 80"
"Em nossa língua, diminutivos e aumentativos têm conotações que expressam a brasilidade. Pequenez se associa à fraqueza, carência de amparo, imploração de amor. Tudo isso é associado tradicionalmente à feminilidade. Por isso, os nomes de mulher frequentemente resvalam  para o diminutivo: Joaninha, Lurdinha, Zilminha. Mais raramente, os nomes de homem assumem diminutivos e se reportam exatamente a quando eram pequenos, meninos — e o diminutivo terá pegado para o resto da vida.
    Esses nomes próprios, no aumentativo, são outra conotação da brasilidade. Quando se faz um grande edifício, sobretudo para esporte, nele se coloca um nome de homem, no aumentativo. É Almeidão, é Pelezão. É vontade de dizer que tudo é não apenas grande, também forte, prepotente quase.
    Não faltam obras públicas feitas por mulheres da política. Faltam nomes delas, no aumentativo. Seriam obras de Martona, de SP, e de Cozetona, de Campina Grande. Mas tudo isso soa mal para referir-se a elas.
NÓBREGA, F. P. Nuances de linguagem. Disponível em: http://intervox.nce.ufrj.br. Acesso em: 19 set. 2019 (adaptado).

A discussão proposta na crônica associa o uso do diminutivo e do aumentativo ao preconceito social. Essa afirmação evidencia-se no trecho",[],D,"['(A) ""diminutivos e aumentativos têm conotações que expressam a brasilidade”.', '(B) ""os nomes de homem assumem diminutivos e se reportam exatamente a quando eram pequenos”.', '(C) ""Não faltam obras públicas feitas por mulheres da política”.', '(D) ""Faltam nomes delas, no aumentativo”.']",no,portuguese,mid,portuguese,language,2020,"Question: Em nossa língua, diminutivos e aumentativos têm conotações que expressam a brasilidade. Pequenez se associa à fraqueza, carência de amparo, imploração de amor. Tudo isso é associado tradicionalmente à feminilidade. Por isso, os nomes de mulher frequentemente resvalam  para o diminutivo: Joaninha, Lurdinha, Zilminha. Mais raramente, os nomes de homem assumem diminutivos e se reportam exatamente a quando eram pequenos, meninos — e o diminutivo terá pegado para o resto da vida.
    Esses nomes próprios, no aumentativo, são outra conotação da brasilidade. Quando se faz um grande edifício, sobretudo para esporte, nele se coloca um nome de homem, no aumentativo. É Almeidão, é Pelezão. É vontade de dizer que tudo é não apenas grande, também forte, prepotente quase.
    Não faltam obras públicas feitas por mulheres da política. Faltam nomes delas, no aumentativo. Seriam obras de Martona, de SP, e de Cozetona, de Campina Grande. Mas tudo isso soa mal para referir-se a elas.
NÓBREGA, F. P. Nuances de linguagem. Disponível em: http://intervox.nce.ufrj.br. Acesso em: 19 set. 2019 (adaptado).

A discussão proposta na crônica associa o uso do diminutivo e do aumentativo ao preconceito social. Essa afirmação evidencia-se no trecho
(A) ""diminutivos e aumentativos têm conotações que expressam a brasilidade”.
(B) ""os nomes de homem assumem diminutivos e se reportam exatamente a quando eram pequenos”.
(C) ""Não faltam obras públicas feitas por mulheres da política”.
(D) ""Faltam nomes delas, no aumentativo”."
"A senhora manifestava-se por atos, por gestos, e sobretudo por um certo silêncio, que amargava, que esfolava. Porém desmoralizar escancaradamente o marido, não era com ela. [...] 
    As negras receberam ordem para meter no serviço a gente do tal compadre Silveira: as cunhadas, ao fuso; os cunhados, ao campo, tratar do gado com os vaqueiros; a mulher e as irmãs, que se ocupassem da ninhada. Margarida não tivera filhos, e como os desejasse com a força de suas vontades, tratava sempre bem aos pequenitos e às mães que os estavam criando. Não era isso uma sentimentalidade cristã, uma ternura, era o egoísta e cru instinto da maternidade, obrando por mera simpatia carnal. Quanto ao pai do lote (referia-se ao Antônio), esse que fosse ajudar ao vaqueiro das bestas. 
    Ordens dadas, o Quinquim referendava. Cada um moralizava o outro, para moralizar-se. 
PAIVA, M. O. Dona Guidinha do Poço. Rio de Janeiro: Tecnoprint, s/d.

No trecho do romance naturalista, a forma como o narrador julga comportamentos e emoções das personagens femininas revela influência do pensamento",[],C,"['(A) capitalista, marcado pela distribuição funcional do trabalho.', '(B) liberal, buscando a igualdade entre pessoas escravizadas e livres.', '(C) científico, considerando o ser humano como um fenômeno biológico.', '(D) religioso, fundamentado na fé e na aceitação dos dogmas do cristianismo.', '(E) afetivo, manifesto na determinação de acolher familiares e no respeito mútuo.']",no,portuguese,high,langcode,language,2022,"Question: A senhora manifestava-se por atos, por gestos, e sobretudo por um certo silêncio, que amargava, que esfolava. Porém desmoralizar escancaradamente o marido, não era com ela. [...] 
    As negras receberam ordem para meter no serviço a gente do tal compadre Silveira: as cunhadas, ao fuso; os cunhados, ao campo, tratar do gado com os vaqueiros; a mulher e as irmãs, que se ocupassem da ninhada. Margarida não tivera filhos, e como os desejasse com a força de suas vontades, tratava sempre bem aos pequenitos e às mães que os estavam criando. Não era isso uma sentimentalidade cristã, uma ternura, era o egoísta e cru instinto da maternidade, obrando por mera simpatia carnal. Quanto ao pai do lote (referia-se ao Antônio), esse que fosse ajudar ao vaqueiro das bestas. 
    Ordens dadas, o Quinquim referendava. Cada um moralizava o outro, para moralizar-se. 
PAIVA, M. O. Dona Guidinha do Poço. Rio de Janeiro: Tecnoprint, s/d.

No trecho do romance naturalista, a forma como o narrador julga comportamentos e emoções das personagens femininas revela influência do pensamento
(A) capitalista, marcado pela distribuição funcional do trabalho.
(B) liberal, buscando a igualdade entre pessoas escravizadas e livres.
(C) científico, considerando o ser humano como um fenômeno biológico.
(D) religioso, fundamentado na fé e na aceitação dos dogmas do cristianismo.
(E) afetivo, manifesto na determinação de acolher familiares e no respeito mútuo."
"Charles Richter e Beno Gutenberg desenvolveram a escala Richter, que mede a magnitude de um terremoto. Essa escala pode variar de 0 a 10, com possibilidades de valores maiores. O quadro mostra a escala de magnitude local (M_S) de um terremoto que é utilizada para descrevê-lo. 

Descrição | Magnitude local (M_S)  (µm·Hz)
Pequeno | 0 ≤ M_S ≤ 3,9
Ligeiro | 4,0 ≤ M_S ≤ 4,9
Moderado | 5,0 ≤ M_S ≤ 5,9
Grande | 6,0 ≤ M_S ≤ 9,9
Extremo | M_S ≥ 10,0

    Pra se calcular a magnitude local, usa-se a fórmula $M_S = 3.30 + \log ( A·f)$, em que $A$ representa a amplitude  máxima da onda registrada por um sismógrafo em  micrômetro (µm) e $f$ representa a frequência da onda, em hertz (Hz). Ocorreu um terremoto com amplitude  máxima de 2 000 µm e frequência de 0,2 Hz. 
Disponível em: http://cejarj.cecierj.edu.br. Acesso em: 1 fev. 2015 (adaptado).

    Utilize 0,3 como aproximação para log 2

De acordo com os dados fornecidos, o terremoto ocorrido pode ser descrito como",[],C,"['(A) Pequeno.', '(B) Ligeiro.', '(C) Moderado.', '(D) Grande.', '(E) Extremo.']",no,portuguese,high,math,math,2019,"Question: Charles Richter e Beno Gutenberg desenvolveram a escala Richter, que mede a magnitude de um terremoto. Essa escala pode variar de 0 a 10, com possibilidades de valores maiores. O quadro mostra a escala de magnitude local (M_S) de um terremoto que é utilizada para descrevê-lo. 

Descrição | Magnitude local (M_S)  (µm·Hz)
Pequeno | 0 ≤ M_S ≤ 3,9
Ligeiro | 4,0 ≤ M_S ≤ 4,9
Moderado | 5,0 ≤ M_S ≤ 5,9
Grande | 6,0 ≤ M_S ≤ 9,9
Extremo | M_S ≥ 10,0

    Pra se calcular a magnitude local, usa-se a fórmula $M_S = 3.30 + \log ( A·f)$, em que $A$ representa a amplitude  máxima da onda registrada por um sismógrafo em  micrômetro (µm) e $f$ representa a frequência da onda, em hertz (Hz). Ocorreu um terremoto com amplitude  máxima de 2 000 µm e frequência de 0,2 Hz. 
Disponível em: http://cejarj.cecierj.edu.br. Acesso em: 1 fev. 2015 (adaptado).

    Utilize 0,3 como aproximação para log 2

De acordo com os dados fornecidos, o terremoto ocorrido pode ser descrito como
(A) Pequeno.
(B) Ligeiro.
(C) Moderado.
(D) Grande.
(E) Extremo."
"A Revolta da Vacina (1904) mostrou claramente o aspecto defensivo, desorganizado, fragmentado da ação popular. Não se negava o Estado, não se reivindicava participação nas decisões políticas; defendiam-se valores e direitos considerados acima da intervenção do Estado.
CARVALHO, J. M. Os bestializados: o Rio de Janeiro e a República 
que não foi. São Paulo: Cia. das Letras, 1987 (adaptado).

A mobilização analisada representou um alerta, na medida em que a ação popular questionava",[],D,"['(A) a alta de preços.', '(B) a política clientelista.', '(C) as reformas urbanas.', '(D) o arbítrio governamental.', '(E）as práticas eleitorais.']",no,portuguese,high,humanscience,social-science,2019,"Question: A Revolta da Vacina (1904) mostrou claramente o aspecto defensivo, desorganizado, fragmentado da ação popular. Não se negava o Estado, não se reivindicava participação nas decisões políticas; defendiam-se valores e direitos considerados acima da intervenção do Estado.
CARVALHO, J. M. Os bestializados: o Rio de Janeiro e a República 
que não foi. São Paulo: Cia. das Letras, 1987 (adaptado).

A mobilização analisada representou um alerta, na medida em que a ação popular questionava
(A) a alta de preços.
(B) a política clientelista.
(C) as reformas urbanas.
(D) o arbítrio governamental.
(E）as práticas eleitorais."
"Uma escola iniciou o processo educativo para implantação da coleta seletiva e destino de materiais recicláveis. Para atingir seus objetivos, a instituição planejou:
    1) sensibilizar a comunidade escolar, desenvolvendo atividades em sala e extraclasse de maneira contínua;
    2) capacitar o pessoal responsável pela limpeza da escola quanto aos novos procedimentos adotados com a coleta seletiva; e
    3) distribuir coletores de materiais recicláveis específicos nas salas, pátio e outros ambientes para acondicionamento dos resíduos.

Para completar a ação proposta no ambiente escolar, o que falta ser inserido no planejamento?",[],B,"['(A) Realizar campanhas educativas de sensibilização em bairros vizinhos para fortalecer a coleta seletiva.', '(B) Firmar parceria com a prefeitura ou cooperativa de catadores para recolhimento dos materiais recicláveis e destinação apropriada.', '(C) Organizar visitas ao lixão ou aterro local para identificar aspectos importantes sobre a disposição final do lixo.', '(D) Divulgar na rádio local, no jornal impresso e nas redes sociais que a escola está realizando a coleta seletiva.', '(E) Colocar recipientes coletores de lixo reciclável fora da escola para entrega voluntária pela população.']",no,portuguese,high,natscience,natural-science,2021,"Question: Uma escola iniciou o processo educativo para implantação da coleta seletiva e destino de materiais recicláveis. Para atingir seus objetivos, a instituição planejou:
    1) sensibilizar a comunidade escolar, desenvolvendo atividades em sala e extraclasse de maneira contínua;
    2) capacitar o pessoal responsável pela limpeza da escola quanto aos novos procedimentos adotados com a coleta seletiva; e
    3) distribuir coletores de materiais recicláveis específicos nas salas, pátio e outros ambientes para acondicionamento dos resíduos.

Para completar a ação proposta no ambiente escolar, o que falta ser inserido no planejamento?
(A) Realizar campanhas educativas de sensibilização em bairros vizinhos para fortalecer a coleta seletiva.
(B) Firmar parceria com a prefeitura ou cooperativa de catadores para recolhimento dos materiais recicláveis e destinação apropriada.
(C) Organizar visitas ao lixão ou aterro local para identificar aspectos importantes sobre a disposição final do lixo.
(D) Divulgar na rádio local, no jornal impresso e nas redes sociais que a escola está realizando a coleta seletiva.
(E) Colocar recipientes coletores de lixo reciclável fora da escola para entrega voluntária pela população."
"Minha fórmula para o que há de grande no individuo é <i>amor fati</i>: nada desejar além daquilo que é, nem diante de si, nem atrás de si, nem nos séculos dos séculos. Não se contentar em suportar o inelutável, e ainda menos dissimulá-lo, mas amá-lo.
NIETZSCHE apud FERRY, L. Aprender a viver: filosofia para os novos tempos. Rio de Janeiro: Objetiva, 2010 (adaptado).

Essa fórmula indicada por Nietzsche consiste em uma crítica à tradição cristã que",[],E,"['(A) combate as práticas sociais de cunho afetivo.', '(B) impede o avanço científico no contexto moderno.', '(C) associa os cultos pagãos à sacralização da natureza.', '(D) condena os modelos filosóficos da Antiguidade Clássica.', '(E) consagra a realização humana ao campo transcendental.']",no,portuguese,high,humanscience,social-science,2021,"Question: Minha fórmula para o que há de grande no individuo é <i>amor fati</i>: nada desejar além daquilo que é, nem diante de si, nem atrás de si, nem nos séculos dos séculos. Não se contentar em suportar o inelutável, e ainda menos dissimulá-lo, mas amá-lo.
NIETZSCHE apud FERRY, L. Aprender a viver: filosofia para os novos tempos. Rio de Janeiro: Objetiva, 2010 (adaptado).

Essa fórmula indicada por Nietzsche consiste em uma crítica à tradição cristã que
(A) combate as práticas sociais de cunho afetivo.
(B) impede o avanço científico no contexto moderno.
(C) associa os cultos pagãos à sacralização da natureza.
(D) condena os modelos filosóficos da Antiguidade Clássica.
(E) consagra a realização humana ao campo transcendental."
"A partir da segunda metade do século XVIII, o número de escravos recém-chegados cresce no Rio e se estabiliza na Bahia. Nenhum lugar servia tão bem à recepção de escravos quanto o Rio de Janeiro.
FRANÇA, R. O tamanho real da escravidão. O Globo, 5 abr. 2015 (adaptado).

Na matéria, o jornalista informa uma mudança na dinâmica do tráfico atlântico que está relacionada à seguinte atividade:",[],B,"['(A) Coleta de drogas do sertão.', '(B) Extração de metais preciosos.', '(C) Adoção da pecuária extensiva.', '(D) Retirada de madeira do litoral.', '(E）Exploração da lavoura de tabaco.']",no,portuguese,high,humanscience,social-science,2019,"Question: A partir da segunda metade do século XVIII, o número de escravos recém-chegados cresce no Rio e se estabiliza na Bahia. Nenhum lugar servia tão bem à recepção de escravos quanto o Rio de Janeiro.
FRANÇA, R. O tamanho real da escravidão. O Globo, 5 abr. 2015 (adaptado).

Na matéria, o jornalista informa uma mudança na dinâmica do tráfico atlântico que está relacionada à seguinte atividade:
(A) Coleta de drogas do sertão.
(B) Extração de metais preciosos.
(C) Adoção da pecuária extensiva.
(D) Retirada de madeira do litoral.
(E）Exploração da lavoura de tabaco."
