id,goal,sol1,sol2,answer
5555488f-32c4-488c-8c33-11e0a7fd80c7,Supplement a possible bad gift.,Include a cheap greeting card with it.,Include a funny greeting card with it.,B
c70a5a98-1583-473e-844f-15b87a1bd7b5,"my eggs are almost expired, do I have to toss them?","crack, and freeze in plastic bags.","bake the eggs whole in their shells for six hours, and freeze.",A
cb9970a7-782b-45a6-92c3-023ef9ec33d1,how to make cream cheese-veggie toast,"Puree 4 ounces creamy marinara sauce with pasta with 1 tablespoon each chopped dill, chives, tarragon and parsley in a food processor; season with salt and pepper. Spread on 4 slices toasted pumpernickel bread. Top with thinly sliced carrots, radishes, cucumbers and mushrooms.","Puree 4 ounces cream cheese with 1 tablespoon each chopped dill, chives, tarragon and parsley in a food processor; season with salt and pepper. Spread on 4 slices toasted pumpernickel bread. Top with thinly sliced carrots, radishes, cucumbers and mushrooms.",B
670d3a20-0534-4e47-a68d-5811b578d167,what is the best way to apply car wax?,"use a power washer, with liquid wax",use a power buffer,B
e960af0a-b745-4530-a260-93026c47cacc,how do you flex?,show your muscles.,lay down.,A
2f787ffe-825e-4041-9824-0e26a33a8974,How to make Strawberry Kiwi Sauce at home.,"Boil 1 cup Kiwi (chopped), 1 cup chopped strawberries  with 3/4 cup water and  1 cup Olive pits for 30 min., stirring to keep from scorching over med. heat on the stove top.","Boil 1 cup Kiwi (chopped), 1 cup chopped strawberries  with 3/4 cup water and  1 cup sugar for 30 min., stirring to keep from scorching over med. heat on the stove top.",B
51ba7516-5c22-4690-977e-24bf1ca91a36,how to choose a watermelon,"Pick it up: Big or small, the watermelon should feel heavy for its size.    Look for the yellow spot: Watermelons develop a splotch where they rest on the ground. When this splotch is creamy yellow, it's ripe.","Pick it up: Big or small, the watermelon should feel heavy for its size.    Look for the black spot: Watermelons develop a splotch where they rest on the ground. When this splotch is creamy yellow, it's ripe.",A
a4048625-9e35-4b85-a4d2-287fc84160ab,Remove hair from bathroom drain.,Pour full 2 liter bottle of coke soda down bathroom drain.,Pour full 2 liter bottle of orange soda down bathroom drain.,A
59fc75fd-9245-4626-9609-8ca6447186fe,Easy bookshelf.,"Two planks of wood, 4 concrete bricks. Place 2 concrete bricks on the floor, as far apart as the planks are long. Place one plank resting on these 2 bricks. Place the next 2 concrete bricks on top, and place the 2nd plank on top. Voila, a sturdy easy book shelf.","Two planks of wood, 4 concrete bricks. Place 2 concrete bricks on the planks, as far apart as the planks are wide. Place one plank resting on the other 2 bricks. Place the next 2 concrete planks on top, and place the 1st plank on top of the last one. Voila, a sturdy easy book shelf.",A
0ccc98d6-44a9-4e74-b20e-f90f2e218bef,To ensure you put the caps on the keyboard back in the right places after dissembling them.,Take a picture of the intact keyboard.,Memorize the intact keyboard.,A
20825ddc-93ee-49ad-9855-5b535972e0ca,How do I prepare my parchment paper when making pavlova cookies at home?,Cut two sheets of parchment paper to fit the cookie sheet and trace circles on the parchment paper where you want your cookies to be.,Cut two sheets of parchment paper to fit the cookie sheet and trace circles on the serrated knife where you want your cookies to be.,A
06b03362-c9a2-4445-8d4d-f0edc0eec556,To additional sweet flavor to homemade condensed milk,Add coffee creamer to the mixture,Add honey to the mixture.,B
fe3ee606-cd70-4b61-970f-4e73d4cdc3aa,how do you edit an order at a drive thru?,tell them the different order at the payment window after paying.,tell them the different order at the payment window before paying.,B
7c475383-d9d4-4bfc-b897-18fa2edb85b9,"To continue using your phone while eon an airplane,","make sure the phone is set to the ""airplane mode""","make sure the phone is set to the ""transmitting mode""",A
0878e957-2308-4534-80cb-46f4938eebd4,How to teach a child to be responsible?,"Get a dog and teach the child what the dog needs, over time let the child take over the responsibilities themselves","Get a dog and teach the child what the dog likes, over time let the dog take over the responsibilities themselves",A
0446d052-b4cd-41d1-a5d5-586ead19e128,Remove tick from skin.,Soak a cotton ball with water than place on tick.,Soak a cotton ball with liquid soap than place on tick.,B
68840154-3aee-4db4-ba8c-b385e2b0033f,"To restart a wall mounted heater unit,",open the heater cover and pry a screw driver into the wheel.,open the cover and press the red button at the base of the wheel.,B
4b51d0f7-a047-482b-93c1-e504c078aeac,how do you get rid of bags under your eyes?,sleep until they disappear.,hold your eyes open tightly.,A
8d19a236-347d-4148-9d12-5832ff1b748c,To design a exercise routine for the lower body you can do at home.,Do squats and lunges while holding the phones.,Do squats and lunges while holding the dumbbells.,B
f67ff7ca-4745-4f26-8b08-94c389b547ef,how to make spiced rum balls,"Mix 3 3/4 cups crushed vanilla wafer cookies, 1 1/2 cups confectioners’ sugar, 3/4 teaspoon each nutmeg and cinnamon, and 1/2 teaspoon ground ginger. Stir in 3 tablespoons light corn syrup and 1/3 cup each brandy and rum. Roll into beach balls and chill until firm. Roll in confectioners’ sugar.","Mix 3 3/4 cups crushed vanilla wafer cookies, 1 1/2 cups confectioners’ sugar, 3/4 teaspoon each nutmeg and cinnamon, and 1/2 teaspoon ground ginger. Stir in 3 tablespoons light corn syrup and 1/3 cup each brandy and rum. Roll into balls and chill until firm. Roll in confectioners’ sugar.",B
78817e47-283e-4973-876b-9441b56bcf55,"To sprout seeds for your garden,","fill old ice cube trays with potting soil.  Plant seeds and set the tray in a window, to get direct sunlight.","fill old ice cube trays with potting soil.  Plant seeds and set the tray in a closet, to avoid direct sunlight.",A
296500a6-8761-4e03-94d2-c3b967184d40,Buy name brand clothing inexpensively.,Sew your own clothes. Print out labels from clothes that you like and sew them on. Great way to save money.,Shop thrift stores. Be picky and know your labels. You can always find a great bargain there.,B
17d6daab-f326-49bf-b326-c97f96a2f42d,"how to tell if my steak is done, without cutting into it?",use an instant read thermometer.,"poke it with the knife every 2-3 minutes, until it stops bleeding.",A
037c9675-6120-4ab5-a21b-92c40f5fc1be,What supplies are needed to make a  small decorative Christmas tree?,Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot water gun        Gold spray paint,Styrofoam cone        Mini plastic spoons        Mixed beads        One ornament star        Scissors        Hot glue gun        Gold spray paint,B
cedac40e-7143-414d-ae41-bcb568c7922b,To use greenhouse space effectively.,Put raised beds towards the edges of the greenhouse and leave room for adding hydroponics later.,Put raised beds covering the entire floor of the greenhouse and worry about room for adding hydroponics later.,A
c1fc7e70-015f-4d39-80d7-2a75e64e63c4,How to increase the heat in a coal fire?,"If the coals are already hot and you need to increase the heat, take some fresh coals and chips of wood and layer them over the hot coals, close the grill for about 20 minutes and the new coals will be piping hot","If the coals are already hot and you need to increase the heat, take some hot coals and chips of wood and layer them over the other hot coals, close the grill for about 20 minutes and the hot coals will be piping hot",A
27271d3e-651a-4c6b-b736-c6f1db1077ac,How to keep brown sugar from going hard?,Pour the brown sugar into a container and place a slice of bread or a marshmallow underneath the container to preserve the softness and prevent hardness,Pour the brown sugar into a container and place a slice of bread or a marshmallow into the container to preserve the softness and prevent hardness,B
cc5c1f7b-a164-472e-b462-9f6b499abb87,Trim apple trees.,Use a chainsaw to cut all the limbs off the tree.,Get your limb trimmer out and sharpen the blades with a stone.,B
18419ced-4b94-451b-8f8c-141f8919e279,How do I tweet something,"Make a twitter account and click compose, then say what you want","Make a twitter account and click direct message, then say what you want",A
81bb492f-db01-4fa9-8f52-7f496ae66a53,telescope,can puncture a dish towel ,can puncture a hammer ,A
90c7e068-b1e1-4f33-9473-c0f231c106cc,how do you give your fingerprints at a police station?,place them in an ink trey and they automatically transfer to their system.,place them in an ink trey and then stick them on the sheet of paper.,B
d0bf1dd5-f6e1-414d-ab21-7393a16fe144,"To make the most of an exotic trip,",research ahead of time to create a strict itinerary of plans and stick to it diligently so that there is no free time leftover.,"don't over plan, keep things fluid so that you can explore and take advantage of any special opportunities you might find.",B
2ea65d51-6ce1-42c3-91b2-679b93ed68ab,How can I make my trash can smell better?,"Use bags that smell fresh in the trash can, or spray it with duster occasionally.",Use bags that smell fresh in the trash can or spray it with perfume occasionally.,B
22042659-199d-43d9-a0d8-3ee7ecfb2b70,hat,can be decorated with  highlighter ,can be decorated with  crossing out ,A
d93ac175-273f-46a6-938c-5472d10e0670,Detect odd car noise.,Record the noise to show a mechanic.,Mimic the noise to a mechanic.,A
d27be8ea-014b-4697-8c07-933fde882c1a,How to attach a necklace when you've lost your clasp?,use a paper clip to secure the two ends together,use a binder clip to secure the two ends together,A
6d06c84c-e21c-4d46-8cf0-f477e2a8f878,microscope,Can be made from drawer alone,can enlarge drawer when lit,B
6ae1f89d-ef7e-4c5f-9350-b01bec05e574,Carve words into wooden boards.,"Take a piece of paper and write the word you want to carve on it. Hold the paper over a board and use a knife to trace along your word, carving it into the wood.","Take a piece of pipe and write the word you want to carve on it. Hold the pipe over a board and use a knife to trace along your word, carving it deeper into the pipe.",A
ae69dc62-96a6-4a2f-b670-93511651e978,"To cream butter and sugar together, you can",Place it in a bowl and use a hand warmer,Place in a bowl and use a hand mixer,B
05640524-9dd7-497b-9245-ab0fad0adc26,Deep clean coffee grinder.,Scrape with rice.,Scrape with flour.,A
36b1ffae-9885-4d13-bcfe-9f6b1243d554,How to prevent a padlock from freezing.,"Keep moisture out of key holes, keep lock coated with WD-40 and if needed heat end of key before inserting.","Keep moisture out of key holes, keep lock coated with WD-40 and if needed wet end of key before inserting.",A
4d535686-4c3c-463f-bf30-7025a927225e,To dry stinging nettle leaves for future use.,Put it out on a patio table.,Put it somewhere dry with airflow,B
3608f710-f0d0-4ca0-a5c2-f7246f46ab42,how to find the lateral surface area of a triangle,"Image result for how to figure lateral surface area of a triangle    To find the lateral surface area of a pyramid, you can find the area of each triangle, A = 1/2bh or A = 1/2lw, then multiply by the number of triangles, which would be based on the number of sides of the base; or you can take half the perimeter and multiply by the slant height.","Image result for how to figure lateral surface area of a triangle    To find the lateral surface area of a pyramid, you can find the area of each triangle, A = 1/2bh or A = 1/2lw, then multiply by the number of triangles, which would be based on the number of sides of the base; or you can take half the perimeter and multiply by the slant height then multiply again by number of triangles",A
058abba4-3380-4b1b-b877-8a1b2133f888,Avoid wasting power in fridge.,Keep fridge 3/4 full.,Keep fridge 1/4 full.,A
c6be3e4c-6e2e-4fd2-933a-3835b1b38329,To easily prep garlic.,"Remove the outer layers of skin and break the garlic into individual cloves. Place cloves in a large garbage bag (I used an old coffee tub). Shake your container as hard as you can for about a minute or two, then check out your garlic. Most of the skins should come right off the cloves. If not, give them another quick shake. Some may still need to be pealed by hand, but I guarantee this will save you a lot of time prepping your garlic.","Remove the outer layers of skin and break the garlic into individual cloves. Place cloves in a large Tupperware container (I used an old coffee tub). Shake your container as hard as you can for about a minute or two, then check out your garlic. Most of the skins should come right off the cloves. If not, give them another quick shake. Some may still need to be pealed by hand, but I guarantee this will save you a lot of time prepping your garlic.",B
916234d3-2094-4625-b746-2c7956237eb0,"To start chip carving,",it is important to sharpen your knife after you start your project.,it is important to sharpen your knife before you start your project.,B
3939fe76-d56b-4d88-95d9-d68ea7e20830,"To prevent gunk buildup in cup holders of a car,",place coffee filters inside of the cup holders.,pour a thin layer of oil into the cup holders.,A
1bca291a-fbd9-4fb4-9c35-921660def603,"To make a piece of wood darker in color,",soak the wood in Vodka or Ethanol.,soak the wood in a vat of coffee or tea.,B
e83c6674-ee17-40f1-a4ed-337ffb244573,how to remove coffee stains from fabric,mix egg yolk with warm water and apply until the stain is gone.,mix egg yolk with warm grape soda and apply until the stain is gone.,A
710563e4-6ae7-4176-8e5f-db893a82abc9,Making mac and cheese.,"Boil some elbow noodles in water. To the noodles, add cheese powder, butter, and milk. Stir until thick using a wooden spoon.","Boil some elbow noodles in milk. To the noodles, add cheese powder, butter, and water. Stir until thick using a wooden spoon.",A
cc315c47-5898-40d6-8756-9e30d08d6296,how do you go home on the instagram app?,click on your profile picture at the bottom right of any page.,click on the house at the bottom left of any page.,B
b5698bec-43a6-47b0-9758-1b63bab8cf51,How to make hot chocolate,"Melt dark chocolate in bowl sitting over a simmer pot of water with a kitchen towel between them. Gradually whisk in cooled full fat milk, add a pinch of salt and as much sugar as you desire.","Melt dark chocolate in bowl sitting over a simmer pot of water with a kitchen towel between them. Gradually whisk in warmed full fat milk, add a pinch of salt and as much sugar as you desire.",B
783e30c2-caa1-44fa-a742-4d6b4082ba90,key,can be hidden inside a tablecloth ,can be hidden inside a whisk ,A
20860829-6787-4e07-8c2f-eeed13582f1a,Clean sharpie permanent marker from a tile wall.,Spray the graffiti with WD40.  If possible soak the area for a few minutes.  Use a paper towel to wipe clean.  The permanent marker will be gone.,Spray the graffiti with water.  If possible soak the area for a few minutes.  Use a paper towel to wipe clean.  The permanent marker will be gone.,A
db2e9f52-c9dc-4c1c-bfea-fc1142f16c50,To have at least a small influence in politics in any country.,Not voting in the elections taking place where you live.,Vote in the elections taking place where you live.,B
a91ca7c8-533c-47e3-aa32-f736a8b2a041,How to bookmark a website on Chrome,Navigate to the desired website. Find the lock icon on the left-most edge of the address bar. Left click the lock icon.,Navigate to the desired website. Find the star icon on the right-most edge of the address bar. Left click the star.,B
a6501b04-5f4c-4af5-9f60-9d50e60d45c2,How do you make sugar cubes?,"Pour 1 cup of sugar into a bowl and add water slowly while mixing until it is slightly moist and sandy. Place the sugar on a pan and form the sugar into thick, rectangular blocks that are approximately 5 inches by 2 inches. Cut the blocks about halfway down in a grid pattern so they can be broken into cubes later. Place the pan into the over and bake at 100°C for one hour. Remove the pan and allow the blocks to cool to room temperature. Break the sugar blocks into cubes along the grid pattern you scored on the blocks before baking.","Pour 1 cup of sugar into a bowl and add water slowly while mixing until it is soaked. Place the sugar on a pan and form the sugar into thick, rectangular blocks that are approximately 5 inches by 2 inches. Cut the blocks about halfway down in a grid pattern so they can be broken into cubes later. Place the pan into the over and bake at 100°C for one hour. Remove the pan and allow the blocks to cool to room temperature. Break the sugar blocks into cubes along the grid pattern you scored on the blocks before baking.",A
dcb8a0c6-32db-470f-99f5-f0ba74f5760b,how to strike a match,Grasp the match firmly at its midpoint.Press the match head into the striker.Quickly drag the match head along the striker.,Grasp the match firmly at its midpoint.Press the match head into the wet cement.Quickly drag the match head along the striker.,A
c31ee048-611e-4254-8878-708fe4eb1330,How to peel an onion?,"Using a small sharp knife, cut the top and the bottom off the onion. Remove half of the remaining skin from the    onion.","Using a small sharp knife, cut the top and the bottom off the onion. Remove the remaining skin from the    onion.",B
8b4962ec-cfc4-419e-81ec-be7413da17aa,To cut radiant foils to be used to cover the attics.,Use the attic or other closed  spaces to cut the foils according to the measurements before going into the attic.,Use the driveway or other wide open spaces to cut the foils according to the measurements before going into the attic.,B
b4819cc7-5feb-4d20-9f50-4e5f7302a680,Easy way to hang your shoes in your closet.,Get a piece of wood and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes.,Get some coat hooks and attach it about 1 foot from the floor of your closet. Add coat hooks at even intervals and hang your shoes.,A
e3d1c789-8e63-4ad4-b420-bc6d392ab205,"To get the best deal at amusement parks,","buy a seasonal pass, so you can go all winter long for one discounted rate.","buy a seasonal pass, so you can go all summer long for one discounted rate.",B
3bba821a-f9af-464b-ae4b-7562d4b190a9,Melt marshmallows and butter for Rice crispie treats,"Add a bag of mini marshmallows and a tablespoon of butter to a pan, over low heat. let this ferment for two days Stir until melted.","Add a bag of mini marshmallows and a tablespoon of butter to a pan, over low heat. Stir until melted.",B
2dedddf7-2c02-414e-a080-fe01de9589e6,How do you make gluten free brownies?,"Instead of putting flour into the mixture, use almond meal to remove the wheat and give the brownie a nutty flavor.","Instead of putting flour into the mixture, use apple sauce to remove the wheat and give the brownie a fruity flavor.",A
0126d4df-085c-408e-bd10-4c03351f8e17,To draw a design on a lawn mower blade to prepare to turn it into a spearhead.,Use a crayon to draw the design on the metal lawn mower blade.,Use a sharpie to draw the design on the metal lawn mower blade.,B
108b01d7-0768-41b6-a969-35cfc8d238f2,How do you find the area of a triangle?,"To find the area of a triangle, subtract the base by the height, and then divide by 2. The division by 2 comes from the fact that a parallelogram can be divided into 2 triangles. For example, in the diagram to the left, the area of each triangle is equal to one-half the area of the parallelogram.","To find the area of a triangle, multiply the base by the height, and then divide by 2. The division by 2 comes from the fact that a parallelogram can be divided into 2 triangles. For example, in the diagram to the left, the area of each triangle is equal to one-half the area of the parallelogram.",B
3f8684b5-64be-4b12-91b7-a51423f1377b,how to make middle eastern egg salad toast,Mash 2 hard-boiled eggs; mix with 1/3 cup wasabi paste and honey and 2 teaspoons harissa (Moroccan chile paste). Spread on 4 slices toasted whole-grain bread; drizzle with olive oil and top with chopped mint and cilantro.,Mash 2 hard-boiled eggs; mix with 1/3 cup hummus and 2 teaspoons harissa (Moroccan chile paste). Spread on 4 slices toasted whole-grain bread; drizzle with olive oil and top with chopped mint and cilantro.,B
1da334d5-89c4-4149-91b4-7c22dad4e9bb,icing,can be used to decorate dress ,can be used to decorate cake ,B
55e1360a-c4c3-4d80-b352-1f61788f7d07,How to stop a pie crust from burning while it bakes.,"To stop a pie crust from burning add a foil protector at the beginning of baking when the pie is not too hot to easily fold over the edge, and remove it for the final 20 minutes of baking time.","To stop a pie crust from burning, cut the baking temperature in half and double the baking time.",A
ed723e9e-aaaf-4ba7-9054-09db30218ea4,How to teach your toddler how to talk.,"Give them space, leave them alone to learn on their own.","Read, sing, and do word or picture association with them.",B
d63c0406-5c46-4495-8a1d-9409c6ce7e89,How to clean urine inside a toilet?,Pour some sulfuric acid down the toilet.,Flush down the toilet.,B
8e402aa0-e6b9-46dc-a55c-6b0f58883ef8,Is there a certain perfume or spray I can wear that smells nice and can keep away mosquitoes?,"Mosquitos hate the smell of Victoria’s Secret underwear in fact, the lingere was nearly as effective as DEET at repelling mosquitos over the course of two hours.","Mosquitos hate the smell of Victoria’s Secret Bombshell in fact, the perfume was nearly as effective as DEET at repelling mosquitos over the course of two hours.",B
b3a3f7fb-111e-4ac7-92a1-edbb4d4e0d66,How can I remove the green tops off a strawberry in one easy step?,Use a straw to poke suck out  the top of the berry and poke out the green top.,Use a straw to poke through the top of the berry and poke out the green top.,B
f22d6e9b-4261-4e5b-bbcb-d21d3e582955,How to make an Oil and Ice Density Experiment,"To make an Oil and Ice Density Experiment, first gather your materials. You'll need Vegetable oil; Ice cube tray; Water; Blue food coloring; Cup; Dropper or Pipette","To make an Oil and Ice Density Experiment, first gather your materials. You'll need motor oil; Ice cube tray; Water; Blue food coloring; Cup; Dropper or Pipette",A
53dc6e11-c399-42b6-af6a-d765e7655691,Prevent cake from sticking to pan.,Set pan on a dry towel after taking out of oven.,Set pan on a damp towel after taking out of oven.,B
ada507bd-7e25-4940-b282-ad20c5fce9e9,how do you save a contact in your phone?,"go to the contacts tab, and click add new contact. then type in the number and the name of the person and click save.","dial the number and call. cancel the call, and it'll be saved in your call log.",A
f5747bd4-4ba0-4c8c-8bdc-cd277d9da23a,How to make Fennel Fig tarts at home.,"Combine 1/2 cup  sliced figs, 8 cups chopped Fennel,  1/3 cup sugar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check and remove when browned.","Combine 1/2 cup  sliced figs, 1/8 cup chopped Fennel,  1/3 cup sugar, 1 tbsp. butter, then place in unbaked tart shell, bake for 18 min.  in 375 degree oven, check and remove when browned.",B
6df4f34e-0e4b-4d45-9db6-ab385c6f65e9,"To force a turnover in football,","either recover a fumble, get an interception, or force the opponent to get a first down.","either recover a fumble, get an interception, or force a turnover on downs.",B
e084ee7c-7c6f-4265-b284-03a12467796b,broom,can clean up water spills,can clean up dry coffee ground spills,B
fcad2ff3-d863-4121-b3fc-c53ea34faec6,how do you prepare flowers for a vase?,cut off the ends of the stems.,fold the stems in half.,A
1cc25376-15cb-4ad0-9f3c-4d549f3a2a55,What can you use for a fence for a DIY bird feeder?,You can use sticks and glue them to the bird house wherever you see fit.,"You can use popsicle sticks, and glue them together in a row along the outside.",B
888cceca-6e08-4bef-ae1f-7ab64f84145b,"To increase the heat in a recipe using jalapenos, you can",Remove the seeds,Leave the seeds in,B
9a1652c3-0b33-4a93-99b1-bc0d5d3ede28,Use healthy sandwich alternative for mayo.,Use smashed avocado.,Use peanut butter.,A
013d872f-fa92-4fe2-b6d6-78d488a6d46c,table,building models safely,building a fire safely,A
30a69e30-8b11-4d08-8bd5-3dd3b6b62791,how do you suck on something?,chew on it with your gums,slurp it with your tongue and gums,B
3aa3510f-0490-4d5f-b018-fcb01b403c5c,Add seed identifiers to new plants.,Clip clothespins to planter rims.,Clip binder clips to planter rims.,A
77decd44-6f2e-4a11-98ef-b8b7b41aedc8,To make the spinach ricotta filling.,"Mix 2 cups of ricotta, 1/2 cup parmesan, 1 clove of garlic minced, 1 egg yolk, and blanched spinach. Mix and incorporate the ingredients.","Mix 2 cups of ricotta, 1/2 cup parmesan, 1 clove of garlic minced, onion powder, and 1 egg yolk. Mix and incorporate the ingredients.",A
f64d57cf-90cf-4bd8-87cc-47a0fe4e0a89,How to keep ice from melting in the freezer?,Stack the ice at the front panel of the freezer,Stack the ice at the back panel of the freezer,B
138ae791-307b-4b7d-9070-cc260e9aef28,"To help clear out breathing ways when you're congested,",caramelize sugar in a pan and breathe in the steam from it.,cook a chopped onion on a pan and lean over it while cooking.,B
164c1a57-aaf2-4df4-8b1e-d0ea5f55d59d,Learn to write poetry.,Go to the library and check out a book of poetry and see what you like to read and write. Think about an idea you would like to write about and practice it.,Go to the library and check out a book of poetry and see what you like to read and write. Sit down and copy the poem from the book and claim it as your own. Instant poet.,A
43bb59c4-d9be-4170-8ebd-431325e22624,How do you use banana peels on your face?,"Banana peels contain vitamin C and vitamin E and they also contain potassium, zinc, iron, and manganese. These nutrients can calm inflamed skin and reduce acne outbreaks. Rub the banana peel over your skin and leave for 5 to 10 minutes.","Banana peels contain vitamin C and vitamin E and they also contain potassium, zinc, iron, and manganese. These nutrients can calm inflamed skin and induce acne outbreaks. Rub the banana peel over your skin and leave for 5 to 10 minutes.",A
cac76b85-3412-4d07-bb5b-c132f7457aac,camera,lenses cost much waste in the trash,lenses cost much money in the trash,A
b10510f1-b717-4566-ad44-ec5a099b0a1c,To attach 2 pieces of fabric together,Place the pieces of fabric together so that their fronts are together. Use safety pins to keep them in place. Choose one edge to stitch and using a needle and tape add to both sides. Remove the safety pins.,Place the pieces of fabric together so that their fronts are together. Use safety pins to keep them in place. Choose one edge to stitch and using a needle and thread add stitching. Remove the safety pins.,B
32399ed8-ed34-4bcd-936d-a3f2bd4ce645,"To store food without a refrigerator,",put the food inside of a cooler filled with ice.,put the food inside of a small chest of water.,A
2a07e60d-96bd-40d8-ab4e-379afa3016a3,how do you customize a phone case?,pick it yourself.,design it yourself.,B
ed82d557-bb0b-4a2f-854b-0a3abba1a8f3,make a back of earring,take a small piece,use a pencil eraser,B
40761e93-1486-4844-bb9b-de43c46bf46c,"For making leather earrings, how much leather would I need?",You'll only need a small amount. An entire leather jacket should do it.,You'll only need a small amount. Scraps from a previous project should do it.,B
29883659-6c9a-4841-ba12-871fdab7427d,Prevent earbuds from tangling.,Clip cord with hair clip.,Clip cord with hair tie.,A
117a94f6-5d19-40cd-9612-5f18195e0506,crayon,can color a paper towel roll green,can color a bottle green,A
cd30b5ed-6347-44ee-8ddd-8567a97644f0,"To see what a baby looks like before it is born,",take the pregnant woman to a doctor with an ultrasound to see how the baby looks.,make a small incision on the pregnant woman and then pull the baby out before putting it back.,A
c4d49c68-4614-4616-866e-846b57981b30,What type of saw is needed to make a hardwood headphones stand?,A Jigsaw,A handsaw,A
2868710d-cb35-4889-94a2-6e0411696ef5,What else should I add to a peanut butter sandwich?,Take some pasta sauce and put it onto the other piece of bread with a knife.,Take some jelly and put it onto the other piece of bread with a knife.,B
81ccd4dd-9c6f-451b-b820-968ad5929141,how to make grapefruit taste sweeter,add citric acid to the grapefruit,add salt to the grapefruit,B
ffc0277e-80a4-4429-8967-5c35c12fbdf9,how to make nut brittle,"Microwave 1 cup sugar, 1/2 cup light corn syrup and 1 1/2 cups salted mixed nuts until the syrup is golden, about 8 minutes, stirring twice. Stir in 1 tablespoon butter, 1 teaspoon each vanilla and baking soda, and a pinch of salt. Spread on an broiled baking sheet and let cool. Break into pieces.","Microwave 1 cup sugar, 1/2 cup light corn syrup and 1 1/2 cups salted mixed nuts until the syrup is golden, about 8 minutes, stirring twice. Stir in 1 tablespoon butter, 1 teaspoon each vanilla and baking soda, and a pinch of salt. Spread on an oiled baking sheet and let cool. Break into pieces.",B
432c1b27-acba-42aa-b628-6e3dddbddc00,fruit,can be eaten outside,can be yelled at outside,A
51ab4169-8bbf-4237-8956-e78b915f941d,how to make more room in a closet,add an over the door rack for extra storage,add an over the washing machine rack for extra storage,A
3f630c27-f2f2-4d57-9846-ff061d3329dc,how do you blame someone?,say they did it.,say you did it for them.,A
8484afd1-98f5-412a-b362-fc27a66d9101,"To prepare carrots for kimchi,",use the large-holed sized of a box grater and carefully hold the carrot against the side and push up to grate the carrot into shreds.,use the large-holed sized of a box grater and carefully hold the carrot against the side and push down to grate the carrot into shreds.,B
d2664e02-88e8-410e-9844-f7a8572fcfca,rag,cleans furniture ,cleans clothes ,A
916684a8-9745-4059-9921-db7f9c5f9e5e,Treat a dry nose.,Apply vaseline outside of nose.,Apply vaseline inside of nose.,A
355f1b12-7260-4de6-8771-94ee4b84ce2b,"To allow a pie to cool, you can",Allow it to sit in the hot sun for six to eight hours,Allow it to sit in the refrigerator for six to eight hours,B
ddff6f2a-93ef-47fb-a483-6bcb45bf423c,Make a picture for your fish tank.,Get your crayons or paints together and give them to your fish to use. Let him or her color what they want.  Get that picture and tape to the backside of the fish tank. Make your fish wonderfully happy.,Get your crayons or paints together and think of what kind of picture you would like to make to put on the back of your fish tank. Make that picture and tape to the backside of the fish tank.,B
09d80a4a-0cca-4ef9-af21-f7c5bed78c0d,How can I get more use out of my utility knife?,"When the blade in your utility knife gets dull, it’s usually only the point and the first 1/4 in. or so that’s bad and you can get additional life from your blade by snapping off the point with a pliers (wear safety glasses) it won’t cut quite as well as a fresh blade, but a lot better than the dull one.","When the blade in your utility knife gets dull, it’s usually only the point and the first 1/4 in. or so that’s bad and you can get additional life from your blade by snapping off the point with a bare finger (wear safety glasses) it won’t cut quite as well as a fresh blade, but a lot better than the dull one.",A
73e5879d-19a5-4221-9772-b8f525f7b4c8,to do a thorough job?,take your time,do it quickly,A
b7bfac55-4cc4-492e-8dae-d86f2667cff7,How can I slice up a banana?,"Use a rolling pin, on a cutting board, and slice the banana into quarter sized slices.","Use a knife, on a cutting board, and slice the banana into quarter sized slices.",B
863fb26e-b5a8-465b-9b81-ee97c2224210,compactor,can squish  water ,can squish  watermelon ,B
449206b6-6e42-4949-b9d3-eac1536dcab3,To plant a seed.,"Put the seed in the dirt, ensuring it's not deeper than twice its own width. Ensure it's somewhere with proper sunlight.","Put the seed in the dirt, ensuring it's not deeper than thrice its own width. Ensure it's somewhere with proper sunlight.",A
e1765a5e-4f85-432a-9974-a2d16e7ba9de,How can you get the smallest size drink at Starbuck's?,"When ordering ask for a ""Molto Grande"".  This is the smallest size they have.","When ordering ask for a ""short"".  This is the smallest size they have.",B
6dbe4581-0946-4dc8-aa0b-2e63c89a348c,How to make Perfect California Wild Blackberry Ice cream at home.,"In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Wild California blackberries until nearly smooth.  Add this to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh berries.","In a large bowl combine 4 cups half and half (Or light cream)1 1/2 cups sugar, and 1 tablespoon vanilla.  Stir until sugar dissolves.  Stir in 2 cups whipping cream. In a blender blend 4 cups fresh Wild California blackberries roots until nearly smooth.  Add this to Ice cream mixture. Freeze in 4 or 5 quart Ice cream freezer according to manufacturers directions. Serve with fresh berries.",A
1485c05c-77a7-49b3-bdf9-52dc79198f7f,how do you experiment with something?,use it.,test it out.,B
