qID,sentence,option1,option2,answer,answer_letter
3DW3BNF1GHG4SV9KHVCQWF4LV308V2-2,Applying for a loan Rachel had to run Rebecca's credit because _ was the applicant.,Rachel,Rebecca,2,B
3ACRLU860NC6SIL5PH7QND608YUBEJ-1,"Eric put out his electrical fire with baking soda, while Craig tried water. The house of _ survived.",Eric,Craig,1,A
3X7837UUADW8XMQ27R199DX0Z64J6I-1,Erin jumped and clapped at the dance performed by Betty.  _ was quite the fan.,Erin,Betty,1,A
3RKHNXPHGWUOAHMLLUZOQYBTHGGKUC-2,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ she was not lesbian.,Felicia,Christine,2,B
30OITAWPBSHEIOWH1WD098WV0469HX-2,Nelson went to the doctors office without Dennis because _ had to change the engine oil.,Nelson,Dennis,2,B
3ACRLU860NC6SIL5PH7QND603HYBEK-2,Elena was skinnier than Lindsey because _ didn't like to eat a lot of cabbage and vegetables.,Elena,Lindsey,2,B
3MDWE879UJG4RBTV1434NXTY7229B8-2,When it came to eye makeup she took her time with the eyeliner and rushed the mascara so the _ was precise.,mascara,eyeliner,2,B
3NQUW096N661AVG08JGY921UO94L95-2,Lindsey gave the container of sugar to Megan because _ had been following a recipe.,Lindsey,Megan,2,B
3VW0145YLYAAMPBUU78QY9UMKOYJM2-1,Laura attained much better grades in school than Elena did because _ studied really hard.,Laura,Elena,1,A
37AQKJ12TXM8DNXJFYN6MTCNCZITTH-2,Betty talked in their sleep and Mary found it hard to sleep with noise so _ went to buy some earplugs.,Betty,Mary,2,B
3YGYP136417X2VF7EDWZDF5D4AZNRU-1,I tried to put money in my wife's pocket but I couldn't because the _ was too tight.,pocket,money,1,A
3VW0145YLYAAMPBUU78QY9UMP3VMJ1-1,The geese prefer to nest in the fields rather than the forests because in the _ predators are very visible.,fields,forests,1,A
30P8I9JKOKZ0Z2PP3VHNCTI3NIPV52-1,The lawyer sealed the contract in an envelope before handing it to his client. The _ was no longer visible.,contract,envelope,1,A
3KQC8JMJGE6S3M71KNCQIVT908NH37-2,She was never able to use lash curlers on her lashes because the _ are too large.,lashes,curlers,2,B
3RHLQY6EDT2HFDMWE7MJ9HI9YT1D49-1,"Ben wanted to avoid cleaning the poop and pee that his dog did. However, he found the _ easier to clean because it was dry.",poop,pee,1,A
3IV1AEQ4DRBV109Q06Y7TRTR50UJ82-2,"At art class in school, Craig asked William for glue because the glue _ had was full.",Craig,William,2,B
3MVY4USGB6LHP94TWMJCYHESZZOSIA-2,Amy didn't have to get a lawyer even though Monica did because _ couldn't get their charges dropped.,Amy,Monica,2,B
3ZVPAMTJWPH6MSXSB7V4FTKPT25GRQ-2,"So _ is trying to spend money because Jessica doesn't have a lot money, while Patricia is rich.",Jessica,Patricia,2,B
3G3AJKPCXN6Z7DGUU1LXE0GI4024YC-1,The gathered stones in the bag outweigh the collected coins because the _ are much in numbers.,stones,coins,1,A
3SNR5F7R947V9FYIFPB71YYMSK9EIS-2,James was writing a poem on his jotter when the ink finished. The _ is a low.,poem,ink,2,B
3FBEFUUYRMJCQIM5XJ0W8CIPXKN6AB-1,"Carrie persuaded Victoria to go into the pig pen and bring out a bowl, because _ was cowardly around animals.",Carrie,Victoria,1,A
3CESM1J3EKH9XVP8YOWOQ1FHRXB6WZ-2,"John could not see the fish in the tank, but clearly saw the fish in the aquarium, because the water in the _ was clean.",tank,aquarium,2,B
3QXFBUZ4ZKEJ8VQ2V3E9S6J0AZ5GUB-2,"Jeffrey believed Robert was spying on him during the private event, because _ was sneaky.",Jeffrey,Robert,2,B
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-1,Cathy felt a stronger bond with her dog than her cat because her _ was very aloof.,cat,dog,1,A
35YHTYFL1G1D7AJ7P9IW67L7IASVFR-2,"Even though Robert was experiencing hair loss and Brian was not, _ was jealous of his hair.",Robert,Brian,2,B
38XPGNCKHVEI3JLPPQYD71COMD44VV-2,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the artist.",Nick,Jason,2,B
3126F2F5F818WCMF8MPRIXBPP2YEPW-1,Justin provided thorough and concise legal advice for Christopher in their office because _ was an attorney.,Justin,Christopher,1,A
3TL87MO8CMNAB57DB5GQJYN5RBKLFQ-2,"Robert couldn't wait for the pear tree to grow fruit, though Jeffrey was less excited. _ never liked pears.",Robert,Jeffrey,2,B
3C8QQOM6JPZULW93CDMBMV0XCLGLIQ-2,The boat was painted by Victoria before Natalie bought it because _ was buying it.,Victoria,Natalie,2,B
3HEADTGN2R6P4PNN02UQFUNZGHDVRE-1,Emily took a longer time to work on the engine than Cynthia because _ was not familiar with cars.,Emily,Cynthia,1,A
3O4VWC1GEYKOUS2R8NFBU89ODQ0J33-2,Dennis knew Justin was suffering from depression so he offered to listen for a while; _ felt grateful.,Dennis,Justin,2,B
3V0TR1NRVA0JH6JKUXVHJGA3DS74A5-1,"The girl bought the energy shake from the market to suppress her appetite, however the _ fell flat.",shake,market,1,A
3PKJ68EHDNUOUBAJ3ASD64MQ8GSHJH-2,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thinner.",camera,glasses,2,B
30QQTY5GMMYF9RE8MYMFERUFZOLU7C-1,"Brian has recently hurt Dennis and lost his trust and now wants to regain his trust, because _ regrets his actions.",Brian,Dennis,1,A
3W3RSPVVGU5EOC3AQSNPXWCGUI3ULI-2,"In an effort to control kennel cough, Emily sent Maria to get the medication but _ was busy examining the animals.",Emily,Maria,2,B
3OREP8RUT4PJ6LG3FA9EFEFK90NGBY-2,James ran out of makeup when making up his face. He never knew the _ was so small.,face,makeup,2,B
3DFYDSXB2WYTZXG339ZCPJBGX5AUJ4-2,Amy thinks owls are a cool bird but Kayla does not. _ bought a stuffed animal that looks like a bear.,Amy,Kayla,2,B
3LG268AV3AK82E115C5GFQZCE6BERS-1,"The rice had too much salt in it, but the potato had just enough salt, and as a result the _ was delicious.",potato,rice,1,A
3CRWSLD91MI3HP1YUICVY3ZHE1HOMH-1,Leslie was able to jump to the top of the wall while leaving Brian behind because _ is tall.,Leslie,Brian,1,A
34O39PNDK66V1MQABNRQMK5JI38BRB-2,Erin had had braces when they were younger but Lindsey had not so _ had very crooked teeth.,Erin,Lindsey,2,B
3PCPFX4U40OL22NQ3AOM0KMZ1DNFQH-1,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big salad for dinner.,Katrina,Angela,1,A
3087LXLJ6OUC8YHY6A67DCJPHJ30FE-1,Rebecca wanted to change names and Carrie didn't approve because _ thought it was a cool name.,Rebecca,Carrie,1,A
33Q5P9PUSR02773EJ2TYB51827MZCA-2,The bunny spat out the carrots and nibbled on the beans instead because the _ were fresh .,carrots,beans,2,B
3538U0YQ1H88PQGVPXOQFAHXL0TF37-2,"Betty was in charge of planning the wedding for Amy, and _ ended up being very demanding.",Betty,Amy,2,B
3SNR5F7R947V9FYIFPB71YYLRC5EI5-2,Logan watched rugby while Matthew watched golf for the reason that _ liked sports with very little physical contact.,Logan,Matthew,2,B
3NRZ1LDP7W4677DB493437C7D81ZPH-2,Patricia is a sous chef and Laura does not like to cook so _ doesn't do any of the cooking in the house.,Patricia,Laura,2,B
3OYHVNTV5TWTXC2OP8NFRSJ4ZSLKOO-2,The turtle saw a race and a piece of lettuce. He chose the _ because he was hungry.,race,piece of lettuce,2,B
3YLPJ8OXXARA78QKP5ZVVM9A3COX4I-1,I was able to easily fit my tables through the the double doors. The _ were quite wide.,doors,tables,1,A
3YGYP13643NCWKEEYB8Z5DTLS2KNR6-2,Kyle got a new cell phone and showed it to Leslie but _ was upset about the new phone.,Kyle,Leslie,2,B
3ACRLU860NC6SIL5PH7QND603EIEB1-1,"When opening up about their crushes, Kenneth laughed at Jeffrey because _ remembered who their crush was.",Kenneth,Jeffrey,1,A
3S1WOPCJFI7R4QIOX7W7DZDL4U1EJU-2,Jill couldn't fix her hair up properly. The bobble would not go round the ponytail because the _ was too thick.,bobble,ponytail,2,B
3XD2A6FGFP838XAXCQPZDM3X9DR9SI-1,Megan gave flowers to Carrie because _ wanted to ask them out on a date.,Megan,Carrie,1,A
37VHPF5VYC18TM3KQEHL6NGWAXZ8CK-1,Erin fainted when there was blood to be seen so when Lindsey was bleeding _ didn't look.,Erin,Lindsey,1,A
3DA79LNS59T3E6ZP0JHF4G8PI1WT3T-2,Nelson finished the mile run faster than Ian because _ liked to relax every day.,Nelson,Ian,2,B
3NBFJK3IOJW3PF5CJFE0LYFKH9MGO5-2,Billy wanted to rent a movie but James said TV was better. James said the _ would have more variety.,movie,TV,2,B
356ZPKYPUJVLW62DSLDLHYREXG7PY5-2,"William hired a trainer named Samuel to help with his new dog, but _ 's dominance methods were unappealing.",William,Samuel,2,B
3ECKRY5B1SATKAPEBCPKM8Z4GNJZIE-1,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates.",Ian,Neil,1,A
31D0ZWOD0AX2II1JBW8F7DKQRVN0A6-1,"Jennifer had to wash their face with a special cleanser that Cynthia found too drying, because _ 's face produced more oil.",Jennifer,Cynthia,1,A
32TZXEA1ONY2H75RICEO0D59YT414H-2,The man grabbed the rake instead of the broom to knock the ball off of the roof because the _ was shorter.,rake,broom,2,B
37J05LC5AXH7IV5HHE9NFJ7SBB3DJD-1,"After Joel started dating Dennis's former girlfriend, _ tried to down play the new relationship.",Joel,Dennis,1,A
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,2,B
3O4VWC1GEW49033KOP3B2ALGKWB3JY-1,Katrina trained Tanya to do aerobic exercise because _ was a trainer in great shape.,Katrina,Tanya,1,A
33IXYHIZB5GC45L96OEFMK3WEQTE2S-1,In the village the healer created natural remedies and used berries but not herbs because the _ were healthy.,berries,herbs,1,A
306W7JMRYYWPJHBECELQV3AESDU8BA-1,"The lawsuit bankrupted the company, causing Megan to be let go from their job while Mary was promoted. _ felt depressed and hopeless.",Megan,Mary,1,A
3UUSLRKAUL1EY04FG5KQCT2JPVA7D6-2,"I prefer sending emails much more than I like sending letters, because the _ are inconvenient.",emails,letters,2,B
3JGHED38EF5WQ0YDWZJ4HC0TW3KY7N-2,She wanted to go shopping for a rug for the patio because the _ was on sale.,patio,rug,2,B
3P6ENY9P79USZ0QDLS7DU37QQPYIH8-1,Carrie put on gloves and Samantha didn't because _ didn't like to touch anything dirty while cleaning.,Carrie,Samantha,1,A
33P2GD6NRNQJ5VG1LVSP7JM3N8WHKQ-2,Sarah confided in Laura that she had cheated on her boyfriend.  _ was horrified.,Sarah,Laura,2,B
311HQEI8RSEH119B8N9N3LLMDEW7ZJ-1,Ian has a nice smile but not so much with Eric as _ values good dental health.,Ian,Eric,1,A
3R6RZGK0XHQY1QZ9EXMKNQGWI2FVYY-2,"Jack loved math and disliked social sciences, so when deciding to take sociology or math that semester, the counselor deleted the _ because Jack was resistant to it.",math,sociology,2,B
3K8CQCU3KEZ2ARWTD7650EDUR71WNO-2,"Eating sweets was a big problem for Carrie but not for Rebecca, thats why _ has a small waistline.",Carrie,Rebecca,2,B
3EQVJH0T42ZX235VZ2IH08X8V4YHTJ-1,The farmer switched his pig feed from wheat to corn because the _ was cheaper.,corn,wheat,1,A
3QHITW7OYO7Q6B6ISU2UMJB89HPAQN-2,The ants flocked to the honey instead of the dark chocolate because the _ is bitter.,honey,chocolate,2,B
3FI30CQHVKH2F3SQJZOSBPENMJAB6Z-2,Learn to crochet was something Victoria learned at an early age but not Emily. _ is able to buy a sweater.,Victoria,Emily,2,B
3CIS7GGG65HLOHUBP8OLS3YOXEAUEI-2,The carpenter took boards from his truck and put them in the garage until the _ was empty.,garage,truck,2,B
3W5PY7V3URLPAVZFX881K251M7JJYT-2,Erin has to watch everything that she eats due to being pregnant compared to Cynthia because _ is unenthusiastic for a baby.,Erin,Cynthia,2,B
3ATYLI1PRVGDGHVDRLZ3IB709Y6JO9-1,"Nick's leg was bleeding and Eric was experiencing kidney pain, so _ had external bleeding.",Nick,Eric,1,A
37AQKJ12TXM8DNXJFYN6MTCNC09TTA-1,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel,1,A
30IRMPJWDZHWUPU4H04JLNO95XYKRL-2,"Mary is sending an important package to Sarah, so _ collects it from the post office.",Mary,Sarah,2,B
3C8QQOM6JRF9FL8AWBYBETO507TILF-2,It was more likely that the person would survive a fall than a heart attack because the _ was common.,heart attack,fall,2,B
3AC6MFV69KGEUQFNLWVZUYAGRCMZHX-2,The child wanted to store the shells in the boxes but the _ were too large.,boxes,shells,2,B
3S4TINXCC0LS49YUJVAMSP0ECY1BOK-1,I would rather listen to the radio than watch the TV at night since I find the _ soothing.,radio,TV,1,A
3I01FDIL6OMM6O6GURFV809K39DD2J-1,The ground around Michael's house was solid unlike Aaron's because _ had a month long drought.,Michael,Aaron,1,A
3MNJFORX8DIB353Z3GCJU7FGYP1F5X-2,"Donna was in love with two perfumes, coconut and floral. She preferred the _ for the gardenia smell.",coconut,floral,2,B
3BA7SXOG1L4RTDRAS9JGNG3R5E6R8P-2,The draining discussion was followed by a lively lecture.  The _ was just so interesting.,discussion,lecture,2,B
3O2Y2UIUCQSZRZPVQ54P4YAQ7PSFKR-2,"Josie likes reading books, horrors and biographies. Josie likes the _ because of the truths.",horrors,biographies,2,B
3IH9TRB0FDDWPE4631GSUEFS387I19-1,"Benjamin had a terrible temper, and often took it out on Justin, because _ was a cruel person.",Benjamin,Justin,1,A
3QD8LUVX4ZCS3RUK3AI50EFO4465XB-1,The old cards could not squeeze into the boxes because the _ were too thick.,cards,boxes,1,A
3P4C70TRMTVVJU2F6NY8THBPLQ7LGO-1,It was necessary to hit the iron with the sledgehammer after the _ got heated.,iron,sledgehammer,1,A
3P7RGTLO6GRJPX7UZNUXIVN80FYKAP-2,Natalie ignored the orange cat more than Rebecca because _ was such an animal lover.,Natalie,Rebecca,2,B
30Y6N4AHYPUOGJOUPJIWHATJQ5TDRW-1,The horse prefers the pasture over the barn because there is more room in the _ for the horse to stretch.,pasture,barn,1,A
385MDVINFETLLQ4FI7QDZ5KLBPRWJV-2,"The bedroom had to have the bureau replaced by the new closet , since the _ was very roomy for all the new clothes.",bureau,closet,2,B
3ZVPAMTJWN1RS3YLR9J4NVWG3X9GR9-2,"The homemaker used a pail of water to clean the old door, when she was done the _ was clean.",water,door,2,B
3AA88CN98P15RQ6QVVWDTJH68IKKYQ-2,"Unlike Benjamin, Adam drove a hybrid electric vehicle because _ wanted to increase smog pollution.",Benjamin,Adam,2,B
3Y3CZJSZ9KRTC691AD0DJY5RDO45RP-2,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the _ were worse received.,checks,clothes,2,B
31S7M7DAGI4ZOZOLQNXFS0QEB4XTLR-1,"Adam adored his grandmother, William.  _ decided he would surprise her with a trip to Europe.",Adam,William,1,A
378G7J1SJNCDAAIN46FM2P7T6N3EWC-2,"Sarah started the car and then drove to pick of Jessica, because _ was needing a ride.",Sarah,Jessica,2,B
3AQN9REUTFEXDK0G3EAQP6MGTS8DYY-1,The football was flying higher than the basketball as it went through the air. The _ was lighter.,football,basketball,1,A
3XEIP58NL21VABXKWFMXEORVWA4ZLI-1,Aaron hung his hunting rifle over the hearth after the most recent trip ended up with Benjamin making the fatal shot.  _ was happy for him.,Aaron,Benjamin,1,A
3538U0YQ1H88PQGVPXOQFAHXL0TF37-1,"Betty was in charge of planning the wedding for Amy, and _ ended up being very useful.",Betty,Amy,1,A
3XAOZ9UYR1596CSPG9L13G6DTHGQ17-2,Derrick plays basketball weekly unlike Robert so _ had slower reflexes getting the ball in a pickup game.,Derrick,Robert,2,B
3XJOUITW8W5AFW4YIS5B9MP8LAKQTD-1,"Mary wanted to ease Rachel's pain, so _ asked to apply some pain medication to the area.",Mary,Rachel,1,A
3BVS8WK9Q0TI8NNRL0XH8S4S0SQIBQ-2,"While having a discussion about what to make for dinner, Leslie suggested making rice; Joseph preferred pasta. _ agreed to make rice instead.",Leslie,Joseph,2,B
37G6BXQPLQJTWONU8Z4GI21ZPGSEQQ-2,Erin was more ready for the situation than Felicia so _ needed to prevent distractions.,Erin,Felicia,2,B
3C8QQOM6JPZULW93CDMBMV0XCJ7LID-2,"The doctors like giving their patients the pill instead of the liquid, because the _ was more helpful.",liquid,pill,2,B
3OYHVNTV5VC8R11V96ZFJQ7DON6KO9-2,It took Matthew a shorter time to check the inventory than Jason because _ had worked at the company for a short time.,Matthew,Jason,2,B
3LOJFQ4BOZTHN4A6JXLZ8WVEK9ZDK5-1,"Sarah took Mary's speech class; when she passed her final exam, _ celebrated with ice cream.",Sarah,Mary,1,A
3MQY1YVHS3IEX29PWXCPLCXBBUTB24-2,"Sarah could put lipstick or mascara to be beautiful, but she chose to put on the _ because it would be clean even if she cried.",mascara,lipstick,2,B
3WRBLBQ2GTMIMYDTHUCPVXJ2JTP0GS-2,The contract could not be drafted at the business during that day because the _ was too big to care about it.,contract,business,2,B
3TZ0XG8CBUI6VOWHEU7U4XFO4BY893-1,Mary is casting a blank stare off to nowhere seeming to look through Carrie so _ has a dazed look on her face..,Mary,Carrie,1,A
35ZRNT9RUKC2V3TOO07G24QACWE3OY-2,Jennifer liked to smoke pot but Laura like to smoke cigars. _ avoided the local jail for smoking their favorite thing in public.,Jennifer,Laura,2,B
39XCQ6V3KY20QNBHIPXF83EVCLN56N-1,"Getting flowers to bloom was easier for Joseph than Brian, as _ had a good knowledge of gardening .",Joseph,Brian,1,A
3NQUW096N661AVG08JGY921UOBXL92-1,"The serum was given to Neil from Dennis, so _ must be the patient at the hospital.",Neil,Dennis,1,A
39WSF6KUV4Z5519LDKOCLVU73ZFOED-2,Natalie is worse at distinguishing shades of color than Elena although _ is color blind.,Natalie,Elena,2,B
3KA7IJSNW63AP9AVYVN1HP54M5LBPT-1,"Christine had a worst wedding than Rebecca because  in _  wedding, the weather was terrible.",Christine,Rebecca,1,A
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-1,"Frank visited the bank to get a loan to buy a new car, and the _ was very skeptical.",loan,car,1,A
3FDWKV9VCPGYUULVQ4O4X9R6VHMUM4-2,They need to update their kitchen cabinets after buying more dishes because the _ are excessive.,cabinets,dishes,2,B
3XU9MCX6VQQG7YPLCSAFDPQOIFS2RC-1,"Shawn bought a guitar that came with a case and an extra string, but the _ got lost in the car.",string,case,1,A
3A3KKYU7P3FWS9BT16R5NZOUMH7MWU-2,Jennifer was better at playing sports than Laura was although _ was much more athletic.,Jennifer,Laura,2,B
3PKVGQTFIHIREUJLLF5AUV3K8W3YRZ-1,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about soreness.,Amy,Mary,1,A
3O4VWC1GEW49033KOP3B2ALGKZ73J0-2,Brian wanted to be a home based administrative assistant and Kenneth didn't because _ did not like staying at home.,Brian,Kenneth,2,B
30ZKOOGW2W42P7M17FCFLI30WQ91AW-2,Jason was going to a job interview after being prepped by Logan. _ was proud.,Jason,Logan,2,B
3D4BBDG7ZJA1MEWLYVYP74WTNL2C3N-2,"Jennifer needed produce, so she went to the market and she chose the broccoli instead of the lettuce because the _ looked stale.",broccoli,lettuce,2,B
3LB1BGHFL4AJOYVK92M5M8SBLAVTYY-1,Brett was more prepared to be a parent than Aaron because _ had spent a lot of time with children.,Brett,Aaron,1,A
3MDKGGG61S1H5ELE3JRD3H8HLXST6F-1,Sleeping with a quilt was more suited for Kenneth than Jeffrey because _ lived in a colder place.,Kenneth,Jeffrey,1,A
3APP19WN73SD09Z8JJS64YTSV1P6GK-2,"William forgot about all the times when Ian saved them, despite how _ was generally self-sacrificing.",William,Ian,2,B
3W31J70BASUSON5LZ3EOWSPNAFYCKH-1,"After the wood bridge collapsed in Rome killing right people it was replaced with a metal one, the _ was stable.",metal,wood,1,A
30Y6N4AHYPUOGJOUPJIWHATJQ8LRD8-2,"Eric always made rice with chicken, but Neil was bored of the same dish. _ decided to cook instead.",Eric,Neil,2,B
3UZUVSO3P99H5YO9049ZTR528ADMEV-1,The boy got in trouble for stealing the ring but he didn't touch the necklace because the _ was worth a lot.,ring,necklace,1,A
3SBX2M1TKF1QYBP83R431EDG51QQ4K-2,Megan used a razor while Angela used a pair of clippers so the hair was longer on _ .,Megan,Angela,2,B
3S4TINXCC217YYX13TMMKNON1TXBOG-2,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,2,B
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,1,A
3BS6ERDL935VU0QAXVFY6F2NPZVD67-2,Derrick studied how to crochet but Hunter did not. _ bought some cute little booties for their dog.,Derrick,Hunter,2,B
3DQYSJDTYL9D5LO6UDZ8CAXSRYWEX3-2,"She stayed away from the public at the pool more so than at the mall, because the _ had nice people in it.",pool,mall,2,B
3TX9T2ZCB9ZWRGACGVHZV1K31JYWZQ-2,Katrina likes to keep moving whilst Angela likes to stay still because _ is calm.,Katrina,Angela,2,B
3S4TINXCC217YYX13TMMKNON1TXBOG-1,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,1,A
3O71U79SRBN3LSUKH1H4QAL9LPYSMJ-1,"You can use both flour and cornstarch to thicken soups, but the _ is a more common kitchen ingredient.",flour,cornstarch,1,A
3IKMEYR0LY9UKUCQM81ICD49MF02K2-1,"The tailor called Megan to say her coat was finished, so she asked her assistant Patricia to get it. _ gave her the car to drive to the tailor shop.",Megan,Patricia,1,A
3S8APUMBJXHYYWL1KSRW5VR0KZ9BF1-2,"The norovirus was caught by Michael but Matthew was able to avoid it because, _ always washed their hands.",Michael,Matthew,2,B
3VW0145YLYAAMPBUU78QY9UMKOYJM2-2,Laura attained much better grades in school than Elena did because _ did not study really hard.,Laura,Elena,2,B
3M4KL7H8KVL125AYH2V35D1E5OH167-2,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,2,B
3PR3LXCWSHDB4EWW60VMCUKPOWD9XI-1,Nick bought a electric toothbrush for Eric and _ decided to buy one for themselves.,Nick,Eric,1,A
3UOMW19E6FK40TJPCEMIM1UE3SOC5Y-2,Christopher helped Randy to obtain a federal employer identification number because _ is a novice in that area.,Christopher,Randy,2,B
3SX4X51T82N2FOS9XFMQPC4GIKHOAI-1,"Lawrence planned to steal the valuable painting from Michael, because _ wanted to own something beautiful.",Lawrence,Michael,1,A
3X2LT8FDHYWW198WR3TMAFB8XX28WY-1,Jane was surprised the pin could not go through the jean because the _ is weak.,pin,jean,1,A
3E9VAUV7BYSE92WB32VOR32IWKPAY4-2,Adam followed the instructions for eating after getting wisdom teeth removed from Steven since _ was his dentist.,Adam,Steven,2,B
3HEADTGN2R6P4PNN02UQFUNZFDKRV8-1,Badminton was a lot easier for Josh than tennis because the _ court was smaller.,badminton,tennis,1,A
3JHB4BPSFMNRVHVKKM0UIMOWRR29QT-2,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,2,B
338GLSUI439XFI23VEDRVK10J8OFS0-2,"Studying philosophy was easier for Jessica than Maria, since _ had rarely thought long and hard about abstract concepts.",Jessica,Maria,2,B
3TZDZ3Y0JUK3EDB3Z7AFHLGPLMV19T-1,The flower placed on the window had started to block the sun ray because the _ is big.,flower,window,1,A
3X52SWXE0ZJYDCY98F9RC17RMJUCW4-1,The hair held together by a clip dropped into the fire but only the hair got burned. The _ is flammable.,hair,clip,1,A
3FULMHZ7OUVKJ7S9R0LMS7532TX4MP-1,"Craig loaned his jacket to Kyle, who ended up breaking the zipper; _ was angry.",Craig,Kyle,1,A
3HUR21WDDUNBBQ5XUEB2JDP84UPYXP-1,"Going vegan was more difficult for Logan than Michael, because _ was raised on eating lots of meat.",Logan,Michael,1,A
3YLPJ8OXXARA78QKP5ZVVM9923LX4U-1,"They had invested in a large curtain that would drop onto the stage, but it didn’t work out because the _ was too short.",curtain,stage,1,A
3NZ1E5QA61FLQORJYEQNBHOWK1Q5B9-2,It was harder to get a job at the diner than at the firm because the _ had more openings.,diner,firm,2,B
3ZQA3IO31D56L0F91WTXEBBEGQMO19-1,"Laura's mouth is filled with cavities, but Felicia has none. This is due to _ loving candy.",Laura,Felicia,1,A
36BTXXLZ2XMQAC48G6T364NL1X54RW-1,Jessica could see the clear out of the forest while Mary came up with a plan because _ had binoculars.,Jessica,Mary,1,A
356ZPKYPUJVLW62DSLDLHYRDV40YPF-1,"Because Donald liked cinnamon rolls but Neil loved them, _ ate cinnamon rolls for breakfast occasionally.",Donald,Neil,1,A
37NXA7GVST4Z72T3BKLU1KQRKNOLVZ-2,Hunter was suicidal and Robert responded for the reason that _ had previously been in this critical situation.,Hunter,Robert,2,B
3DWNFENNE3TUIZMOO38UCFDMYVC4JN-1,Jennifer would outgrow Sarah in a matter of a few months even though _ was younger.,Jennifer,Sarah,1,A
3Z33IC0JC20J0PR16LU4O9N59PP9VA-1,James slid down from the top of the roof to the fence because the _ is taller.,roof,fence,1,A
3P4C70TRMRFGP538MPM81JNHX9CLGO-2,"Victoria was able to drink milk unlike Elena, by reason that _ was very allergic to dairy.",Victoria,Elena,2,B
3OEWW2KGQLP0DVVLHPDSFDCM3D1DOC-2,"The single Monica did not envy Emily 's married life, as _ had lost her freedom.",Monica,Emily,2,B
3C8QQOM6JPZULW93CDMBMV0XCLGLIQ-1,The boat was painted by Victoria before Natalie bought it because _ was selling it.,Victoria,Natalie,1,A
3GV1I4SEO9NESCE2ACDMPSASYFE6LB-2,Logan was Donald's new research assistant so _ tried to give the instructions that are necessary.,Logan,Donald,2,B
3YKP7CX6G4T0DS52M75K912SC8YB7A-1,He received a gift that he liked more than the old toy because the _ was more expensive.,gift,toy,1,A
3IWA71V4TKUOMVUY8TSASKTNYRL6XC-1,Monica was a big fan of art but Rachel was a sports fan. _ bought a ticket to the museum.,Monica,Rachel,1,A
38Z7YZ2SB5GK6IONOG67VFN0CNPIQ1-2,John cared for the pot while it was being transported in the box but it eventually got broken. The _ is hard.,pot,box,2,B
3P6ENY9P7BA7TPPK5QJDM1VYJWHHIG-1,"Angela is preparing Mary for tricky interview questions, because _ wants to help her.",Angela,Mary,1,A
3SNR5F7R92RGFQZBVRZ790AD3O3EIK-2,Natalie used Patricia's shower and thought it was very dirty. _ felt indifferent while in the bathroom.,Natalie,Patricia,2,B
3M47JKRKCZFY7UTQ0LGICLCU76968D-1,Maria asked Megan if she would help clean the garage because _ wanted to get work done around the house.,Maria,Megan,1,A
36AZSFEYZ4YNUT7RK7W0NHUM8TABV2-1,"Mary did not like to belong to any group unlike Jennifer, due to the fact that _ was a shy person.",Mary,Jennifer,1,A
3XABXM4AJ3JRHCCAFUUGIQTM9XA8QL-2,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nice.",Donald,Matthew,2,B
30Y6N4AHYPUOGJOUPJIWHATJQ8LRD8-1,"Eric always made rice with chicken, but Neil was bored of the same dish. _ decided not to cook anymore.",Eric,Neil,1,A
3T8DUCXY0PK4NXNC1QUPNRZKC6Z9TO-1,"The cat was shedding, so we went with the bath treatment instead of the medicine since the _ was available.",treatment,medicine,1,A
391JB9X4Z0MKRYGJWQK2RMI8TUUMKD-2,James finished the book during his flight home and he loved it. The _ is a short one.,flight,book,2,B
3PR3LXCWSHDB4EWW60VMCUKPOWD9XI-2,Nick received a electric toothbrush from Eric and _ decided to buy one for themselves.,Nick,Eric,2,B
3LOJFQ4BOXD2TFBZZZ9ZGY75VFRDKZ-2,Ben had to make carrot juice and apple juice. Everyone liked the _ because it was uncommon.,apple juice,carrot juice,2,B
