id,question,answerKey,question_text
cxzvpoiuzckf-6292,"{'stem': 'you feed me i grow you give me to drink i die what am i?', 'choices': [{'label': 'A', 'text': 'fire'}, {'label': 'B', 'text': 'grow tall'}, {'label': 'C', 'text': 'tap'}, {'label': 'D', 'text': 'eat'}, {'label': 'E', 'text': 'ask questions'}]}",A,"Question: you feed me i grow you give me to drink i die what am i?
A. fire
B. grow tall
C. tap
D. eat
E. ask questions"
cxzvpoiuzckf-3893,"{'stem': 'What is hot when warm coloured,and cold when not?', 'choices': [{'label': 'A', 'text': 'ice cube'}, {'label': 'B', 'text': 'cobalt'}, {'label': 'C', 'text': 'ice cream'}, {'label': 'D', 'text': 'flush'}, {'label': 'E', 'text': 'fire'}]}",E,"Question: What is hot when warm coloured,and cold when not?
A. ice cube
B. cobalt
C. ice cream
D. flush
E. fire"
oocvxuwkxcs-163,"{'stem': 'What has branches and leaves but has no bark?', 'choices': [{'label': 'A', 'text': 'bank'}, {'label': 'B', 'text': 'library'}, {'label': 'C', 'text': 'front door'}, {'label': 'D', 'text': 'help'}, {'label': 'E', 'text': 'dust'}]}",B,"Question: What has branches and leaves but has no bark?
A. bank
B. library
C. front door
D. help
E. dust"
cxzvpoiuzckf-7710,"{'stem': 'Which building has many stories?', 'choices': [{'label': 'A', 'text': 'library'}, {'label': 'B', 'text': 'tall building'}, {'label': 'C', 'text': 'apartment building'}, {'label': 'D', 'text': 'level'}, {'label': 'E', 'text': 'ghetto'}]}",A,"Question: Which building has many stories?
A. library
B. tall building
C. apartment building
D. level
E. ghetto"
cxzvpoiuzckf-3723,"{'stem': ""i have four wings but cannot fly i never laugh and never cry you can spot me on the same place as before i'm alwas foud tailing away with a little soud what am i"", 'choices': [{'label': 'A', 'text': 'windmill'}, {'label': 'B', 'text': 'talk'}, {'label': 'C', 'text': 'bathe in water'}, {'label': 'D', 'text': 'weather'}, {'label': 'E', 'text': 'tailwind'}]}",A,"Question: i have four wings but cannot fly i never laugh and never cry you can spot me on the same place as before i'm alwas foud tailing away with a little soud what am i
A. windmill
B. talk
C. bathe in water
D. weather
E. tailwind"
cxzvpoiuzckf-6327,"{'stem': 'I have four legs but cannot fly. What am I?', 'choices': [{'label': 'A', 'text': 'windmill'}, {'label': 'B', 'text': 'machines'}, {'label': 'C', 'text': 'vane'}, {'label': 'D', 'text': 'chair'}, {'label': 'E', 'text': 'ham sandwich'}]}",A,"Question: I have four legs but cannot fly. What am I?
A. windmill
B. machines
C. vane
D. chair
E. ham sandwich"
cxzvpoiuzckf-7418,"{'stem': 'What storms the clouds with anger  Darting through the sky  Looking for a target  For its firey fury?', 'choices': [{'label': 'A', 'text': 'thunderstorm'}, {'label': 'B', 'text': 'thunder'}, {'label': 'C', 'text': 'lightning'}, {'label': 'D', 'text': 'blizzard'}, {'label': 'E', 'text': 'thunderhead'}]}",C,"Question: What storms the clouds with anger  Darting through the sky  Looking for a target  For its firey fury?
A. thunderstorm
B. thunder
C. lightning
D. blizzard
E. thunderhead"
cxzvpoiuzckf-6813,"{'stem': ""I'm here,  Then I'm there,  Touch me if you dare.   Some places I've gone,  Go up in flames.   I've also been called,   By many names.   So if I come a zap zap zap,  Your life might end in a snapetty, snap snap.   What could I be?"", 'choices': [{'label': 'A', 'text': 'dimensional'}, {'label': 'B', 'text': 'lightning'}, {'label': 'C', 'text': 'shout'}, {'label': 'D', 'text': 'low'}, {'label': 'E', 'text': 'eating'}]}",B,"Question: I'm here,  Then I'm there,  Touch me if you dare.   Some places I've gone,  Go up in flames.   I've also been called,   By many names.   So if I come a zap zap zap,  Your life might end in a snapetty, snap snap.   What could I be?
A. dimensional
B. lightning
C. shout
D. low
E. eating"
oocvxuwkxcs-477,"{'stem': ""I touch the Earth, I touch the sky, but if I touch you, you'll likely die.  What am I?"", 'choices': [{'label': 'A', 'text': 'light'}, {'label': 'B', 'text': 'lightning'}, {'label': 'C', 'text': 'cloud'}, {'label': 'D', 'text': 'Saturn'}, {'label': 'E', 'text': 'god'}]}",B,"Question: I touch the Earth, I touch the sky, but if I touch you, you'll likely die.  What am I?
A. light
B. lightning
C. cloud
D. Saturn
E. god"
cxzvpoiuzckf-3817,"{'stem': '. My tines be long,  My tines be short,  My tines end ere,  My first report. ,  What am I?', 'choices': [{'label': 'A', 'text': 'motor'}, {'label': 'B', 'text': 'pen'}, {'label': 'C', 'text': 'endodontia'}, {'label': 'D', 'text': 'lightning'}, {'label': 'E', 'text': 'nerve ending'}]}",D,"Question: . My tines be long,  My tines be short,  My tines end ere,  My first report. ,  What am I?
A. motor
B. pen
C. endodontia
D. lightning
E. nerve ending"
cxzvpoiuzckf-7641,"{'stem': 'what ha steeth but cannot bite??', 'choices': [{'label': 'A', 'text': 'snake'}, {'label': 'B', 'text': 'paper'}, {'label': 'C', 'text': 'meal'}, {'label': 'D', 'text': 'comb'}, {'label': 'E', 'text': 'horse'}]}",D,"Question: what ha steeth but cannot bite??
A. snake
B. paper
C. meal
D. comb
E. horse"
cxzvpoiuzckf-7730,"{'stem': 'I have many tooth that you use everyday, who am I?', 'choices': [{'label': 'A', 'text': 'head'}, {'label': 'B', 'text': 'paste'}, {'label': 'C', 'text': 'comb'}, {'label': 'D', 'text': 'spoon'}, {'label': 'E', 'text': 'dentist office'}]}",C,"Question: I have many tooth that you use everyday, who am I?
A. head
B. paste
C. comb
D. spoon
E. dentist office"
cxzvpoiuzckf-1739,"{'stem': 'Metal or bone I may be, many teeth I have and always bared, yet my bite harms no one and ladies delight in my touch.    What am I?', 'choices': [{'label': 'A', 'text': 'comb'}, {'label': 'B', 'text': 'premolar'}, {'label': 'C', 'text': 'tongue'}, {'label': 'D', 'text': 'hairpin'}, {'label': 'E', 'text': 'dime'}]}",A,"Question: Metal or bone I may be, many teeth I have and always bared, yet my bite harms no one and ladies delight in my touch.    What am I?
A. comb
B. premolar
C. tongue
D. hairpin
E. dime"
nucvzczxvcaddf-490,"{'stem': ""I have many teeth and sometimes they're fine, First I'm by your head, then I'm down your spine.   What am I?  What am I?"", 'choices': [{'label': 'A', 'text': 'comb'}, {'label': 'B', 'text': 'teeth'}, {'label': 'C', 'text': 'cabbage'}, {'label': 'D', 'text': 'ticket'}, {'label': 'E', 'text': 'frightening'}]}",A,"Question: I have many teeth and sometimes they're fine, First I'm by your head, then I'm down your spine.   What am I?  What am I?
A. comb
B. teeth
C. cabbage
D. ticket
E. frightening"
cxzvpoiuzckf-8222,"{'stem': 'A man leaves home takes three left turns in a square comes home there is a man in a mask there how does this work?', 'choices': [{'label': 'A', 'text': 'round'}, {'label': 'B', 'text': 'chess board'}, {'label': 'C', 'text': 'baseball'}, {'label': 'D', 'text': 'four corners'}, {'label': 'E', 'text': 'pond'}]}",C,"Question: A man leaves home takes three left turns in a square comes home there is a man in a mask there how does this work?
A. round
B. chess board
C. baseball
D. four corners
E. pond"
cxzvpoiuzckf-1191,"{'stem': 'Name the only sport in which the ball is always in possession of the team on defense, and the offensive team can score without touching the ball?', 'choices': [{'label': 'A', 'text': 'handle'}, {'label': 'B', 'text': 'athlete'}, {'label': 'C', 'text': 'baseball'}, {'label': 'D', 'text': 'ball bearing'}, {'label': 'E', 'text': 'basketball'}]}",C,"Question: Name the only sport in which the ball is always in possession of the team on defense, and the offensive team can score without touching the ball?
A. handle
B. athlete
C. baseball
D. ball bearing
E. basketball"
cxzvpoiuzckf-1859,"{'stem': 'I am a tale in childrens? minds.    I keep their secrets and share them inside.    I blur their thoughts into fantasies kept   Like a canvas of art or a submarine depth.    Though an illusion, it occurs every night;   I give them a fantasy, I give them a fright.    Nor good or bad, but always nigh?   It?s interesting to tell.     What am I?', 'choices': [{'label': 'A', 'text': 'humans'}, {'label': 'B', 'text': 'teach'}, {'label': 'C', 'text': 'clown'}, {'label': 'D', 'text': 'dream'}, {'label': 'E', 'text': 'play tricks on'}]}",D,"Question: I am a tale in childrens? minds.    I keep their secrets and share them inside.    I blur their thoughts into fantasies kept   Like a canvas of art or a submarine depth.    Though an illusion, it occurs every night;   I give them a fantasy, I give them a fright.    Nor good or bad, but always nigh?   It?s interesting to tell.     What am I?
A. humans
B. teach
C. clown
D. dream
E. play tricks on"
cxzvpoiuzckf-4375,"{'stem': ""Sometimes I am feared, sometimes I am loved, soemtimes you wish I was real, sometimes you are glad I left you, but no matter what I always come back, although I always change, you may remember me, but sometimes you dont, you think you feel in me, but you don't, all you know, is that you saw me once, and you will see me again very soon. "", 'choices': [{'label': 'A', 'text': 'dream'}, {'label': 'B', 'text': 'hallucination'}, {'label': 'C', 'text': 'dinosaurs'}, {'label': 'D', 'text': 'publication'}, {'label': 'E', 'text': 'land'}]}",A,"Question: Sometimes I am feared, sometimes I am loved, soemtimes you wish I was real, sometimes you are glad I left you, but no matter what I always come back, although I always change, you may remember me, but sometimes you dont, you think you feel in me, but you don't, all you know, is that you saw me once, and you will see me again very soon. 
A. dream
B. hallucination
C. dinosaurs
D. publication
E. land"
nucvzczxvcaddf-491,"{'stem': ""You can have me almost every night,  Sometimes I could be bad sometimes I can be nice,  Whether you were a child or an adult i'll be there.    What am I?"", 'choices': [{'label': 'A', 'text': 'stay in bed'}, {'label': 'B', 'text': 'pollution'}, {'label': 'C', 'text': 'humans'}, {'label': 'D', 'text': 'have sex'}, {'label': 'E', 'text': 'dream'}]}",E,"Question: You can have me almost every night,  Sometimes I could be bad sometimes I can be nice,  Whether you were a child or an adult i'll be there.    What am I?
A. stay in bed
B. pollution
C. humans
D. have sex
E. dream"
cxzvpoiuzckf-3654,"{'stem': 'where can you go whithout accually being there', 'choices': [{'label': 'A', 'text': 'train station'}, {'label': 'B', 'text': 'papal cross'}, {'label': 'C', 'text': 'prime'}, {'label': 'D', 'text': 'dream'}, {'label': 'E', 'text': 'night owl'}]}",D,"Question: where can you go whithout accually being there
A. train station
B. papal cross
C. prime
D. dream
E. night owl"
oocvxuwkxcs-107,"{'stem': 'I have hundreds of legs but I can only lean, you make me feel dirty so you can feel clean.  What am I?', 'choices': [{'label': 'A', 'text': 'broom'}, {'label': 'B', 'text': 'pants'}, {'label': 'C', 'text': 'dust'}, {'label': 'D', 'text': 'equipment'}, {'label': 'E', 'text': 'legroom'}]}",A,"Question: I have hundreds of legs but I can only lean, you make me feel dirty so you can feel clean.  What am I?
A. broom
B. pants
C. dust
D. equipment
E. legroom"
nucvzczxvcaddf-684,"{'stem': 'I am a fruit.  I am tasty and provide lots of energy.  You can also find me in a calendar.  What am I?', 'choices': [{'label': 'A', 'text': 'shop'}, {'label': 'B', 'text': 'choppers'}, {'label': 'C', 'text': 'date'}, {'label': 'D', 'text': 'european'}, {'label': 'E', 'text': 'movie'}]}",C,"Question: I am a fruit.  I am tasty and provide lots of energy.  You can also find me in a calendar.  What am I?
A. shop
B. choppers
C. date
D. european
E. movie"
nucvzczxvcaddf-240,"{'stem': 'Hands she has but does not hold, teeth she has but does not bite, feet she has but they are cold, eyes she has but without sight.  Who is she?', 'choices': [{'label': 'A', 'text': 'doll'}, {'label': 'B', 'text': 'missing'}, {'label': 'C', 'text': 'nothing'}, {'label': 'D', 'text': 'shoe'}, {'label': 'E', 'text': 'phantom'}]}",A,"Question: Hands she has but does not hold, teeth she has but does not bite, feet she has but they are cold, eyes she has but without sight.  Who is she?
A. doll
B. missing
C. nothing
D. shoe
E. phantom"
cxzvpoiuzckf-2182,"{'stem': 'What kind of money do vampires use?', 'choices': [{'label': 'A', 'text': 'bookstore'}, {'label': 'B', 'text': 'treasure chest'}, {'label': 'C', 'text': 'convert'}, {'label': 'D', 'text': 'fisherman'}, {'label': 'E', 'text': 'blood'}]}",E,"Question: What kind of money do vampires use?
A. bookstore
B. treasure chest
C. convert
D. fisherman
E. blood"
oocvxuwkxcs-278,"{'stem': 'With the rich I am blue, with the poor I am red, with the amphibian I am cold but with the dog I am hot instead, what am I?', 'choices': [{'label': 'A', 'text': 'red cross'}, {'label': 'B', 'text': 'hat rack'}, {'label': 'C', 'text': 'red clover'}, {'label': 'D', 'text': 'blood'}, {'label': 'E', 'text': 'lizard'}]}",D,"Question: With the rich I am blue, with the poor I am red, with the amphibian I am cold but with the dog I am hot instead, what am I?
A. red cross
B. hat rack
C. red clover
D. blood
E. lizard"
cxzvpoiuzckf-2233,"{'stem': 'I have two O\'s and i am ""hi"" in the middle.    What am I?', 'choices': [{'label': 'A', 'text': 'my name'}, {'label': 'B', 'text': 'ohio'}, {'label': 'C', 'text': 'oregon'}, {'label': 'D', 'text': 'heaven'}, {'label': 'E', 'text': 'edge'}]}",B,"Question: I have two O's and i am ""hi"" in the middle.    What am I?
A. my name
B. ohio
C. oregon
D. heaven
E. edge"
cxzvpoiuzckf-4351,"{'stem': ""Oh my god!Is that a mouse?I'm scared of mice,probably kids remember me from stories. Any way i'm big as an elephant but i'm not tall like a giraffe   Who am i?"", 'choices': [{'label': 'A', 'text': 'head'}, {'label': 'B', 'text': 'bog'}, {'label': 'C', 'text': 'elephant'}, {'label': 'D', 'text': 'ivory coast'}, {'label': 'E', 'text': 'video game'}]}",C,"Question: Oh my god!Is that a mouse?I'm scared of mice,probably kids remember me from stories. Any way i'm big as an elephant but i'm not tall like a giraffe   Who am i?
A. head
B. bog
C. elephant
D. ivory coast
E. video game"
cxzvpoiuzckf-2692,"{'stem': 'What is big but afraid of small? Wgat is loud, but afraid of quiet?', 'choices': [{'label': 'A', 'text': 'river'}, {'label': 'B', 'text': 'elephant'}, {'label': 'C', 'text': 'body part'}, {'label': 'D', 'text': 'buffalo'}, {'label': 'E', 'text': 'branch'}]}",B,"Question: What is big but afraid of small? Wgat is loud, but afraid of quiet?
A. river
B. elephant
C. body part
D. buffalo
E. branch"
cxzvpoiuzckf-2257,"{'stem': 'Face like a tree  Skin like the sea  A great beast i be   But vermin frighten me  What am i. . . ', 'choices': [{'label': 'A', 'text': 'seal'}, {'label': 'B', 'text': 'head'}, {'label': 'C', 'text': 'beard'}, {'label': 'D', 'text': 'british columbia'}, {'label': 'E', 'text': 'elephant'}]}",E,"Question: Face like a tree  Skin like the sea  A great beast i be   But vermin frighten me  What am i. . . 
A. seal
B. head
C. beard
D. british columbia
E. elephant"
cxzvpoiuzckf-1281,"{'stem': 'what spy is many girl scared of?', 'choices': [{'label': 'A', 'text': 'getting married'}, {'label': 'B', 'text': 'spider'}, {'label': 'C', 'text': 'washing machine'}, {'label': 'D', 'text': 'father'}, {'label': 'E', 'text': 'daddy'}]}",B,"Question: what spy is many girl scared of?
A. getting married
B. spider
C. washing machine
D. father
E. daddy"
cxzvpoiuzckf-7407,"{'stem': 'i can have 8 legs i am furry,some call me frightning others may call me interesting, what am i', 'choices': [{'label': 'A', 'text': 'support column'}, {'label': 'B', 'text': 'spider'}, {'label': 'C', 'text': 'bowleg'}, {'label': 'D', 'text': 'ham hock'}, {'label': 'E', 'text': 'arms'}]}",B,"Question: i can have 8 legs i am furry,some call me frightning others may call me interesting, what am i
A. support column
B. spider
C. bowleg
D. ham hock
E. arms"
cxzvpoiuzckf-1887,"{'stem': ""I move silently, without wings,  Between silvery, silken strings,  And there stretched in the grass  You'll see my web as you pass.   What am I?"", 'choices': [{'label': 'A', 'text': 'hold'}, {'label': 'B', 'text': 'computer'}, {'label': 'C', 'text': 'spider'}, {'label': 'D', 'text': 'web page'}, {'label': 'E', 'text': 'net'}]}",C,"Question: I move silently, without wings,  Between silvery, silken strings,  And there stretched in the grass  You'll see my web as you pass.   What am I?
A. hold
B. computer
C. spider
D. web page
E. net"
nucvzczxvcaddf-691,"{'stem': ""I am always there, some distance away, somewhere between land or sea and sky I lay, you may move toward me, yet distant I'll stay.  What am I?"", 'choices': [{'label': 'A', 'text': 'presence'}, {'label': 'B', 'text': 'horizon'}, {'label': 'C', 'text': 'place'}, {'label': 'D', 'text': 'play'}, {'label': 'E', 'text': 'proximity'}]}",B,"Question: I am always there, some distance away, somewhere between land or sea and sky I lay, you may move toward me, yet distant I'll stay.  What am I?
A. presence
B. horizon
C. place
D. play
E. proximity"
cxzvpoiuzckf1123-138,"{'stem': 'When you stop and look, you can always see me.  If you try to touch you cannot feel me.  I cannot move, but as you near me, I will move away from you.  What am I?', 'choices': [{'label': 'A', 'text': 'far'}, {'label': 'B', 'text': 'object'}, {'label': 'C', 'text': 'contact'}, {'label': 'D', 'text': 'horizon'}, {'label': 'E', 'text': 'nowhere'}]}",D,"Question: When you stop and look, you can always see me.  If you try to touch you cannot feel me.  I cannot move, but as you near me, I will move away from you.  What am I?
A. far
B. object
C. contact
D. horizon
E. nowhere"
oocvxuwkxcs-171,"{'stem': 'What type of lion never roars?', 'choices': [{'label': 'A', 'text': 'lion cub'}, {'label': 'B', 'text': 'jungle'}, {'label': 'C', 'text': 'steppe'}, {'label': 'D', 'text': 'lionet'}, {'label': 'E', 'text': 'dandelion'}]}",E,"Question: What type of lion never roars?
A. lion cub
B. jungle
C. steppe
D. lionet
E. dandelion"
cxzvpoiuzckf-9039,"{'stem': 'who am i that hides inside the man  and leaves him when he dies  i go up or down depending on how he lived his life  who am i?', 'choices': [{'label': 'A', 'text': 'mind'}, {'label': 'B', 'text': 'will'}, {'label': 'C', 'text': 'soul'}, {'label': 'D', 'text': 'album'}, {'label': 'E', 'text': ""man's mind""}]}",C,"Question: who am i that hides inside the man  and leaves him when he dies  i go up or down depending on how he lived his life  who am i?
A. mind
B. will
C. soul
D. album
E. man's mind"
cxzvpoiuzckf-2058,"{'stem': 'I cannot be felt, seen or touched;   Yet I can be found in everybody;   My existence is always in debate;   Yet I have my own style of music.    What Am I?', 'choices': [{'label': 'A', 'text': 'antiphony'}, {'label': 'B', 'text': 'night club'}, {'label': 'C', 'text': 'bluegrass'}, {'label': 'D', 'text': 'hip'}, {'label': 'E', 'text': 'soul'}]}",E,"Question: I cannot be felt, seen or touched;   Yet I can be found in everybody;   My existence is always in debate;   Yet I have my own style of music.    What Am I?
A. antiphony
B. night club
C. bluegrass
D. hip
E. soul"
cxzvpoiuzckf-3699,"{'stem': 'I can be nice when i want to.  And I can be mean when I want to.  My eyes are thin but sometimes wide.  What am I?', 'choices': [{'label': 'A', 'text': 'heat'}, {'label': 'B', 'text': 'weird'}, {'label': 'C', 'text': 'cat'}, {'label': 'D', 'text': 'cake'}, {'label': 'E', 'text': 'vessel'}]}",C,"Question: I can be nice when i want to.  And I can be mean when I want to.  My eyes are thin but sometimes wide.  What am I?
A. heat
B. weird
C. cat
D. cake
E. vessel"
cxzvpoiuzckf-7266,"{'stem': 'i have quite alot of fer, i have four legs,i can be any color exept blue,green or purple unless you color die me.  what am i?', 'choices': [{'label': 'A', 'text': 'cat'}, {'label': 'B', 'text': 'protrusion'}, {'label': 'C', 'text': 'metal'}, {'label': 'D', 'text': 'pictures'}, {'label': 'E', 'text': 'organ'}]}",A,"Question: i have quite alot of fer, i have four legs,i can be any color exept blue,green or purple unless you color die me.  what am i?
A. cat
B. protrusion
C. metal
D. pictures
E. organ"
cxzvpoiuzckf-1278,"{'stem': ""My first is in chocolate but not in ham, my second's in cake and also in jam, my third at tea-time is easily found, my whole is a friend who's often around.     What am I?"", 'choices': [{'label': 'A', 'text': 'squirrel'}, {'label': 'B', 'text': 'cat'}, {'label': 'C', 'text': 'feel'}, {'label': 'D', 'text': 'hang'}, {'label': 'E', 'text': 'film'}]}",B,"Question: My first is in chocolate but not in ham, my second's in cake and also in jam, my third at tea-time is easily found, my whole is a friend who's often around.     What am I?
A. squirrel
B. cat
C. feel
D. hang
E. film"
cxzvpoiuzckf-9180,"{'stem': ""I see through night ,i'm never in sight .  I am nice when im young a sshadow when im old . "", 'choices': [{'label': 'A', 'text': 'cat'}, {'label': 'B', 'text': 'hay'}, {'label': 'C', 'text': 'rainbow'}, {'label': 'D', 'text': 'children'}, {'label': 'E', 'text': 'village'}]}",A,"Question: I see through night ,i'm never in sight .  I am nice when im young a sshadow when im old . 
A. cat
B. hay
C. rainbow
D. children
E. village"
cxzvpoiuzckf-2293,"{'stem': 'I have 3 tails and you could fit 60 erths inside me,who am I?', 'choices': [{'label': 'A', 'text': 'tailcatcher'}, {'label': 'B', 'text': 'comet'}, {'label': 'C', 'text': 'boomerang'}, {'label': 'D', 'text': 'room'}, {'label': 'E', 'text': 'content'}]}",B,"Question: I have 3 tails and you could fit 60 erths inside me,who am I?
A. tailcatcher
B. comet
C. boomerang
D. room
E. content"
nucvzczxvcaddf-458,"{'stem': ""Which of Santa's reindeer can you see in outer space?"", 'choices': [{'label': 'A', 'text': 'comet'}, {'label': 'B', 'text': 'countryside'}, {'label': 'C', 'text': 'musical notation'}, {'label': 'D', 'text': 'christmas tree'}, {'label': 'E', 'text': 'sleigh'}]}",A,"Question: Which of Santa's reindeer can you see in outer space?
A. comet
B. countryside
C. musical notation
D. christmas tree
E. sleigh"
oocvxuwkxcs-513,"{'stem': 'What has thousands of ribs and two backbones?', 'choices': [{'label': 'A', 'text': 'book'}, {'label': 'B', 'text': 'aircraft'}, {'label': 'C', 'text': 'train tracks'}, {'label': 'D', 'text': 'yard'}, {'label': 'E', 'text': 'own back'}]}",C,"Question: What has thousands of ribs and two backbones?
A. book
B. aircraft
C. train tracks
D. yard
E. own back"
cxzvpoiuzckf1123-78,"{'stem': ""A thousand colored folds stretch toward the sky, Atop a tender strand, Rising from the land, 'Til killed by maiden's hand, Perhaps a token of love, perhaps to say goodbye.  What am I?"", 'choices': [{'label': 'A', 'text': 'flower'}, {'label': 'B', 'text': ""man's suitcase""}, {'label': 'C', 'text': 'note'}, {'label': 'D', 'text': 'hair'}, {'label': 'E', 'text': 'gas'}]}",A,"Question: A thousand colored folds stretch toward the sky, Atop a tender strand, Rising from the land, 'Til killed by maiden's hand, Perhaps a token of love, perhaps to say goodbye.  What am I?
A. flower
B. man's suitcase
C. note
D. hair
E. gas"
nucvzczxvcaddf-642,"{'stem': ""What we caught, we threw away.  We kept what we didn't catch.  What was it that we kept?"", 'choices': [{'label': 'A', 'text': 'disease'}, {'label': 'B', 'text': 'lice'}, {'label': 'C', 'text': 'refuse'}, {'label': 'D', 'text': 'heliotropism'}, {'label': 'E', 'text': 'tidepools'}]}",B,"Question: What we caught, we threw away.  We kept what we didn't catch.  What was it that we kept?
A. disease
B. lice
C. refuse
D. heliotropism
E. tidepools"
oocvxuwkxcs-697,"{'stem': 'What has a foot but no legs?', 'choices': [{'label': 'A', 'text': 'shoe'}, {'label': 'B', 'text': 'organ'}, {'label': 'C', 'text': 'muscle'}, {'label': 'D', 'text': 'snail'}, {'label': 'E', 'text': 'plant'}]}",D,"Question: What has a foot but no legs?
A. shoe
B. organ
C. muscle
D. snail
E. plant"
nucvzczxvcaddf-151,"{'stem': ""I like to roam but I'll always stay home, I leave a silver track, If you carried what I could carry with the way I moved , You'd break your neck and back.   What am I?"", 'choices': [{'label': 'A', 'text': 'bone'}, {'label': 'B', 'text': 'train station'}, {'label': 'C', 'text': 'stew'}, {'label': 'D', 'text': 'snail'}, {'label': 'E', 'text': 'heart'}]}",D,"Question: I like to roam but I'll always stay home, I leave a silver track, If you carried what I could carry with the way I moved , You'd break your neck and back.   What am I?
A. bone
B. train station
C. stew
D. snail
E. heart"
oocvxuwkxcs-228,"{'stem': 'What has one foot and no legs but carries its house?', 'choices': [{'label': 'A', 'text': 'snail'}, {'label': 'B', 'text': 'head'}, {'label': 'C', 'text': 'apartment complex'}, {'label': 'D', 'text': 'organ'}, {'label': 'E', 'text': 'apartment building'}]}",A,"Question: What has one foot and no legs but carries its house?
A. snail
B. head
C. apartment complex
D. organ
E. apartment building"
cxzvpoiuzckf-8488,"{'stem': 'i am orange all over,sweet and some times spice,nastey,dry. i have seeds. you eat me and it mate become a mese. ', 'choices': [{'label': 'A', 'text': 'orange'}, {'label': 'B', 'text': 'galapagos archipelago'}, {'label': 'C', 'text': 'fruit cocktail'}, {'label': 'D', 'text': 'ripe'}, {'label': 'E', 'text': 'sweet birch'}]}",A,"Question: i am orange all over,sweet and some times spice,nastey,dry. i have seeds. you eat me and it mate become a mese. 
A. orange
B. galapagos archipelago
C. fruit cocktail
D. ripe
E. sweet birch"
cxzvpoiuzckf-398,"{'stem': 'I am a fruit.  I taste very yummy.  I came from trees, ofcourse.  I am color orange.  What am I?', 'choices': [{'label': 'A', 'text': 'good for'}, {'label': 'B', 'text': 'orange'}, {'label': 'C', 'text': 'fruitcake'}, {'label': 'D', 'text': 'farmer'}, {'label': 'E', 'text': 'watermelon'}]}",B,"Question: I am a fruit.  I taste very yummy.  I came from trees, ofcourse.  I am color orange.  What am I?
A. good for
B. orange
C. fruitcake
D. farmer
E. watermelon"
cxzvpoiuzckf-3362,"{'stem': 'A harvest sown and reaped on the same day   In an unplowed field,   Which increases without growing,   Remains whole though it is eaten   Within and without,   Is useless and yet   The staple of nations. ', 'choices': [{'label': 'A', 'text': 'capital'}, {'label': 'B', 'text': 'work'}, {'label': 'C', 'text': 'war'}, {'label': 'D', 'text': 'farming'}, {'label': 'E', 'text': 'science'}]}",C,"Question: A harvest sown and reaped on the same day   In an unplowed field,   Which increases without growing,   Remains whole though it is eaten   Within and without,   Is useless and yet   The staple of nations. 
A. capital
B. work
C. war
D. farming
E. science"
cxzvpoiuzckf-386,"{'stem': 'I make you weak at the worst of times but in the ned i keep you safe, You will sweat in my presience even as you grow cold, i dwell with the weak and easily the brave but with out me who could tell the difference.  Who am I?', 'choices': [{'label': 'A', 'text': 'intimidation'}, {'label': 'B', 'text': 'light'}, {'label': 'C', 'text': 'complexion'}, {'label': 'D', 'text': 'diluted'}, {'label': 'E', 'text': 'fear'}]}",E,"Question: I make you weak at the worst of times but in the ned i keep you safe, You will sweat in my presience even as you grow cold, i dwell with the weak and easily the brave but with out me who could tell the difference.  Who am I?
A. intimidation
B. light
C. complexion
D. diluted
E. fear"
cxzvpoiuzckf-8872,"{'stem': 'I make you sweat  I make you make noise  I make you move  I cause wars  I make you scared   but you cannot scare me  what am I?', 'choices': [{'label': 'A', 'text': 'amusement park'}, {'label': 'B', 'text': 'fear'}, {'label': 'C', 'text': 'get away from'}, {'label': 'D', 'text': 'make friends'}, {'label': 'E', 'text': 'enemies'}]}",B,"Question: I make you sweat  I make you make noise  I make you move  I cause wars  I make you scared   but you cannot scare me  what am I?
A. amusement park
B. fear
C. get away from
D. make friends
E. enemies"
cxzvpoiuzckf-3349,"{'stem': ""I make you're hands sweat and your heart cold.           What am i??????"", 'choices': [{'label': 'A', 'text': 'fear'}, {'label': 'B', 'text': 'talent'}, {'label': 'C', 'text': 'make haste'}, {'label': 'D', 'text': 'bed'}, {'label': 'E', 'text': 'irritate'}]}",A,"Question: I make you're hands sweat and your heart cold.           What am i??????
A. fear
B. talent
C. make haste
D. bed
E. irritate"
nucvzczxvcaddf-546,"{'stem': ""I'm made for one but meant for two; I can be worn for many years but usually just a few; You won't ever need me unless you say you do.   What am I?"", 'choices': [{'label': 'A', 'text': 'tie'}, {'label': 'B', 'text': 'seatbelt'}, {'label': 'C', 'text': 'night stand'}, {'label': 'D', 'text': 'wedding ring'}, {'label': 'E', 'text': 'hat'}]}",D,"Question: I'm made for one but meant for two; I can be worn for many years but usually just a few; You won't ever need me unless you say you do.   What am I?
A. tie
B. seatbelt
C. night stand
D. wedding ring
E. hat"
cxzvpoiuzckf-7401,"{'stem': 'Though my words you cannot see  I will not silence in spite of thee  I will not sound with truth and lies  But im sure my trickery will suffice', 'choices': [{'label': 'A', 'text': 'open mouth'}, {'label': 'B', 'text': 'medium'}, {'label': 'C', 'text': 'subtitle'}, {'label': 'D', 'text': 'voice'}, {'label': 'E', 'text': 'sound projection'}]}",D,"Question: Though my words you cannot see  I will not silence in spite of thee  I will not sound with truth and lies  But im sure my trickery will suffice
A. open mouth
B. medium
C. subtitle
D. voice
E. sound projection"
