Question_en,Question_zh,Answer
"Scenario: Adam has claustrophobia and gets extremely uncomfortable in small or crowded spaces. Last night, his friend invited him to his spacious garden home for a barbeque dinner.
Quesiton: What emotion would Adam feel in this situation?
A. Relief & Embarrassment
B. Disapproval & Nervousness
C. Jealousy & Gratitude
D. Relief & Gratitude
E. Embarrassment & Jealousy
F. Disapproval & Embarrassment","场景：亚当有幽闭恐惧症，在狭小或拥挤的空间里会感到非常不舒服。昨晚，他的朋友邀请他到他宽敞的花园家中吃烧烤晚餐。
问题：亚当在这种情况下会感受到什么情绪？
A. 释怀 & 尴尬
B. 紧张 & 尴尬
C. 释怀 & 感激
D. 嫉妒 & 感激
E. 紧张 & 嫉妒
F. 尴尬 & 感激",D
"Scenario: Sam, a 45-year-old introverted scientist, has been struggling for years with social anxiety. Today, he is asked to give a speech in front of numerous respected peers about his recent cutting-edge discovery. But, his wife was the only person who showed up to the speech.
Quesiton: What emotion would Sam feel in this situation?
A. Sadness
B. Disappointment
C. Anger
D. Hopeless
E. Trust
F. Delight","场景：45岁的萨姆是一位内向的科学家，多年来一直与社交焦虑作斗争。今天，他被邀请在众多受人尊敬的同行面前发表演讲，介绍他最近的前沿发现。但是，他的妻子是唯一出席演讲的人。
问题：萨姆在这种情况下会感受到什么情绪？
A. 伤心
B. 失望
C. 生气
D. 绝望
E. 信任
F. 惊喜",F
"Scenario: Sara has always been very superstitious. Yesterday, despite loving her job, She decided to quit as her office shifted to the 13th floor of her building.
Quesiton: What emotion would Sara feel in this situation?
A. Sadness & Guilt
B. Anger & Sentimental
C. Relief & Guilt
D. Sentimental & Fear
E. Relief & Sadness
F. Fear & Guilt","场景：萨拉一直都很迷信。昨天，她因为办公室搬到了13层就辞职了，尽管她热爱她的工作。
问题：萨拉在这种情况下会感受到什么情绪？
A. 释怀 & 伤感
B. 生气 & 害怕
C. 释怀 & 愧疚
D. 释怀 & 生气
E. 释怀 & 伤心
F. 伤感 & 害怕",E
"Scenario: Jacob is very organized and likes to schedule events in his Calender. Originally, he and his girlfriend, Stephanie, were planning on a date this afternoon, so he scheduled his whole day around it. At noon, Stephanie messaged him that since She didn't have anything for the day, her friends invited her to a fabulous birthday party that she will go to.
Quesiton: What emotion would Jacob feel in this situation?
A. Disappointment
B. Delight
C. Jealousy
D. Embarrassment
E. Gratitude
F. Curiosity","场景：雅各布是个非常有条理的人，喜欢在日历上计划自己的活动。原本他和女朋友斯蒂芬妮计划今天下午约会，所以他围绕这件事安排了整天的日程。中午，斯蒂芬妮给他发消息说，因为她那天没有其他安排，她的朋友邀请她去参加一个很棒的生日派对，她将会参加。
问题：雅各布在这种情况下会感受到什么情绪？
A. 失望
B. 惊喜
C. 嫉妒
D. 尴尬
E. 感激
F. 好奇",A
"Scenario: Jacob is very organized and likes to schedule events in his Calender. Originally, he and his girlfriend, Stephanie, were planning on a date this afternoon, so he scheduled his whole day around it. At noon, Stephanie messaged him that since She didn't have anything for the day, her friends invited her to a fabulous birthday party that she will go to.
Quesiton: What emotion would Stephanie feel in this situation?
A. Excitement
B. Sentimental
C. Guilt
D. Gratitude
E. Embarrassment
F. Disappointment","场景：雅各布是个非常有条理的人，喜欢在日历上计划自己的活动。原本他和女朋友斯蒂芬妮计划今天下午约会，所以他围绕这件事安排了整天的日程。中午，斯蒂芬妮给他发消息说，因为她那天没有其他安排，她的朋友邀请她去参加一个很棒的生日派对，她将会参加。
问题：斯蒂芬妮在这种情况下会感受到什么情绪？
A. 激动
B. 伤感
C. 愧疚
D. 感激
E. 尴尬
F. 失望",A
"Scenario: Catherine, a young aspiring musician, had difficulty finding her voice and often mimicked the style of popular singers. However, she hates copying others and wants to be original. One day, during a live performance, she hit a high note perfectly, just like her favorite artist would, and the crowd clapped and cheered for her. Upon hearing the crowd's cheers, Catherine's eyes welled up with tears.
Quesiton: What emotion would Catherine feel in this situation?
A. Disappointment
B. Guilt
C. Excitement
D. Jealousy
E. Gratitude
F. Sadness","场景：凯瑟琳是一位年轻有抱负的音乐家，她在找寻自己的声音时遇到了困难，经常模仿流行歌手的风格。然而，她讨厌模仿别人，想要保持原创性。有一天在一次现场演出中，她像她最喜欢的艺术家那样完美唱出了一个高音，观众为她鼓掌欢呼。听到观众的欢呼声，凯瑟琳的眼睛充满了泪水。
问题：凯瑟琳在这种情况下会感受到什么情绪？
A. 失望
B. 愧疚
C. 激动
D. 嫉妒
E. 感激
F. 伤心",A
"Scenario: Greg was raised in a conservative family. Therefore, Greg did not have much freedom in selecting jobs and applied for a job that could satisfy his family's requirements but not his own. When the decision letter came out, he was rejected by the company and they wished him the best of luck. He sighed.
Quesiton: What emotion would Greg feel in this situation?
A. Admiration
B. Embarrassment
C. Anger
D. Hopeless
E. Guilt
F. Relief","场景：小格在一个保守的家庭中长大，因此并没有太多选择工作的自由。他申请了一个满足家人要求但自己不喜欢的工作。最后公司拒绝了他并且祝他好运，他舒了口气。
问题：小格在这种情况下会感受到什么情绪？
A. 钦佩
B. 尴尬
C. 生气
D. 绝望
E. 愧疚
F. 释怀",F
"Scenario: Professor Adams had instructed John to complete a physics experiment. John, who isn't good at science, tried hard to focus on the experiment. After hours of work, when John completed the experiment, he found out that his result was the expected one. He sighed and called Professor Adams to share his results.
Quesiton: What emotion would John feel in this situation?
A. Nervousness
B. Disgust
C. Surprise
D. Disappointment
E. Hopeless
F. Relief","场景：亚当斯教授正在指导约翰完成一个物理学实验。尽管约翰并不擅长科学，他仍努力专注于实验。工作几小时后，约翰完成了实验并发现结果是符合预期的。他松口气并给亚当斯教授打电话分享了结果。
问题：约翰在这种情况下会感受到什么情绪？
A. 紧张
B. 反感
C. 惊讶
D. 失望
E. 绝望
F. 释怀",F
"Scenario: Professor Adams had instructed John to complete a physics experiment. John, who isn't good at science, tried hard to focus on the experiment. After hours of work, when John completed the experiment, he found out that his result was the expected one. He sighed and called Professor Adams to share his results.
Quesiton: What emotion would Professor Adams feel in this situation?
A. Admiration
B. Disapproval
C. Gratitude
D. Relief
E. Remorse
F. Hopeless","场景：亚当斯教授正在指导约翰完成一个物理学实验。尽管约翰并不擅长科学，他仍努力专注于实验。工作几小时后，约翰完成了实验并发现结果是符合预期的。他松口气并给亚当斯教授打电话分享了结果。
问题：亚当斯教授在这种情况下会感受到什么情绪？
A. 钦佩
B. 反对
C. 感激
D. 释怀
E. 悔恨
F. 绝望",A
"Scenario: Jenny was dreading going on a blind date that her friend Lauren had set up for her. She didn't know anything about the guy and was worried it would be awkward. When Jenny arrived at the restaurant, she was pleasantly surprised to see an attractive man waiting for her. As they started talking over dinner, Jenny realized they had a lot in common, and she really enjoyed the conversation. At the end of the night, he asked if he could see her again. Jenny sighed and said she would love to.
Quesiton: What emotion would Jenny feel in this situation?
A. Disappointment & Hopeless
B. Relief & Excitement
C. Excitement & Hopeless
D. Disappointment & Guilt
E. Jealousy & Disappointment
F. Jealousy & Guilt","场景：珍妮非常害怕去她的朋友劳伦安排的相亲。她对对方一无所知，担心会很尴尬。珍妮到餐厅时，惊喜地发现一个帅气的男人在等她。他们在晚餐上聊天时，珍妮感到两个人有很多相似之处。她非常喜欢这次对话。晚上他问她是否可以再见面，珍妮松口气，说非常乐意。
问题：珍妮在这种情况下会感受到什么情绪？
A. 激动 & 愧疚
B. 释怀 & 绝望
C. 释怀 & 激动
D. 激动 & 失望
E. 激动 & 绝望
F. 激动 & 嫉妒",B
"Scenario: Irene wanted to skip class, so she sniffled and groaned in pain in front of the teacher. The teacher excused her from the class and asked her to go to the infirmary.
Quesiton: What emotion would Irene feel in this situation?
A. Joy
B. Disapproval
C. Annoyance
D. Sadness
E. Guilt
F. Pride","场景：艾琳想逃课，所以她在老师面前抽着鼻子，痛苦地呻吟着。老师允许她离开课堂，并让她去医务室。
问题：艾琳在这种情况下会感受到什么情绪？
A. 开心
B. 反对
C. 气恼
D. 伤心
E. 愧疚
F. 自豪",A
"Scenario: While being best friends, Alex and Charlie support different soccer teams. So, when it was time for their favorite teams to play against each other, they gathered in a bar to watch the match. Alex's team was dominant during the whole game and was winning until the last minute, when Charlie's team scored a sudden goal to win the match. At this moment, both Alex and Charlie started to shout.
Quesiton: What emotion would Alex feel in this situation?
A. Nervousness
B. Anticipation
C. Excitement
D. Disappointment
E. Delight
F. Pride","场景：虽然是最好的朋友，但是亚历克斯和查理支持不同的足球队。所以，当他们最喜欢的球队一起比赛的时候，他们聚集在一个酒吧里观看比赛。亚历克斯的球队在整场比赛中占据主导地位并且即将在最后一分钟取得胜利，这时查理的球队突然进了一个球，赢得了比赛。这时，亚历克斯和查理都开始大叫起来。
问题：亚历克斯在这种情况下会感受到什么情绪？
A. 紧张
B. 期待
C. 激动
D. 失望
E. 惊喜
F. 自豪",D
"Scenario: While being best friends, Alex and Charlie support different soccer teams. So, when it was time for their favorite teams to play against each other, they gathered in a bar to watch the match. Alex's team was dominant during the whole game and was winning until the last minute, when Charlie's team scored a sudden goal to win the match. At this moment, both Alex and Charlie started to shout.
Quesiton: What emotion would Charlie feel in this situation?
A. Nervousness
B. Anticipation
C. Caring
D. Disappointment
E. Delight
F. Pride","场景：虽然是最好的朋友，但是亚历克斯和查理支持不同的足球队。所以，当他们最喜欢的球队一起比赛的时候，他们聚集在一个酒吧里观看比赛。亚历克斯的球队在整场比赛中占据主导地位并且即将在最后一分钟取得胜利，这时查理的球队突然进了一个球，赢得了比赛。这时，亚历克斯和查理都开始大叫起来。
问题：查理在这种情况下会感受到什么情绪？
A. 紧张
B. 期待
C. 爱护
D. 失望
E. 惊喜
F. 自豪",E
"Scenario: Analia had worked really hard on her comedy sketch and performed her standup last night in front of many people. Before her turn, she was very nervous to get on the stage. Once she started to tell some jokes, you could hear the audience crying from two blocks away.
Quesiton: What emotion would Analia feel in this situation?
A. Embarrassment
B. Curiosity
C. Guilt
D. Delight
E. Disappointment
F. Excitement","场景：阿娜莉亚在她的喜剧小品上非常努力，并且昨晚在很多人面前表演了她的单口相声。轮到她之前，她对上台感到很紧张。当她开始讲笑话时，你可以听到两个街区外的观众在哭。
问题：阿娜莉亚在这种情况下会感受到什么情绪？
A. 尴尬
B. 好奇
C. 愧疚
D. 惊喜
E. 失望
F. 激动",D
"Scenario: While standing in the cold, Natalie, who was under-dressed, went to an outdoor coffee shop to buy a cup of hot cocoa, which she craved deeply. Her voice was trembling when she was ordering and sighed as she took the first sip.
Quesiton: What emotion would Natalie feel in this situation?
A. Fear
B. Nervousness
C. Joy
D. Anticipation
E. Gratitude
F. Pride","场景：在寒风中，衣着单薄的娜塔莉去了一家户外咖啡店，买了一杯她非常渴望的热可可。她点餐时声音颤抖，喝完第一口松了口气。
问题：娜塔莉在这种情况下会感受到什么情绪？
A. 害怕
B. 紧张
C. 开心
D. 期待
E. 感激
F. 自豪",C
"Scenario: Arnold has spent the last week working on a bug in his program. His boss has been pressuring him to fix it, but he has no idea what part of the code is wrong. So, he tried to explain his code to his coworker, and during his explanation, he paused and gasped loudly.
Quesiton: What emotion would Arnold feel in this situation?
A. Excitement
B. Hopeless
C. Fear
D. Guilt
E. Disapproval
F. Gratitude","场景：阿诺德上个星期一直在解决程序中的一个问题。他的老板一直在向他施压，要求他改正这个错误，但他不知道代码的哪一部分出了问题。所以，他试着向他的同事解释他的代码。在他解释的过程中，他突然停顿了一下，大声喘着气。
问题：阿诺德在这种情况下会感受到什么情绪？
A. 激动
B. 绝望
C. 害怕
D. 愧疚
E. 反对
F. 感激",A
"Scenario: Mark was fiddling with his guitar before his first public show. As soon as he stepped on the stage, he froze, seeing the large crowd. After taking a deep breath, he started with his favorite song. His voice was initially trembling, but when the crowd erupted in applause, he couldn't help but laugh.
Quesiton: What emotion would Mark feel in this situation?
A. Joy
B. Pride
C. Disgust
D. Disappointment
E. Hopeless
F. Guilt","场景：马克在第一次公开演出前摆弄着吉他。他一走上舞台，看到那一大群人，就僵住了。深吸一口气后，他开始唱他最喜欢的歌。起初，他的声音有些颤抖，但当人群爆发出掌声时，他忍不住笑了起来。
问题：马克在这种情况下会感受到什么情绪？
A. 开心
B. 自豪
C. 反感
D. 失望
E. 绝望
F. 愧疚",A
"Scenario: Phoebe's business idea had been turned down by many investors. She was on the verge of breaking down and giving up when she received an email containing an offer from a venture capitalist known for investing in ambitious startups. Phoebe re-read the email a couple of times before responding. ""I knew it"", she said with a raspy, trembling voice.
Quesiton: What emotion would Phoebe feel in this situation?
A. Delight
B. Nervousness
C. Disapproval
D. Hopeless
E. Indifferent
F. Pessimism","场景：菲比的商业想法遭到了许多投资者的拒绝。就在她快要崩溃和放弃的时候，她收到了一封电子邮件，里面是一位以投资有雄心的初创企业而闻名的风险投资家发来的邀请。菲比在回复之前把邮件重读了几遍。“我就知道，”她用沙哑、颤抖的声音说。
问题：菲比在这种情况下会感受到什么情绪？
A. 惊喜
B. 紧张
C. 反对
D. 绝望
E. 不关心
F. 悲观",A
"Scenario: Aiden had a fight about a movie with his best friend. She kept saying ""You're so right and I'm so wrong!"" everytime Aiden gave a valid point.
Quesiton: What emotion would Aiden feel in this situation?
A. Annoyance
B. Disappointment
C. Amusement
D. Embarrassment
E. Relief
F. Gratitude","场景：艾登和他最好的朋友关于一部电影发生了争论。每当他给出一个有道理的观点，她都会说“你说的太对了，我说的全是错的！”
问题：艾登在这种情况下会感受到什么情绪？
A. 气恼
B. 失望
C. 娱乐
D. 尴尬
E. 释怀
F. 感激",A
"Scenario: Chris absolutely loves drinking alcohol, regardless of its taste, and considers it his favorite hobby. His favorite type of alcohol is Whiskey. Yesterday, he went to his friend's bar to try out their new Whiskey-based cocktail. As Chris finished the drink in one big gulp, his nose wrinkled, and his eyes diminished. He then thanked his friend and asked for another cup.
Quesiton: What emotion would Chris feel in this situation?
A. Anger & Nervousness
B. Joy & Nervousness
C. Disapproval & Nervousness
D. Joy & Disapproval
E. Joy & Excitement
F. Anger & Disgust","场景：小柯非常喜欢喝酒，无酒不喝，这是他最大的爱好。他最爱的酒是威士忌。昨天，他去朋友的酒吧品尝他们新出的威士忌鸡尾酒。他一口下去，随后鼻子收缩，眼神迷离。然后，他感谢了他的朋友并且又要了一杯。
问题：小柯在这种情况下会感受到什么情绪？
A. 生气 & 激动
B. 开心 & 激动
C. 开心 & 反感
D. 激动 & 紧张
E. 开心 & 紧张
F. 开心 & 反对",E
"Scenario: Vivian had a habit of shaking her legs as a way of having fun or when she wanted to focus. One day, when she was doing her project in the lab and shaking her leg, Jane approached her and asked if she was okay.
Quesiton: What emotion would Vivian feel in this situation?
A. Joy & Gratitude
B. Embarrassment & Disappointment
C. Embarrassment & Guilt
D. Pride & Gratitude
E. Guilt & Gratitude
F. Embarrassment & Gratitude","场景：小薇有抖腿的习惯，她会在娱乐或者想要集中注意力时抖腿。有一天，她在实验室做项目的时候抖腿，小简走到她面前，关心她是否没事。
问题：小薇在这种情况下会感受到什么情绪？
A. 愧疚 & 感激
B. 开心 & 感激
C. 自豪 & 愧疚
D. 自豪 & 失望
E. 自豪 & 开心
F. 尴尬 & 失望",A
"Scenario: Vivian had a habit of shaking her legs as a way of having fun or when she wanted to focus. One day, when she was doing her project in the lab and shaking her leg, Jane approached her and asked if she was okay.
Quesiton: What emotion would Jane feel in this situation?
A. Annoyance
B. Joy
C. Remorse
D. Disgust
E. Jealousy
F. Nervousness","场景：小薇有抖腿的习惯，她会在娱乐或者想要集中注意力时抖腿。有一天，她在实验室做项目的时候抖腿，小简走到她面前，关心她是否没事。
问题：小简在这种情况下会感受到什么情绪？
A. 气恼
B. 开心
C. 悔恨
D. 反感
E. 嫉妒
F. 紧张",F
"Scenario: For the new semester, the university has organized a 10-mile marathon for new students. Isaac is new to running, but he wants to participate in this marathon and finish it, regardless of how long it takes him. So, he prepared many days prior to the event. On the day of the event, after crossing the finish line, Isaac stood with his arms akimbo and face frowning. Then, he found a smile on his face.
Quesiton: What emotion would Isaac feel in this situation?
A. Pessimism
B. Amusement
C. Joy
D. Annoyance
E. Pride
F. Anger","场景：新学期，大学为新生组织了一场10英里的马拉松比赛。艾萨克是跑步新手，但他想参加这次马拉松并能完成它，无论要花多长时间。因此，他在活动前准备了很长时间。 活动当天，刚到终点的艾萨克双手叉腰，面部紧皱。随后，他的脸浮现出了微笑。
问题：艾萨克在这种情况下会感受到什么情绪？
A. 悲观
B. 娱乐
C. 开心
D. 气恼
E. 自豪
F. 生气",E
"Scenario: Joanne was pretty and likable. She hoped that she could find a partner on her terms. However, she kept receiving love letters from anonymous admirers. Every morning, she would see the letters piling in her school locker. She took a deep breath and counted to five before smiling and going to the class.
Quesiton: What emotion would Joanne feel in this situation?
A. Annoyance
B. Guilt
C. Joy
D. Pride
E. Admiration
F. Excitement","场景：乔安妮很漂亮且受人欢迎。她希望能按照自己的心意找到一个伴侣。可是，她一直有收到匿名的爱慕者寄送的情书。每天早上，她都会看到她的储物柜被堆积了如山的信件。对此，她深呼吸，从一数到五，之后便带着笑容去上课。
问题：乔安妮在这种情况下会感受到什么情绪？
A. 气恼
B. 愧疚
C. 开心
D. 自豪
E. 钦佩
F. 激动",A
"Scenario: It was the day of the school's talent competition. Backstage, Sara, who was performing her stand-up comedy show, felt like she had prepared a good sketch for her act and only needed one last rehearsal. So she started pacing back and forth while mumbling words.
Quesiton: What emotion would Sara feel in this situation?
A. Hopeful
B. Embarrassment
C. Nervousness
D. Joy
E. Annoyance
F. Guilt","场景：在学校才艺比赛的日子，萨拉正在后台，将要表演一个单口喜剧。萨拉觉得自己准备了一个很好的小品，只需要最后一次排练。她一边来回走动一边小声嘟囔。
问题：萨拉在这种情况下会感受到什么情绪？
A. 充满希望
B. 尴尬
C. 紧张
D. 开心
E. 气恼
F. 愧疚",A
"Scenario: When Tommy participated in the community election, he asked his friends to add fake votes to the number of votes he got so that he could win. When the results were announced, Tommy realized that he had won the election, he covered his mouth and gave an expression of awe while thanking those who voted for him.
Quesiton: What emotion would Tommy feel in this situation?
A. Annoyance & Delight
B. Anticipation & Surprise
C. Guilt & Delight
D. Amusement & Annoyance
E. Amusement & Guilt
F. Anticipation & Guilt","场景：当汤米参加社区选举时，他让他的朋友在他得到的票数上加假票，这样他就能赢。当结果宣布时，汤米意识到他赢得了选举，他捂住嘴，露出惊讶的表情，同时感谢那些投票给他的人。
问题：汤米在这种情况下会感受到什么情绪？
A. 娱乐 & 惊喜
B. 娱乐 & 愧疚
C. 期待 & 愧疚
D. 期待 & 气恼
E. 气恼 & 愧疚
F. 期待 & 惊讶",F
"Scenario: India and Jane had prepared a surprise for their best friend, Blair, whose birthday was in 3 days. A day before Blair's birthday, the three of them were playing together in Blair's room and India started talking about the surprise. Before India could talk further, Jane faked a cough and gave India a stare.
Quesiton: What emotion would India feel in this situation?
A. Embarrassment
B. Annoyance
C. Oblivious
D. Jealousy
E. Delight
F. Anticipation","场景：茵迪和简为他们最好的朋友布莱尔三天后的生日准备了一个惊喜。生日前一天，三个人一起在布莱尔的房间玩耍，茵迪不小心说起了那个惊喜。在她说的更多前，简假装咳嗽了一声并瞪了茵迪一眼。
问题：茵迪在这种情况下会感受到什么情绪？
A. 尴尬
B. 气恼
C. 没意识的
D. 嫉妒
E. 惊喜
F. 期待",A
"Scenario: India and Jane had prepared a surprise for their best friend, Blair, whose birthday was in 3 days. A day before Blair's birthday, the three of them were playing together in Blair's room and India started talking about the surprise. Before India could talk further, Jane faked a cough and gave India a stare.
Quesiton: What emotion would Jane feel in this situation?
A. Embarrassment
B. Annoyance
C. Oblivious
D. Jealousy
E. Delight
F. Anticipation","场景：茵迪和简为他们最好的朋友布莱尔三天后的生日准备了一个惊喜。生日前一天，三个人一起在布莱尔的房间玩耍，茵迪不小心说起了那个惊喜。在她说的更多前，简假装咳嗽了一声并瞪了茵迪一眼。
问题：简在这种情况下会感受到什么情绪？
A. 尴尬
B. 气恼
C. 没意识的
D. 嫉妒
E. 惊喜
F. 期待",B
"Scenario: India and Jane had prepared a surprise for their best friend, Blair, whose birthday was in 3 days. A day before Blair's birthday, the three of them were playing together in Blair's room and India started talking about the surprise. Before India could talk further, Jane faked a cough and gave India a stare.
Quesiton: What emotion would Blair feel in this situation?
A. Embarrassment
B. Annoyance
C. Oblivious
D. Jealousy
E. Delight
F. Anticipation","场景：茵迪和简为他们最好的朋友布莱尔三天后的生日准备了一个惊喜。生日前一天，三个人一起在布莱尔的房间玩耍，茵迪不小心说起了那个惊喜。在她说的更多前，简假装咳嗽了一声并瞪了茵迪一眼。
问题：布莱尔在这种情况下会感受到什么情绪？
A. 尴尬
B. 气恼
C. 没意识的
D. 嫉妒
E. 惊喜
F. 期待",C
"Scenario: Richelle dropped off her 3-year-old daughter to her mother today to attend a work meeting. She specifically reminded her mother not to spoil her daughter too much. When she went to pick her daughter up from her mother, she saw that her daughter was eating chocolate, while happily smiling and her face and hands covered in chocolate.
Quesiton: What emotion would Richelle feel in this situation?
A. Embarrassment & Anger
B. Embarrassment & Love
C. Remorse & Jealousy
D. Anger & Love
E. Sadness & Love
F. Sadness & Jealousy","场景：蕾切尔今天把她三岁的女儿交给她母亲，然后去参加一个工作会议。她特别提醒母亲不要太溺爱女儿。当她去接女儿的时候，她看到女儿正在开心地吃巧克力，脸上和手上都沾满了巧克力。
问题：蕾切尔在这种情况下会感受到什么情绪？
A. 伤心 & 悔恨
B. 伤心 & 爱护
C. 尴尬 & 爱护
D. 嫉妒 & 爱护
E. 伤心 & 嫉妒
F. 生气 & 爱护",D
"Scenario: In a trivia challenge, Aaron's team was lagging behind. Suddenly, a question from his expertise area popped up, and Aaron swiftly buzzed in to answer. He looked around at his team with a smirk and winked. His answer was announced incorrect.
Quesiton: What emotion would Aaron feel in this situation?
A. Pride & Joy
B. Pride & Amusement
C. Disappointment & Amusement
D. Disappointment & Pride
E. Embarrassment & Disappointment
F. Embarrassment & Curiosity","场景：在一次知识问答挑战中，亚伦的队伍落后了。突然，一个来自他专业领域的问题出现了，亚伦迅速回答。他带着傻笑环顾了一下自己的球队，眨眨眼。他的回答被宣布是错的。
问题：亚伦在这种情况下会感受到什么情绪？
A. 尴尬 & 失望
B. 尴尬 & 开心
C. 失望 & 开心
D. 自豪 & 开心
E. 好奇 & 开心
F. 自豪 & 好奇",E
"Scenario: Nadia was incredibly excited about her upcoming graduation. On the day she was supposed to receive her degree, her parents said they had a surprise for her. When they revealed two new hardcover books as her surprise graduation gift, she managed a smile.
Quesiton: What emotion would Nadia feel in this situation?
A. Amusement
B. Disappointment
C. Joy
D. Delight
E. Curiosity
F. Fear","场景：娜迪亚对即将到来的毕业典礼感到无比兴奋。在她要拿到学位的那天，她的父母说他们给她准备了一个惊喜。当他们拿出两本新的精装书作为她的惊喜毕业礼物时，她勉强笑了笑。
问题：娜迪亚在这种情况下会感受到什么情绪？
A. 娱乐
B. 失望
C. 开心
D. 惊喜
E. 好奇
F. 害怕",B
"Scenario: Rosy and Andie went on a hike. Rosy's blood sugar gets low very quickly, so she brought chocolates with her. During the hike, Andie saw Rosy's face had gone pale while she was grabbing a piece of chocolate, so she said ""Sorry, did I scare you?"".
Quesiton: What emotion would Rosy feel in this situation?
A. Fear
B. Nervousness
C. Embarrassment
D. Disgust
E. Gratitude
F. Jealousy","场景：罗西和安迪去远足了。罗西很容易低血糖，所以她带了巧克力。在远足时，安迪发现罗西在拿一块巧克力时脸色苍白，于是她说：“对不起，我吓到你了吗？”
问题：罗西在这种情况下会感受到什么情绪？
A. 害怕
B. 紧张
C. 尴尬
D. 反感
E. 感激
F. 嫉妒",B
"Scenario: Rosy and Andie went on a hike. Rosy's blood sugar gets low very quickly, so she brought chocolates with her. During the hike, Andie saw Rosy's face had gone pale while she was grabbing a piece of chocolate, so she said ""Sorry, did I scare you?"".
Quesiton: What emotion would Andie feel in this situation?
A. Amusement
B. Caring
C. Guilt
D. Nervousness
E. Embarrassment
F. Curiosity","场景：罗西和安迪去远足了。罗西很容易低血糖，所以她带了巧克力。在远足时，安迪发现罗西在拿一块巧克力时脸色苍白，于是她说：“对不起，我吓到你了吗？”
问题：安迪在这种情况下会感受到什么情绪？
A. 娱乐
B. 爱护
C. 愧疚
D. 紧张
E. 尴尬
F. 好奇",A
"Scenario: Lauren's birthday is coming, and I bought her a doll as a surprise gift. She came to my place two days before her birthday, and I forgot to cover the gift left on my nightstand. Lauren started laughing the moment she saw it. She called the doll ugly and made jokes about why anyone would even buy such a doll. I told her that maybe some people consider it a nice gift. She disagreed.
Quesiton: What emotion would I feel in this situation?
A. Jealousy & Anticipation
B. Disappointment & Anticipation
C. Fear & Anticipation
D. Joy & Jealousy
E. Embarrassment & Disappointment
F. Embarrassment & Joy","场景：小拉的生日要来了，我给她买了一个娃娃作为惊喜。她提前两天来到我家，但我忘了把床头柜上的礼物藏起来了。小拉看到以后大笑，说这个娃娃很丑，还开玩笑说不知道谁会花钱买这种娃娃。我跟她说，说不定会有人觉得这是一个不错的礼物呢，她不同意。
问题：我在这种情况下会感受到什么情绪？
A. 开心 & 害怕
B. 害怕 & 期待
C. 尴尬 & 失望
D. 失望 & 期待
E. 失望 & 开心
F. 尴尬 & 期待",E
"Scenario: Lauren's birthday is coming, and I bought her a doll as a surprise gift. She came to my place two days before her birthday, and I forgot to cover the gift left on my nightstand. Lauren started laughing the moment she saw it. She called the doll ugly and made jokes about why anyone would even buy such a doll. I told her that maybe some people consider it a nice gift. She disagreed.
Quesiton: What emotion would Lauren feel in this situation?
A. Delight
B. Disapproval
C. Anger
D. Embarrassment
E. Disgust
F. Anticipation","场景：小拉的生日要来了，我给她买了一个娃娃作为惊喜。她提前两天来到我家，但我忘了把床头柜上的礼物藏起来了。小拉看到以后大笑，说这个娃娃很丑，还开玩笑说不知道谁会花钱买这种娃娃。我跟她说，说不定会有人觉得这是一个不错的礼物呢，她不同意。
问题：小拉在这种情况下会感受到什么情绪？
A. 惊喜
B. 反对
C. 生气
D. 尴尬
E. 反感
F. 期待",A
"Scenario: Naira went to the school theatre to watch the Lion King recital brought by the school's theatre club. Little did she know that Harry, her close friend, was the actor for Simba, who was under heavy makeup for his role. Once the performance was over, there was a chance for some selected audience to meet the performers backstage, Naira being one of them. Naira told the crew that apart from Simba's performance, she enjoyed the show a lot.
Quesiton: What emotion would Naira feel in this situation?
A. Joy & Disapproval & Guilt
B. Oblivious & Joy & Disapproval
C. Oblivious & Nervousness & Pride
D. Disapproval & Nervousness & Pride
E. Joy & Nervousness & Pride
F. Joy & Guilt & Embarrassment","场景：小奈去学校剧院看学校剧社带来的《狮子王》演出。她并不知道她的好朋友小哈是辛巴的演员，他为了这个角色化了浓妆。表演结束后，小奈作为被选中的观众之一在后台参加演员见面会。她告诉剧组除了辛巴的表演以外，她都很喜欢。
问题：小奈在这种情况下会感受到什么情绪？
A. 开心 & 紧张 & 自豪
B. 开心 & 反对 & 自豪
C. 反对 & 紧张 & 尴尬
D. 反对 & 愧疚 & 尴尬
E. 没意识的 & 开心 & 反对
F. 开心 & 愧疚 & 紧张",B
"Scenario: Naira went to the school theatre to watch the Lion King recital brought by the school's theatre club. Little did she know that Harry, her close friend, was the actor for Simba, who was under heavy makeup for his role. Once the performance was over, there was a chance for some selected audience to meet the performers backstage, Naira being one of them. Naira told the crew that apart from Simba's performance, she enjoyed the show a lot.
Quesiton: What emotion would Harry feel in this situation?
A. Fear
B. Joy
C. Remorse
D. Anticipation
E. Gratitude
F. Embarrassment","场景：小奈去学校剧院看学校剧社带来的《狮子王》演出。她并不知道她的好朋友小哈是辛巴的演员，他为了这个角色化了浓妆。表演结束后，小奈作为被选中的观众之一在后台参加演员见面会。她告诉剧组除了辛巴的表演以外，她都很喜欢。
问题：小哈在这种情况下会感受到什么情绪？
A. 害怕
B. 开心
C. 悔恨
D. 期待
E. 感激
F. 尴尬",F
